t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
4.18,-0.16443332336929192,-0.47218818511874044,-0.1634855723447456,-0.4724345642685376,0.0009792521074694636,3.4711486481563947,0.7335391767321848,1.8673270103909756,0.7786875668946249,0.41191800118463406,-0.33718862354675483,-31.672502540144958,0.3120464054153307,11.010533308514924
4.2,-0.15450849718747378,-0.47552825814757677,-0.15355731039406584,-0.4757541709195937,0.0009776466112630194,3.486728075046562,0.7417626661174165,1.860583068668881,0.7792584340097156,0.4104066579227579,-0.3371887883495787,-31.005010397127904,0.8149288052996314,11.047602653618195
4.22,-0.1445158984722361,-0.47865974876603357,-0.143561655709108,-0.4788651416479703,0.0009760970683966774,3.5023187541318714,0.7499563656825384,1.853838942971208,0.7798125517451958,0.408939200141575,-0.33720684079977403,-30.327473606081806,1.320159927145291,11.081581365906985
4.24,-0.1344599103076329,-0.48158128339882905,-0.13350299431617468,-0.4817661092081131,0.0009746018646021417,3.5179203534905215,0.7581211436200238,1.847094276022102,0.7803502213402264,0.40751469556427466,-0.3372427452454665,-29.640189527679283,1.8274735750416693,11.112469867393337
4.26,-0.12434494358242765,-0.4842915805643155,-0.12338573980278106,-0.48445579862008065,0.0009731595248095725,3.5335325471778662,0.7662578497512165,1.8403487112711956,0.780871739587981,0.4061322385551079,-0.3372964645811675,-28.94345900423486,2.3366026298473486,11.14026937021017
4.28,-0.1141754350553279,-0.48678945143658015,-0.11321433138718667,-0.48693302771835667,0.00097176870169979,3.5491550151400637,0.7743673160416971,1.8336018929272448,0.7813773990808348,0.404790948435924,-0.3373679598197411,-28.237586218264067,2.84727916669776,11.164981879606874
4.3,-0.1039558454088799,-0.4890738003669028,-0.10299323197976923,-0.48919670766006135,0.0009704281614914916,3.5647874431322597,0.7824503570859693,1.8268534659988078,0.7818674884204435,0.40348996809716287,-0.33745718981634154,-27.52287855050187,3.359234572533348,11.186610196387248
4.32,-0.09369065729286231,-0.49114362536434436,-0.09272692623590817,-0.4912458433927972,0.0009691367682008247,3.580429522640678,0.7905077705670625,1.8201030763389463,0.7823422923987096,0.40222846287192227,-0.3375641111404284,-26.799646437912696,3.872199663328251,11.205157918822596
4.34,-0.08338437335805134,-0.49299801853525244,-0.08241991860015974,-0.4930795340822451,0.0009678934674959099,3.596080950808087,0.7985403376959231,1.8133503706911132,0.7828020921560987,0.4010056196334449,-0.3376886780824831,-26.06820323204838,4.385904800794007,11.22062944405454
4.36,-0.07304151428120578,-0.49463616648149417,-0.07207673134166226,-0.4946969734995122,0.0009666972710598117,3.6117414303622613,0.8065488236346311,1.8065949967337154,0.7832471653236617,0.3998206460723443,-0.33783084277537134,-25.328865057918392,4.9000800084592235,11.233029969010254
4.38,-0.0626666167821523,-0.4960573506572389,-0.06170190258089292,-0.4960974503681338,0.0009655472422027681,3.6274106695471624,0.8145339779065903,1.799836603121308,0.7836777861545609,0.3986727701094767,-0.337990555406259,-24.581950673410283,5.4144550870897135,11.24236549083534
4.4,-0.05226423163382668,-0.4972609476841367,-0.05129998430809962,-0.4972803486705549,0.0009644424832232251,3.6430883820566953,0.8224965347959887,1.7930748395208518,0.7840942256500532,0.39756123940284027,-0.33816776449341546,-23.827781329171266,5.928759729496241,11.248642806853802
4.42,-0.041838921666157894,-0.49824642962475213,-0.04087554039393976,-0.49824514791386276,0.0009633821248307645,3.6587742869709547,0.8304372137380245,1.7863093566419992,0.784496751683855,0.39648532091151834,-0.3383624172026001,-23.066680628789697,6.442723634817431,11.251869514060312
4.44,-0.031395259764656604,-0.4990133642141358,-0.03043314459303248,-0.49899142335451074,0.0009623653177408272,3.6744681086949678,0.8383567197007215,1.7795398062608516,0.784885629127735,0.39544430048574525,-0.33857445967986427,-22.29897438905882,6.956076622396229,11.252054008144524
4.46,-0.020937826864599936,-0.4995614150494292,-0.0199773785412915,-0.49951884618177167,0.0009613912264211835,3.690169576899976,0.8462557435586031,1.772765841237065,0.7852611199801343,0.39443748245885357,-0.3388038373807543,-21.5249905000953,7.4685487453734885,11.249205482047577
4.48,-0.010471209941678364,-0.49989034173742275,-0.009512829748040741,-0.49982718365966367,0.0009604590248121524,3.7058784264673275,0.8541349624580752,1.7659871155245432,0.7856234834986812,0.3934641892237476,-0.3390504953798015,-20.74505878507392,7.9798704041330915,11.243333924054873
4.5,-9.184850993605148e-17,-0.5,0.0009559104159990173,-0.49991629922712577,0.0009595678937914362,3.721594397435061,0.8619950401740902,1.7592032841762406,0.7859729763366755,0.3925237607829911,-0.33931437864847225,-19.959510859381176,8.48977245969827,11.23445011541957
4.5200000000000005,0.010471209941678624,-0.49989034173742275,0.011424248733691023,-0.49978615255625275,0.0009587170200603129,3.7373172349472465,0.8698366274575066,1.7524140033437878,0.7863098526830128,0.3916155542673996,-0.3395954322938717,-19.168679989005746,8.9979863471802,11.222565627523023
4.54,0.020937826864599753,-0.4995614150494292,0.021887592158248703,-0.4994367995684538,0.0009579055961412894,3.7530466892061605,0.8776603623724998,1.7456189302727696,0.7866343644045872,0.3907389434228387,-0.3398936017544921,-18.372900948050166,9.50424418933073,11.207692818570214
4.5600000000000005,0.03139525976465686,-0.4990133642141358,0.03234134983059439,-0.49886839240843295,0.0009571328211457484,3.768782515427315,0.8854668706234197,1.7388177232945181,0.7869467611899659,0.38989331806864974,-0.34020883295254695,-17.572509875278417,10.008278910239783,11.189844829825306
4.58,0.04183892166615771,-0.4982464296247522,0.04278093509613601,-0.49808117937595214,0.0009563979020198376,3.7845244737973642,0.8932567658705867,1.7320100418152786,0.7872472906930211,0.38907808353386714,-0.3405410724053461,-16.76784412967849,10.50982434917565,11.169035581390427
4.6000000000000005,0.05226423163382694,-0.49726094768413664,0.05320176751982153,-0.49707550481537194,0.0009557000549876261,3.8002723294348764,0.9010306500346533,1.7251955463035216,0.7875361986752398,0.3882926600789549,-0.3408902673001228,-15.95924214504815,11.008615374552996,11.145279767534884
4.62,0.06266661678215212,-0.49605735065723894,0.06359927489837724,-0.4958518089630142,0.0009550385069856576,3.81602585235392,0.9087891135893297,1.7183738982760683,0.7878137291455513,0.3875364823115639,-0.34125636553819494,-15.147043283670003,11.504387997974804,11.118592851578878
4.64,0.0730415142812056,-0.49463616648149417,0.07396889526868256,-0.4944106277524184,0.0009544124969041643,3.8317848174304188,0.916532735842437,1.7115447602835916,0.7880801244967058,0.38680899860473894,-0.3416393157550584,-14.331587689154809,11.996879488293773,11.088991060343028
4.66,0.08338437335805116,-0.49299801853525244,0.0843060789112906,-0.4927525925776005,0.0009538212765302538,3.8475490043711895,0.9242620852054168,1.7047077958958912,0.7883356256374631,0.3861096705253528,-0.34203906732318784,-13.513216138575856,12.485828485606797,11.056491378169326
4.68,0.0936906572928617,-0.49114362536434447,0.09460629034815365,-0.4908784300144435,0.0009532641111215624,3.8633181976855813,0.9319777194515696,1.6978626696872356,0.7885804721200937,0.38543797227945065,-0.3424555703440584,-12.69226989402033,12.970975115100234,11.02111154052535
4.7,0.10395584540887928,-0.4890738003669029,0.1048650103336499,-0.4887889615003718,0.0009527402795724871,3.8790921866596095,0.9396801859634182,1.6910090472219181,0.7888149022629206,0.3847933901798738,-0.34288877563527004,-11.869090553695054,13.452061100655433,10.982870027201086
4.72,0.11417543505532729,-0.48678945143658026,0.11507773783805497,-0.4864851029724767,0.0009522490742029125,3.8948707653324943,0.9473700219696785,1.684146595040076,0.7890391532678429,0.38417542214004236,-0.3433386347177468,-11.044019902740649,13.928829878114227,10.941786055108954
4.74,0.12434494358242704,-0.48429158056431565,0.12523999202263147,-0.4839678644642724,0.0009517898001867811,3.9106537324754966,0.9550477547723945,1.6772749806437308,0.7892534613329523,0.383583577196355,-0.34380509980702173,-10.217399763881366,14.401026708122057,10.897879570697018
4.76,0.1344599103076323,-0.4815812833988292,0.13534731420552223,-0.48123834966127865,0.0009513617746896581,3.926440891572959,0.9627139019648164,1.6703938724829357,0.789458061760498,0.3830173750602723,-0.3442881238115182,-9.389571848058814,14.868398788454407,10.85117124198782
4.78,0.14451589847223548,-0.47865974876603373,0.1453952698176638,-0.47829775541563263,0.0009509643257741162,3.942232050805467,0.9703689716406189,1.6635029399418702,0.7896531890605393,0.3824763457000087,-0.34478766033973135,-8.560877605167342,15.330695365750454,10.801682450252802
4.8,0.1545084971874732,-0.47552825814757693,0.15537945034792794,-0.47514737121994577,0.0009505967911509106,3.9580270230350365,0.9780134625950416,1.6566018533246922,0.7898390770506927,0.3819600289507936,-0.34530366371727494,-7.731658075010067,15.787667846577987,10.749435281333444
4.82,0.16443332336929134,-0.4721881851187406,0.16529547527671823,-0.4717885786406346,0.0009502585168384975,3.973825625792265,0.9856478645185109,1.649690283840947,0.7900159589524025,0.38146797415191347,-0.3458360890139755,-6.902253738579819,16.23906990776169,10.694452516618995
4.84,0.17428602366090712,-0.46864099474594595,0.17513899399723137,-0.46822285071096265,0.0009499488558028953,3.989627681265371,0.9932726581832491,1.6427679035903384,0.79018406748416,0.38099973980828006,-0.3463848920805593,-6.073004369758398,16.684657605915117,10.636757623691809
4.86,0.1840622763423387,-0.4648882429441258,0.18490568772360805,-0.46445175128405386,0.0009496671666257589,4.005433016291078,1.000888315623341,1.6358343855466766,0.7903436349520734,0.3805548932739881,-0.34695002959398674,-5.244248887513536,17.124189486126703,10.576374746652375
4.88,0.19375779322605105,-0.4609315757942504,0.1945912713851685,-0.4604769343461415,0.0009494128122499556,4.021241462347281,1.0084953003086725,1.62888940354084,0.7904948933381531,0.3801330104552139,-0.3475314591101693,-4.416325208676069,17.557426689743888,10.51332869613195
4.9,0.20336832153789988,-0.45677272882130054,0.2041914955059499,-0.4563001432903414,0.0009491851588321056,4.037052855547457,1.016094067313098,1.6219326322426242,0.7906380743866321,0.37973367552990195,-0.3481291391226905,-3.589570101355662,17.984133061217264,10.447644939002561
4.92,0.2128896457825359,-0.45241352623300995,0.2137021480687327,-0.4519232101512547,0.0009489835747276276,4.052867036636794,1.02368506347715,1.614963747141365,0.7907734096885904,0.3793564806818701,-0.34874302912607064,-2.764319039065766,18.404075253960205,10.379349587796577
4.94,0.22231758959246353,-0.4478558801197065,0.22311905636274906,-0.44734805480072315,0.0009488074296043785,4.068683850989981,1.03126872756556,1.6079824245252603,0.7909011307651078,0.37900102584723105,-0.3493730896822337,-1.9409060556031204,18.817022835195075,10.308469389846048
4.96,0.23164801755993047,-0.44310178961560753,0.23243808881427802,-0.4425766841050739,0.0009486560937131543,4.084503148610662,1.0388454904198163,1.6009883414593458,0.7910214691491286,0.3786669184713524,-0.3500192824889243,-1.1196636007577792,19.22274838973122,10.235031716147017
4.98,0.24087683705085747,-0.4381533400219319,0.24165515679929855,-0.4376111910442245,0.0009485289372721071,4.100324784132507,1.0464157751059522,1.5939811757620839,0.791134656466185,0.3783537732748907,-0.3506815704491002,-0.30092239688465755,19.62102762266138,10.159064549965143
5.0,0.24999999999999967,-0.4330127018922195,0.25076621643741837,-0.4324537537930136,0.0009484253299952077,4.116148616821893,1.0539799970577404,1.5869606059805677,0.7912409245140972,0.3780612120277851,-0.3513599177404754,0.5149887035827253,20.011639460917994,10.080596475186919
5.0200000000000005,0.259013504686565,-0.4276821300802534,0.25976727036625663,-0.4271066347651728,0.0009483446407086143,4.1319745105821655,1.0615385642154376,1.5799263113643314,0.7913405053417621,0.3777888633303804,-0.35205428988466597,1.3277428596435124,20.394366153672802,9.999656664430404
5.04,0.267913397489498,-0.42216396275100776,0.26865436949549565,-0.4215721796203459,0.0009482862370656684,4.147802333959463,1.06909187716022,1.572877971837789,0.7914336313271116,0.37753636240114236,-0.3527646538156256,2.137015382190156,20.768993371527788,9.916274866922365
5.0600000000000005,0.27669577462167194,-0.4164606203550498,0.27742361473982113,-0.4158528162345908,0.0009482494853330501,4.163631960150106,1.0766403292444378,1.5658152679713078,0.7915205352543394,0.37730335087058897,-0.35349097794722883,2.942483873365237,21.135310304464966,9.830481396153353
5.08,0.2853567838422156,-0.4105746045668522,0.28607115872996136,-0.4099510536348294,0.000948233750226314,4.179463267009504,1.0841843067178045,1.5587378809509413,0.7916014503904804,0.37708947658127356,-0.354233232240025,3.7438283647557205,21.493109758517903,9.742307117320374
5.1000000000000005,0.29389262614623646,-0.4045084971874738,0.29459320750107687,-0.40386948089769215,0.0009482383947912652,4.195296137062618,1.0917241888496543,1.5516454925468341,0.7916766105614426,0.3768943933937468,-0.3549913882673677,4.540731454353587,21.842188251118877,9.651783434566822
5.12,0.3022995574311872,-0.39826495901209835,0.3029860221577332,-0.39761076601327205,0.0009482627803015373,4.2111304575159005,1.0992603480473708,1.5445377850803022,0.7917462502275973,0.376717760998503,-0.35576541928114996,5.332878442225772,22.182346105087806,9.558942278030715
5.14,0.31057389013915476,-0.3918467286629202,0.31124592051472566,-0.39117765471426247,0.000948306266172699,4.226966120270774,1.1067931499711217,1.5374144413896058,0.7918106045590387,0.3765592447339598,-0.3565553002775096,6.119957464824486,22.513387541218126,9.463816090710383
5.16,0.31871199487434465,-0.3852566213878948,0.319369278713035,-0.384572969271008,0.0009483682098886167,4.242803021938602,1.1143229536450103,1.5302751447944027,0.791869909510645,0.37641851541048504,-0.3573610080628202,6.90165962786563,22.8351207694136,9.366437815156537
5.18,0.32671030199505235,-0.37849752782587853,0.3273525328101834,-0.3777996072530012,0.0009484479669171554,4.258641063857159,1.121850111564771,1.523119579058874,0.7919244018970694,0.3762952491404945,-0.35818252132035594,7.677679137719499,23.147358078345835,9.266840880005025
5.2,0.3345653031794289,-0.3715724127386973,0.3351921803443146,-0.37086054025735626,0.0009485448906328809,4.2744801521086,1.129374969802125,1.5159474283535082,0.79197431946781,0.37618912717458264,-0.3590198206779294,8.447713431237561,23.449915923580026,9.165059186355352
5.22,0.342273552964344,-0.36448431371070605,0.34288478187128785,-0.36375881260483506,0.0009486583322270665,4.290320197538938,1.1368978681059225,1.5087583772155202,0.7920199009825063,0.3760998357436259,-0.35987288877681456,9.211463303955087,23.742615014135463,9.061127094008263
5.24,0.34983167025668255,-0.35723633981640185,0.3504269624741357,-0.35649754000398165,0.0009487876406195397,4.306161115779025,1.1444191400001833,1.5015521105078757,0.7920613862866193,0.37602706590671675,-0.36074171034221436,9.968633036599899,24.025280397436624,8.955079407571732
5.26,0.3572363398164014,-0.349831670256683,0.3578154132442035,-0.34907990818396384,0.0009489321623622448,4.322002827267056,1.1519391128791534,1.4943283133768894,0.7920990163876546,0.37597051340475146,-0.3616262722554154,10.718930519846822,24.29774154261839,8.846951362445292
5.28,0.3644843137107056,-0.3422735529643445,0.3650468927333462,-0.34150917149670734,0.0009490912415475698,4.337845257272602,1.15945810809949,1.48708667120836,0.7921330335320907,0.37592987851942883,-0.3625265636278235,11.462067377252856,24.559832422144567,8.736778610691957
5.3,0.37157241273869684,-0.3345653031794294,0.3721182283765287,-0.3337886514889439,0.0009492642197174619,4.353688335922191,1.1669764410696766,1.479826869582207,0.792163681283174,0.3759048659374112,-0.3634425758769152,12.197759086310437,24.81139159170315,8.62459720680907
5.32,0.3784975278258781,-0.32671030199505285,0.3790263178842237,-0.3259217354447917,0.0009494504357763696,4.369531998226454,1.1744944213367747,1.4725485942255676,0.7921912045997418,0.37589518461932603,-0.3643743028041932,12.925725097563712,25.05226226834387,8.510443593406652
5.34,0.38525662138789435,-0.31871199487434515,0.38576813060398907,-0.3179118748995121,0.0009496492259127321,4.385376184108855,1.1820123526705957,1.4652515309643133,0.7922158499162383,0.37590054767330444,-0.36532174067511136,13.645688951723344,25.282292406819614,8.394354586803939
5.36,0.3918467286629198,-0.3105738901391553,0.3923407088506362,-0.3097625841250808,0.0009498599235307466,4.401220838436047,1.1895305331453925,1.4579353656729486,0.7922378652240826,0.37592067223274,-0.36628488830096273,14.35737839472804,25.50133477409923,8.27636736255213
5.38,0.3982649590120979,-0.3022995574311877,0.39874116920440705,-0.3014774385882496,0.0009500818591958164,4.417065911049853,1.197049255219142,1.4505997842228535,0.7922575001545484,0.3759552793378928,-0.36726374712268756,15.060525490693786,25.709247022018605,8.156519440895556
5.4,0.40450849718747367,-0.2938926261462367,0.4049667037765887,-0.29306007338176165,0.0009503143605899345,4.432911356800931,1.2045688058104975,1.4432444724288283,0.7922750060633169,0.37600409382103783,-0.3682583212965135,15.75486673270243,25.90589175803836,8.034848672177466
5.42,0.41057460456685185,-0.28535678384221613,0.4110145814420153,-0.2845141816294139,0.0009505567524865812,4.448757135584149,1.212089466373477,1.4358691159939108,0.7922906361168601,0.376066844194836,-0.36926861778140235,16.44014315136841,26.091136614072987,7.91139322220175
5.44,0.4164606203550497,-0.2766957746216721,0.4168821490379184,-0.2758435128656577,0.0009508083567395428,4.464603212375706,1.2196115129699479,1.428473400452424,0.7923046453808179,0.3761432625435724,-0.3702946464281736,17.116100421143607,26.264854313367852,7.786191557559201
5.46,0.42216396275100737,-0.26791339748949855,0.42256683252859173,-0.2670518713904627,0.0009510684922815895,4.480449557272036,1.227135216339965,1.4210570111112262,0.7923172909105273,0.37623308441701725,-0.37133642007030454,17.78248896430233,26.426922735389734,7.659282430927711
5.48,0.4276821300802533,-0.25901350468656514,0.42806613813537087,-0.2581431146001436,0.0009513364751422416,4.496296145530545,1.2346608419700065,1.4136196329891273,0.7923288318438731,0.3763360487266229,-0.3723939546163096,18.439064052566113,26.57722497870613,7.530704866353634
5.5,0.4330127018922192,-0.2500000000000002,0.4333776534314273,-0.2491211512948941,0.000951611618485765,4.512142957612249,1.2421886501591595,1.4061609507544433,0.7923395294966221,0.37645189764376963,-0.37346726914367145,19.085585906308488,26.715649421819226,7.400498144525471
5.5200000000000005,0.4381533400219318,-0.24087683705085766,0.4384990484008895,-0.2399899399637761,0.0009518932326449849,4.527989979226311,1.249718896083286,1.3986806486606567,0.7923496474604111,0.37658037649980364,-0.37455638599426144,19.72181979131319,26.842089781938864,7.268701788045593
5.54,0.44310178961560726,-0.23164801755993106,0.44342807646184035,-0.2307534870478959,0.0009521806251896953,4.543837201376601,1.257251829857207,1.391178410480152,0.7923594517035675,0.3767212336876637,-0.3756613308712448,20.347536113020464,26.95644517165677,7.135355546711452
5.5600000000000005,0.44785588011970645,-0.22231758959246373,0.44816257545272775,-0.22141584518255458,0.0009524731009847141,4.559684620410268,1.2647876965949354,1.3836539194359982,0.7923692106749373,0.37687422056485376,-0.37678213293743756,20.962510508237237,27.058620153507498,7.00049938281101
5.58,0.4524135262330097,-0.2128896457825365,0.4527004685817657,-0.2119811114191204,0.0009527699622771035,4.575532238068452,1.2723267364679747,1.3761068581317515,0.792379195410908,0.3770390913575457,-0.3779188249151163,21.566523934254523,27.148524792385754,6.864173456444815
5.6000000000000005,0.4567727288213005,-0.20336832153790008,0.45703976533890245,-0.2024534254274209,0.0009530705087782924,4.591380061539149,1.279869184761716,1.368536908479245,0.7923896796458124,0.3772156030655844,-0.37907144318724606,22.159362755341455,27.226074705799526,6.7264181108774475
5.62,0.4609315757942502,-0.19375779322605163,0.46117856236996063,-0.1928369676794281,0.0009533740377709586,4.607228103512325,1.28741527192994,1.3609437516243401,0.7924009399259121,0.3774035153682048,-0.380240027900155,22.74081882656689,27.291191111933998,6.587273857930155
5.64,0.46488824294412556,-0.18406227634233935,0.465115044312561,-0.18313595761505674,0.0009536798442027891,4.623076382237347,1.2949652236474378,1.3533270678706106,0.7924132557271606,0.3776025905302607,-0.3814246230676495,23.31068957492513,27.343800875513907,6.446781363420515
5.66,0.4686409947459457,-0.17428602366090776,0.46884748459346975,-0.1733546517908477,0.0009539872208104679,4.6389249215828094,1.3025192608607614,1.3456865366009272,0.7924269095769577,0.37781259330875194,-0.3826252766765412,23.868778077711468,27.383836551432665,6.304981432657395
5.68,0.4721881851187404,-0.16443332336929195,0.4723742461870125,-0.16349734201237942,0.0009542954582383722,4.654773751098837,1.3100775998371088,1.3380218361969198,0.7924421871801034,0.37803329085941534,-0.3838420407936142,24.414893138123748,27.411236426134813,6.1619149959954145
5.7,0.47552825814757677,-0.1545084971874738,0.475693782334232,-0.15356835345120906,0.0009546038451659997,4.670622906081952,1.3176404522113319,1.330332643956285,0.7924593775491791,0.37826445264320396,-0.3850749716740108,24.94884935805531,27.42594455673838,6.017623094461647
5.72,0.47865974876603357,-0.14451589847223612,0.47880463722246414,-0.14357204274717317,0.0009549116684494623,4.686472427642589,1.3252080250310823,1.3226186360079093,0.7924787731395811,0.37850585033241035,-0.3863241298709957,25.470467208039686,27.42791080786948,5.872146865454647
5.74,0.48158128339882905,-0.13445991030763293,0.4817054466250448,-0.13351279609688232,0.0009552182132633614,4.702322362775362,1.3327805208000674,1.3148794872247864,0.7925006699894461,0.378757257716224,-0.3875895803471392,25.979573094323825,27.417090886202743,5.725527528527103
5.76,0.4842915805643155,-0.12434494358242767,0.48439493850086235,-0.12339502732924873,0.0009555227632561936,4.718172764432186,1.340358137519411,1.307114871134694,0.7925253678647091,0.37901845060547157,-0.38887139258681885,26.47599942303538,27.393446372688615,5.577806371257108
5.78,0.48678945143658015,-0.11417543505532793,0.48687193355349423,-0.11322317596888382,0.0009558246007118695,4.734023691598345,1.347941068727101,1.29932445982861,0.7925531704095474,0.3792892067363242,-0.3901696407100613,26.959584661418052,27.356944752455078,5.429024735213983
5.8,0.4890738003669028,-0.10395584540887993,0.489135345749687,-0.10300170528822378,0.0009561230067244485,4.749875209371629,1.3555295035354986,1.2915079238668348,0.79258438530247,0.3795693056726852,-0.3914844035876359,27.430173396105104,27.307559442368635,5.279224002024079
5.82,0.49114362536434436,-0.09369065729286234,0.4911841827969483,-0.09273510034923393,0.0009564172613749127,4.765727389044651,1.3631236266668791,1.2836649321828026,0.7926193244183244,0.3798585287070497,-0.392815764957339,27.88761638841215,27.245269816250183,5.128445579544694
5.84,0.49299801853525244,-0.08338437335805136,0.4930175465800476,-0.0824278660355457,0.0009567066439303576,4.781580308190464,1.370723618486974,1.2757951519845538,0.7926583039964935,0.3801566587595205,-0.39416381354145014,28.331770626616116,27.170061227724837,4.976730888147407
5.86,0.49463616648149417,-0.07304151428120581,0.49463463355623194,-0.07208452507590057,0.0009569904330402722,4.797434050751607,1.3783296550364732,1.2678982486538457,0.7927016448155795,0.38046348027474486,-0.39552864316520414,28.762499375209902,27.081925030710902,4.8241213471218005
5.88,0.4960573506572389,-0.06266661678215232,0.4960347351089875,-0.061709616059755,0.0009572679069579776,4.813288707132711,1.3859419080604416,1.2599738856428868,0.7927496723748644,0.3807787791164609,-0.3969103528762416,29.179672221099317,26.980858597526566,4.6706583611998695
5.9,0.49726094768413664,-0.05226423163382671,0.4972172378601905,-0.0513076914459209,0.0009575383437692092,4.8291443742968045,1.3935605450356034,1.252021724368671,0.7928027170828605,0.3811023424593484,-0.39830904706491826,29.58316511673422,26.866865334617827,4.516383307208003
5.92,0.49824642962475213,-0.04183892166615792,0.49818162394051496,-0.04088331556512714,0.0009578010216306382,4.845001155865464,1.4011857291954304,1.2440414241048972,0.792861114453277,0.381433958677918,-0.39972483558533567,29.97286042014937,26.7399546958992,4.361337520852384
5.94,0.4990133642141358,-0.03139525976465663,0.4989274712179783,-0.030441062617348247,0.0009580552190350854,4.860859162222963,1.4088176195529811,1.2360326418714616,0.7929252053087202,0.3817734172320421,-0.40115783387696513,30.348646931899946,26.600142193701007,4.205562283639448
5.96,0.4995614150494292,-0.020937826864599964,0.4994544534845261,-0.01998551466481474,0.0009583002150820421,4.876718510624565,1.4164563709214102,1.227995032321514,0.7929953359924866,0.3821205085488557,-0.4026081630867043,30.710419928878437,26.44744940732502,4.0490988099383145
5.98,0.49989034173742275,-0.010471209941678395,0.49976234060057967,-0.009521259621554978,0.0009585352897706499,4.892579325309154,1.424102133932078,1.2199282476260696,0.7930718585888014,0.38247502390064514,-0.4040759501912083,31.058081195001353,26.281903989206988,3.891988234188236
6.0,0.5,-1.2246467991473532e-16,0.49985099859747784,0.0009471107596315531,0.0009587597243124378,4.908441737616337,1.4317550550501792,1.211831937356168,0.7931551311518681,0.38283675527834743,-0.4055613281193008,31.39153904874736,26.10353966868166,3.734271598254431
6.0200000000000005,0.49989034173742275,0.010471209941678593,0.49972038973777777,0.011415002901898286,0.000958972801461844,4.924305886108231,1.4394152765877886,1.2037057483625904,0.7932455179441251,0.38320549526030323,-0.4070644358742236,31.710708367546335,25.912396253359816,3.5759898389375664
6.04,0.4995614150494292,0.020937826864599277,0.49937057253338313,0.021877823419879483,0.0009591738058712013,4.94017191669611,1.4470829367142368,1.195549324653132,0.7933433896840996,0.38358103687582257,-0.40858541865551534,32.015510608999705,25.708519628110963,3.417183775637841
6.0600000000000005,0.4990133642141358,0.03139525976465639,0.49880170172150307,0.03233098113514904,0.000959362024464247,4.956039982772102,1.454758169463699,1.187362307267441,0.7934491238042798,0.38396317346316444,-0.41012442798026794,32.30587382893596,25.49196175166555,3.2578940981792632
6.08,0.4982464296247522,0.04183892166615724,0.4980140281984416,0.04276988909072171,0.0009595367468478747,4.971910245346151,1.4624411047398866,1.1791443341494425,0.7935631047194351,0.38435169852146445,-0.41168162180339896,32.58173269628187,25.26278065083143,3.0981613547948497
6.1000000000000005,0.4972609476841367,0.052264231633826465,0.49700789891126385,0.05318996656371011,0.0009596972657349494,4.987782873188454,1.470131868317712,1.1708950400173674,0.7936857241058257,0.3847464055561314,-0.4132571646367053,32.84302850476298,25.02104041234807,2.938025940279639
6.12,0.496057350657239,0.06266661678215164,0.49578375670737657,0.06358664107526402,0.000959842877411843,5.003658042977592,1.4778305818417927,1.1626140562314151,0.7938173811917751,0.3851470879172297,-0.4148512276662547,33.08970918140972,24.76681117236612,2.777528084307139
6.140000000000001,0.4946361664814942,0.07304151428120556,0.4943421401420993,0.07395535039690615,0.0009599728822298617,5.019535939454593,1.4855373628216504,1.1543010106590876,0.7939584830600785,0.38555353863030334,-0.4164639888677562,33.321729291885596,24.50016910358304,2.6167078399197097
6.16,0.49299801853525255,0.08338437335805068,0.4926836832443084,0.08429154455238413,0.0009600865851376772,5.035416755583158,1.4932523246234446,1.14595552753824,0.7941094449627474,0.38596555021907336,-0.4180956331194681,33.53905004262311,24.221196400029342,2.455605072187525
6.18,0.49114362536434447,0.09369065729286166,0.4908091152402649,0.0945906878141693,0.0009601832962497477,5.051300692716328,1.5009755764580768,1.137577227337899,0.7942706906486091,0.3863829145194321,-0.41974635231212387,33.74163927977935,23.92998125953236,2.2942594470445403
6.2,0.4890738003669029,0.10395584540887925,0.4887192602357417,0.10484826069371975,0.0009602623314598687,5.067187960769809,1.5087072233654817,1.129165726616917,0.7944426527042889,0.3868054224840743,-0.42141634545534934,33.92947148500562,23.62661786386159,2.1327104202981033
6.22,0.48678945143658026,0.11417543505532726,0.48641503685660514,0.11505976192463768,0.0009603230130962754,5.083078778402277,1.5164473661949136,1.1207206378805374,0.7946257729091388,0.38723286397712803,-0.423105818779962,34.10252776803954,23.311206356578403,1.9709972268170324
6.24,0.48429158056431565,0.12434494358242701,0.4838974578479964,0.12522071043786004,0.0009603646706298083,5.098973373202916,1.524196101581019,1.1122415694349597,0.7948205026046758,0.38766502755804344,-0.42481498583550753,34.26079585612303,22.983852818605097,1.809158869898146
6.26,0.4815812833988292,0.13445991030763227,0.4811676296323062,0.13532664732800753,0.0009603866414354561,5.114871981886487,1.5319535219154754,1.1037281252400053,0.7950273030791289,0.38810170025400514,-0.4265440675822767,34.40427008025209,22.644669241532398,1.6472341108121737
6.28,0.47865974876603373,0.14451589847223545,0.47822675182612945,0.14537313781004121,0.0009603882716110923,5.130774850496269,1.5397197153139555,1.0951799047600046,0.7952466459676992,0.38854266732004733,-0.4282932924770157,34.53295135826646,22.293773498687514,1.4852614585312212
