t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
4.26,0.37565505641757235,0.015708419435684517,0.3762005719647534,0.014434071995281628,0.0013861993403106439,4.31620687984901,-4.176877266750903,0.8787945536027245,1.2140103694125632,-0.8585254542732208,-0.8847374533315304,16.03631681461766,28.874574995040003,5.7393235096188135
4.28,0.3858245649446721,0.013210548563419855,0.38635599592731784,0.011960685323468667,0.0013581520562503666,4.340505722138011,-4.193953213016341,0.8609637235144614,1.2158687762247147,-0.8490723003866345,-0.898400565907059,16.886465265148768,28.973911196044586,5.8527771727913755
4.3,0.3960441545911201,0.010926199633097211,0.3965602994470486,0.009701004669962321,0.0013294766677127525,4.36484373652695,-4.210842369559742,0.842858862319845,1.2179286413087984,-0.8398475494434168,-0.9121418763897845,17.742548070523,29.07073290245107,5.965851399349504
4.32,0.4063093427071377,0.00885637463565564,0.4068089426669009,0.007656002430133035,0.0013001898136758981,4.389225005677943,-4.227549424359769,0.8244784034593159,1.2201954128953763,-0.8308632791566943,-0.9259616877219538,18.6041930555169,29.164935753846034,6.078528892125466
4.34,0.4166156266419487,0.007001981464747564,0.41709736098991235,0.005826553206427165,0.0012703147533056948,4.413653726500885,-4.244079311262119,0.8058207697274409,1.2226750761975638,-0.8221320121650838,-0.9398607541723789,19.471029200223697,29.256414118840834,6.190792913065548
4.36,0.42695848571879425,0.005363833518505834,0.4274209667255737,0.004213433745495154,0.0012398823812663786,4.438134221452318,-4.260437219681191,0.7868843646533891,1.225374209678359,-0.813666799137283,-0.9538402378794695,20.342686725875797,29.345061044533097,6.302627272799601
4.38,0.4373333832178477,0.0039426493427611176,0.4377751507463548,0.0028173229586571646,0.0012089325953103245,4.462670950978628,-4.276628606134551,0.7676675649195811,1.2283000431975075,-0.805481319031132,-0.9679016483334398,21.218797169746136,29.430768213988923,6.414016311657786
4.4,0.44773576836617335,0.0027390523158632996,0.4481552841468365,0.0016388020099433742,0.00117751612553811,4.487268527140408,-4.292659207958235,0.7481687141684683,1.2314605179626739,-0.7975899970028675,-0.9820467639238576,22.09899345413195,29.51342591583819,6.524944871883638
4.42,0.4581610783338421,0.0017535703752478704,0.45855671989796176,0.000678354458782171,0.0011456969556912554,4.511931728453408,-4.308535059560909,0.7283861185650975,1.2348643482269404,-0.7900081404704579,-0.9962775346447398,22.982909952784397,29.592923028746934,6.635398260686876
4.44,0.4686047402353434,0.0009866357858642205,0.4689747944893434,-6.363355226784995e-05,0.001113555491892484,4.536665515980499,-4.324262511585375,0.7083180445021794,1.2385210846726906,-0.7827520938851372,-1.0105959649481755,23.870182556080458,29.669147022356572,6.745362203607669
4.46,0.47906217313540006,0.0004385849505708084,0.4794048295534172,-0.0005868730709839287,0.0010811926631175766,4.561475050707533,-4.339848253357797,0.68796271885606,1.2424411793976278,-0.7758394128453251,-1.0250039755788427,24.76044873400689,29.741983975610722,6.854822787580112
4.48,0.4895287900583216,0.0001096582625772502,0.4898421334663393,-0.0008911720729450345,0.0010487351676423337,4.586365712233932,-4.355299339018611,0.6673183322273073,1.2466360523694227,-0.7692890582832499,-1.0395032430194533,25.65334759356367,29.8113186129623,6.963766392937895
4.5,0.4999999999999999,0.0,0.5002820029219043,-0.0009764351626422862,0.0010163421052022204,4.611343118805448,-4.370623217744716,0.6463830456293105,1.2511181591395655,-0.7631216115519303,-1.0540950149456467,26.548519924728325,29.87703435905974,7.072179613540379
4.5200000000000005,0.5104712099416786,0.0001096582625772502,0.5107197244763196,-0.000842663235001373,0.0009842132434987043,4.6364131487113065,-4.385827768489928,0.6251550011227334,1.2559010595030464,-0.7573595113234883,-1.0687798998458473,27.445608226603895,29.939013412949425,7.180049164105615
4.54,0.5209378268645998,0.0004385849505708084,0.521150576063349,-0.0004899530915447869,0.0009525991377406929,4.661581963060467,-4.400921339689525,0.6036323369329537,1.260999486658022,-0.7520273132633017,-1.0835576287253363,28.344256702885232,29.99713684370357,7.287361773781685
4.5600000000000005,0.5313952597646568,0.0009866357858642205,0.5315698284811375,8.150299657924687e-05,0.0009218132148176839,4.686856029941195,-4.415912794394145,0.5818132076313791,1.2664294162588219,-0.74715197345255,-1.0984267866049522,29.244111213390564,30.051284710673116,7.394104064949835
4.58,0.5418389216661577,0.001753570375247815,0.541972746853862,0.0008714177881391227,0.0008922456880291758,4.712242149954219,-4.430811561317341,0.5596958100090251,1.2722081345675178,-0.7427631564786801,-1.1133845113649374,30.144819166042176,30.10133621318556,7.500262416217488
4.6000000000000005,0.552264231633827,0.002739052315863355,0.55235459207325,0.001879409644374913,0.0008643786969011353,4.737747483091718,-4.445627692298375,0.5372784153207436,1.2783543046963408,-0.7388935689838377,-1.1284261573968082,31.046029331520593,30.14716987658402,7.605822808570243
4.62,0.5626666167821521,0.003942649342761062,0.5627106222268206,0.003105003185691124,0.0008388012658636734,4.7633795769119684,-4.460371926695491,0.5145594086293228,1.2848880296992085,-0.7355793192410465,-1.1435449215359799,31.947391560687684,30.18866378381434,7.71077065363452
4.64,0.5730415142812056,0.005363833518505834,0.5730360940215345,0.0045476300435356165,0.0008162214722539223,4.7891463959321126,-4.475055763233378,0.491537336028125,1.2918309110218857,-0.7328603030036838,-1.1587314288800612,32.84855638306605,30.22569586455541,7.815090603064379
4.66,0.5833843733580512,0.007001981464747564,0.5833262642131568,0.006206629718001316,0.0007974716758435122,4.815056352129215,-4.489691539829118,0.46821096056629335,1.299206100565799,-0.7307806154350776,-1.1739732763786845,33.74917446298416,30.258144256845412,7.918766338090325
4.68,0.5936906572928617,0.008856374635655528,0.5935763910530758,0.00808125055040046,0.0007835011940624762,4.841118336402352,-4.5042925219117835,0.444579327738616,1.3070383443728233,-0.7293889883652498,-1.1892545325343624,34.648895888765416,30.28588775949781,8.021780338369515
4.7,0.6039558454088793,0.0109261996330971,0.6037817357653322,0.010170650818012938,0.0007753503594834747,4.8673417508062915,-4.518872999729059,0.4206418414292183,1.3153540157148662,-0.7287392514403652,-1.2045551922003424,35.547369269516054,30.308806397069898,8.124113629370934
4.72,0.6141754350553272,0.013210548563419744,0.6139375640671209,0.012473899955266321,0.0007741019176598482,4.893736541321219,-4.533448395097909,0.3963983512103641,1.3241811351950612,-0.7288908149357141,-1.2198505863141564,36.444240613873696,30.326782122772773,8.225745507687554
4.74,0.6243449435824271,0.01570841943568435,0.6240391477456462,0.014989979901540412,0.0007808114100174912,4.92031323087382,-4.548035378002897,0.37184925189062634,1.3335493753655767,-0.7299091711156834,-1.2351107474646643,37.339151965681786,30.339699688284963,8.326653243849943
4.76,0.6344599103076323,0.01841871660117078,0.6340817663027778,0.017717786570462718,0.0007964268932901424,4.947082952275087,-4.562651993374111,0.34699559617655124,1.343490047375386,-0.7318664100811995,-1.2502997334381762,38.23173977308609,30.347447712782074,8.426811762464572
4.78,0.6445158984722354,0.021340251233966268,0.6440607086759582,0.020656131428789,0.0008217162883080106,4.974057480691752,-4.57731779828598,0.3218392212553091,1.3540360673209664,-0.7348417451044965,-1.2653749122815603,39.12163297020116,30.34991998631319,8.52619329979307
4.8,0.6545084971874732,0.024471741852423068,0.6539712750388894,0.023803743164476754,0.0008572221905824352,5.00124926522488,-4.592054009709478,0.2963828900205253,1.3652219003305381,-0.7389220415959671,-1.2802862138780047,40.008450754351266,30.34701704461471,8.624767039265794
4.82,0.6644333233692914,0.02781181488125939,0.6638087786781424,0.02715926941336419,0.0009032561424717817,5.028671459135438,-4.606883662826101,0.27063044754937404,1.3770834810177435,-0.7442023431906313,-1.2949753544310318,40.8918000468964,30.338648052999787,8.7224987258453
4.84,0.6742860236609072,0.03135900525405405,0.6735685479315259,0.030721278501715577,0.0009599306396294511,5.056337948237794,-4.6218317797779305,0.24458699329890177,1.3896581098430105,-0.7507863881259305,-1.3093750414181808,41.77127263171216,30.324733035664522,8.819350260696506
4.86,0.6840622763423387,0.035111757055874215,0.6832459281602657,0.03448826114807102,0.0010272154114017208,5.084263376984728,-4.636925548592462,0.21825906933037373,1.4029843261641939,-0.7587871092822513,-1.3234081672728062,42.64644197194672,30.30520548279386,8.91527927819895
4.88,0.693757793226051,0.039068424205749575,0.6928362837095092,0.03845863205242006,0.0011050005698366586,5.112463171798672,-4.652194511896137,0.19165486470443363,1.4171017603735392,-0.7683271121724652,-1.3369869999837787,43.51685971206003,30.280015360688196,9.010238708031649
4.9,0.7033683215378999,0.043227271178699456,0.7023349997901167,0.04263073128428335,0.0011931528318164398,5.140953561271178,-4.66767076493295,0.16478443603578682,1.4320509695157795,-0.7795391270114818,-1.350012377616999,44.382051877132156,30.249132538984103,9.104176325811448
4.92,0.7128896457825359,0.047586473766990045,0.7117374841892703,0.047002825364661494,0.0012915578943806466,5.169751592963528,-4.683389162354924,0.13765994408018478,1.447873263141238,-0.7925664339830901,-1.36237291106634,45.241514783337,30.212550633342843,9.197034296569578
4.94,0.7223175895924635,0.052144119880293494,0.7210391686886364,0.05157310792097694,0.0014001480868196393,5.198875146702643,-4.699387533274359,0.11029590618296999,1.4646105288071107,-0.8075632651330116,-1.3739441947292312,46.09471067023315,30.17029124136283,9.28874871617079
4.96,0.7316480175599305,0.05689821038439247,0.7302355100377014,0.05633969978050063,0.0015189179026574866,5.228342944482967,-4.715706904191515,0.0827094644895494,1.4823050694902964,-0.8246951920776711,-1.3845880178930847,46.941063054534034,30.122408523935214,9.379249156574478
4.98,0.7408768370508575,0.0618466599780681,0.7393219902979931,0.06130064835802304,0.0016479311618260355,5.258174557359204,-4.732391729665037,0.05492067005298443,1.5009994680551684,-0.8441395159544125,-1.3941515601156205,47.7799517833573,30.06899405414839,9.468458221457018
5.0,0.7499999999999997,0.06698729810778048,0.748294116343513,0.06645392618915166,0.0017873233207929332,5.288390410045106,-4.7494901310049045,0.026952783426177157,1.5207364966200958,-0.8660856846442894,-1.4024665416251039,48.61070772985049,30.010181822415145,9.556291119128334
5.0200000000000005,0.7590135046865649,0.07231786991974659,0.7571474182763306,0.0717974284631668,0.0019373016802212701,5.319011784314044,-4.767054143863832,-0.0011674069490754091,1.54155909094177,-0.890735772004337,-1.409348284798042,49.43260702293816,29.946153251379567,9.642655259661378
5.04,0.767913397489498,0.07783603724899224,0.7658774464968855,0.0773289694198783,0.0020981454257611365,5.3500608227166895,-4.785139976400639,-0.029409246194838982,1.5635104115291276,-0.9183050642093223,-1.414594625382504,50.24486463395663,29.877142039765236,9.72744988252448
5.0600000000000005,0.7766957746216719,0.08353937964495017,0.7744797671586774,0.08304627749318932,0.002270206776511498,5.381560534573851,-4.8038082806957165,-0.05773785051367001,1.5866340138749873,-0.949022808720441,-1.4179845928774173,51.04662705600506,29.80343862369061,9.810565719634774
5.08,0.7853567838422155,0.08942539543314781,0.7829499557384048,0.08894698910893417,0.002453914043388833,5.413534806647985,-4.82312444130828,-0.08611371517713708,1.6109741497896877,-0.9831331911598746,-1.419276759136918,51.836963708385305,29.725394020083495,9.891884696442037
5.1000000000000005,0.7938926261462365,0.09549150281252622,0.7912835884652123,0.09502864107273462,0.00264977708707107,5.446008421323171,-4.8431588862571555,-0.11449228517022793,1.6365762202941125,-1.0208966137518072,-1.4182071337640239,52.6148565824129,29.64342280236164,9.97127967033807
5.12,0.8022995574311872,0.10173504098790165,0.7994762313737811,0.10128866150973168,0.0028583954703573717,5.479007085508613,-4.863987427247636,-0.14282347804742515,1.663487398008194,-1.0625913553944961,-1.414486465073451,53.379187522418306,29.558004955278573,10.048614201530672
5.14,0.8105738901391548,0.1081532713370798,0.8075234267687308,0.10772435933472307,0.0030804694902018394,5.51255747380833,-4.88569163761306,-0.17105114554499107,1.691757433793448,-1.1085156975563788,-1.4077967869438652,54.12872241488151,29.46968636335766,10.123742346772607
5.16,0.8187119948743447,0.1147433786121052,0.8154206769006374,0.11433291222855818,0.0033168142329758057,5.5466872897616835,-4.908359278146874,-0.19911245712766637,1.7214396591400398,-1.1589906022394179,-1.3977870347645922,54.86209144855287,29.379077702892026,10.196508461695926
5.18,0.8267103019950524,0.12150247217412147,0.8231634246386985,0.12111135306355081,0.0035683768214230375,5.581425349161455,-4.932084782734943,-0.22693718494621298,1.7525921932105064,-1.2143630291103502,-1.3840675370055806,55.57776451751488,29.28685152460225,10.266746993836566
5.2,0.8345653031794289,0.1284275872613027,0.8307470308563487,0.12805655464494603,0.003836257125845534,5.61680168962132,-4.956969817450702,-0.2544468656344464,1.7852793625108145,-1.2750099803042325,-1.366203170528511,56.27402077316364,29.19373732239083,10.334282246904806
5.22,0.8422735529643439,0.13551568628929395,0.838166748089404,0.13516521250533564,0.004121732421454938,5.65284771073587,-4.983123928583924,-0.28155380991113416,1.8195733428846192,-1.34134336606285,-1.3437049438427133,56.948911290504455,29.100514368540814,10.398928098688934
5.24,0.8498316702566826,0.14276366018359815,0.8454176897359349,0.14243382529357768,0.004426286828958898,5.689596349417085,-5.010665297037832,-0.3081599259101774,1.8555560389126122,-1.41381579601246,-1.3160197374399696,57.600213791121014,29.00800203788711,10.460487661149632
5.26,0.8572363398164013,0.150168329743317,0.8524947935827456,0.14985867203040404,0.004751646933965264,5.727082295383228,-5.039721618834522,-0.33415531624433176,1.8933212256519802,-1.4929274242415513,-1.2825178762868257,58.22537834056533,28.91704721889424,10.518752882181504
5.28,0.8644843137107057,0.15772644703565553,0.8593927776835917,0.15743578515271794,0.005099825825025055,5.765342252413806,-5.070431134404387,-0.3594166015347423,1.9329769923907194,-1.5792340170414172,-1.2424781261636135,58.821462877416096,28.828508188329227,10.57350410341923
5.3,0.8715724127386968,0.1654346968205706,0.8661060854659396,0.16516091783173886,0.005473179038512708,5.804415251964117,-5.102943833310389,-0.3838049137960287,1.974648547458067,-1.6733564765259514,-1.195069579448233,59.38505728077998,28.743233970861553,10.624509604916339
5.32,0.8784975278258781,0.17328969800494715,0.8726288152430098,0.17302950351970764,0.005874477725761261,5.844343027135647,-5.13742286661104,-0.4071634906362127,2.01848146568395,-1.7759921478299627,-1.1393297100021302,59.91219436140175,28.662037666328366,10.671525180704222
5.34,0.8852566213878943,0.18128800512565485,0.878954626812568,0.18103660504366997,0.006307007026210162,5.885170456856713,-5.174046206857008,-0.429314784304837,2.064645482235114,-1.8879283676598166,-1.0741376090558548,60.39824554894671,28.58566143797562,10.714293791219664
5.36,0.8918467286629198,0.18942610986084468,0.885076614160725,0.18917684979869975,0.006774701539655349,5.926946092364592,-5.213008606483675,-0.45005697629633945,2.1133389504999545,-2.0100588792260763,-0.9981810364897868,60.83779796829338,28.514729718559963,10.75254531794891
5.38,0.8982649590120979,0.1977004425688123,0.8909871278749408,0.19744434665125907,0.007282335558044582,5.969722780390048,-5.254523919785389,-0.46915975596238096,2.1647940712788762,-2.1434039339348,-0.9099154005248249,61.22450779010519,28.44968556800338,10.785996386999818
5.4,0.9045084971874737,0.20610737385376332,0.8966775227804956,0.20583257896309531,0.00783579430528159,6.013558399045663,-5.29882787200751,-0.4863591771562979,2.2192829322658607,-2.289135087982608,-0.8075120764859113,61.550921825025505,28.390702807560427,10.814350114508466
5.42,0.9105746045668519,0.21464321615778387,0.9021377940637256,0.21433426654353527,0.008442465358519764,6.0585167215406415,-5.346181380384211,-0.5013513464040201,2.2771242008312673,-2.448605783299437,-0.6887925658883991,61.808254767444915,28.337563294068087,10.837295445706419
5.44,0.9164606203550497,0.2233042253783279,0.9073560463269519,0.2229411870918336,0.009111809097570818,6.1046684156439515,-5.396874551951961,-0.5137846154517086,2.338689842318985,-2.6233885310553466,-0.5511439084950694,61.98610257889707,28.289484177642137,10.854505526732323
5.46,0.9221639627510074,0.23208660251050145,0.9123177107157662,0.23164394440490949,0.009856197306260604,6.152092165058682,-5.451231489600206,-0.5232498482395063,2.404410177024832,-2.8153183065085434,-0.3914096924053011,62.07206248537527,28.24487402221061,10.865634371584607
5.48,0.9276821300802534,0.24098649531343486,0.9170043791013895,0.2404316656687111,0.010692156092261809,6.200875844895444,-5.509616000539002,-0.529268213397946,2.4747732660245036,-3.0265382478574567,-0.20575064446245522,62.05121669426307,28.200989751051253,10.870311337155721
5.5,0.9330127018922192,0.24999999999999978,0.9213920511274136,0.24929160256832453,0.01164222277397148,6.251117559144062,-5.572438146682794,-0.531275848754688,2.5503095569015177,-3.2595347538190835,0.010528906373119873,61.905422197961826,28.153461380060445,10.868134677492685
5.5200000000000005,0.9381533400219317,0.25912316294914234,0.9254484743846862,0.25820859945435004,0.012737740664908667,6.302926070637868,-5.640161131455308,-0.5286047519964618,2.6315416990629164,-3.517127256229713,0.2631821296849216,61.612342177530635,28.095658619467926,10.858671614126724
5.54,0.9431017896156073,0.26835198244006897,0.9291290802287412,0.26716437518600195,0.014023088768161216,6.356419542894172,-5.713306880488717,-0.5204596464795366,2.718855426883952,-3.8023265016058603,0.5592098879768903,61.144185757277135,28.0179240781953,10.841490253744496
5.5600000000000005,0.9478558801197065,0.2776824104075363,0.932370765246967,0.2761365444322892,0.015562084829333172,6.411720178004291,-5.792455926158275,-0.5058920774264359,2.812195596213006,-4.117856730622346,0.9069138251244845,60.466277979205785,27.90688198073937,10.816295306353
5.58,0.9524135262330097,0.2871103542174635,0.935082490093757,0.285097289457708,0.017447556946089963,6.468939463252755,-5.878230823137537,-0.4837774255048609,2.910383628413952,-4.464874955815006,1.3154620137916764,59.53607898235303,27.74558949303658,10.783347748661503
5.6000000000000005,0.9567727288213005,0.2966316784620999,0.9371316688718561,0.29401162761426153,0.01981504232604434,6.528142822371919,-5.9712382383242035,-0.45281209910122355,3.0096502833469656,-4.839890336925799,1.7930908507534495,58.30457554593589,27.516797956216188,10.74454852656396
5.62,0.9609315757942503,0.30624220677394837,0.9383267486848126,0.3028354419996379,0.022860101812438437,6.589271578189444,-6.0719168520331435,-0.4115751825605227,3.100702221398127,-5.228048465741016,2.342021931424649,56.7246745627737,27.21499006982641,10.705703358156171
5.64,0.9648882429441256,0.31593772365766065,0.9384024763138095,0.31151421687473774,0.026852620845163898,6.651985751970788,-6.180195471630852,-0.3587507344488463,3.1637057028780675,-5.590608294403689,2.9469009092270575,54.77432256139125,26.87783729880385,10.679428563454252
5.66,0.9686409947459458,0.32571397633909227,0.9370309226479672,0.3199853571792387,0.032124970591707123,6.715393360331094,-6.29484872821051,-0.29366571595306185,3.1625498264966945,-5.848334073351853,3.5550679294519334,52.49691729996173,26.643954837813062,10.68238280332131
5.68,0.9721881851187404,0.33556667663070805,0.9339066779573215,0.3281897796609323,0.03898579740690769,6.777712079415925,-6.412595651198881,-0.21723610394008241,3.0456629693764543,-5.876734286817271,4.058987749687196,50.0318601537339,26.797709242879414,10.709426238962159
5.7,0.9755282581475768,0.34549150281252616,0.9289463803126694,0.3360971910915545,0.04751972680200323,6.8361105718624895,-6.527471835011,-0.13299601835096758,2.764453516438479,-5.542342366181529,4.3113928112615225,47.58656303178699,27.673884495817877,10.682552931710223
5.72,0.9786597487660336,0.3554841015277639,0.9225285993343004,0.34373602610209175,0.05734739063579822,6.887075463406315,-6.631365506170028,-0.04730997893071833,2.3038815905918826,-4.775986814397496,4.189667537673736,45.39910618984365,29.370813606118624,10.456862706797029
5.74,0.9815812833988291,0.36554008969236707,0.9155599643345758,0.3512043910739962,0.06755980184888571,6.927264234392715,-6.715849620671603,0.0318427689094869,1.6952984820463861,-3.6162817649298606,3.661952346333234,43.803822300363464,31.561355946636144,9.96727332612708
5.76,0.9842915805643155,0.37565505641757235,0.9092367846665985,0.35865099095560227,0.07695687512810616,6.954291202094335,-6.774164167601741,0.09688162901638783,0.9983176698584104,-2.1821372217409323,2.7959397946261664,43.24999332716196,33.675067753804164,9.362870829168
5.78,0.9867894514365801,0.3858245649446721,0.904631640098162,0.366239435617534,0.08445995059600635,6.967009643888874,-6.802234412385812,0.14224963379005195,0.27331023716839686,-0.6139654267157683,1.7175809007386293,44.07315759556426,35.23037044778589,8.920113961173625
5.8,0.9890738003669028,0.3960441545911201,0.9023445798022358,0.3741085613565537,0.08946020316491025,6.965340492291823,-6.798632035833845,0.16506460442322646,-0.43467526854073935,0.9684532379085626,0.5612544151649882,46.21797326869303,35.999440831025325,8.828906373175135
5.82,0.9911436253643444,0.40630934270713764,0.9023549109928493,0.38233053891345986,0.09196966255846896,6.949923083963276,-6.763976942357707,0.16492446549859963,-1.0983898817363464,2.4804239796042675,-0.5627279007377828,49.20230271278191,35.98413582842036,9.079687190915347
5.84,0.9929980185352525,0.4166156266419486,0.9040636190216609,0.3908703460303842,0.09258588926295043,6.921805106426224,-6.700267631361671,0.1433005907492228,-1.7029015592290553,3.8664342317119123,-1.5767561642311128,52.31463645429087,35.31697763923557,9.512017726703533
5.86,0.9946361664814942,0.4269584857187942,0.9064438956906709,0.3995567955524015,0.09235111938258735,6.882290884708528,-6.610485956921176,0.10298783938427707,-2.235351564863573,5.078727541391654,-2.4219887343841724,54.85971514349009,34.15512578063404,9.93268512718004
5.88,0.9960573506572389,0.43733338321784765,0.9082333590794562,0.4080805993379476,0.09256769880135607,6.833049834545072,-6.498801080563904,0.048038947780974894,-2.6688444808887044,6.038343889094262,-3.024549817740057,56.34309446174871,32.58150722765615,10.211046445658589
5.9,0.9972609476841366,0.4477357683661733,0.9081863685234641,0.416050379183261,0.09454228969262131,6.7765976038935785,-6.371682469688201,-0.01552537988443509,-2.943061268931984,6.588195476659632,-3.2571774591763574,56.646060210825745,30.520053667302907,10.322313281897578
5.92,0.9982464296247522,0.45816107833384206,0.9054872874690787,0.42315537785024654,0.09914462930387931,6.717000672913235,-6.239513998968119,-0.07866930402078869,-2.968514366273274,6.508012911860809,-2.9588533200742377,56.22585273879492,27.738499871704562,10.319645844007786
5.94,0.9990133642141358,0.4686047402353434,0.9002563669753583,0.4294014969908028,0.10625365304078031,6.659932062637219,-6.116490627973906,-0.12987075429390232,-2.6877070633323235,5.6714117741289,-2.070193048937041,55.949693142638665,24.137660095423293,10.189063465189962
5.96,0.9995614150494292,0.47906217313540006,0.8936398839463179,0.43517790205521356,0.11465251850468296,6.611345584800576,-6.017032333143519,-0.15848450819676366,-2.1327409585078274,4.188144538509067,-0.7398300255771778,56.36694853138628,20.254150927954864,9.75176633448999
5.98,0.9998903417374227,0.4895287900583216,0.8871916057695104,0.44099209805984985,0.12270621646403958,6.575846041400654,-5.951528498801679,-0.15830756270890803,-1.395581203407279,2.32322809486838,0.7631021734177234,57.52959149786495,17.28198085234297,8.900807569399086
6.0,1.0,0.4999999999999999,0.882087904178837,0.44712371539534235,0.12922524449399148,6.55612194563577,-5.924881089494151,-0.128481017349814,-0.5686094752554104,0.341092169135805,2.1901081694214337,59.61512438463646,16.44528724170933,7.864152536663336
6.0200000000000005,0.9998903417374227,0.5104712099416786,0.878734887879566,0.45349057875145393,0.1338859078855563,6.553222801632587,-5.937287138276297,-0.07243385685098595,0.2767505470528062,-1.5529621400794604,3.3602351751877335,63.16881598261473,18.39768973477676,7.083932560253709
6.04,0.9995614150494292,0.5209378268645993,0.876797703485043,0.4597391440930915,0.13717218249350502,6.566912459211005,-5.985275699145203,0.0032497062215984633,1.080374625624905,-3.1900220773492056,4.131003168951063,68.68656355740978,23.022822508037873,6.886688650992205
6.0600000000000005,0.9990133642141358,0.5313952597646564,0.8754910649760672,0.4654448284501749,0.1400257754830342,6.59570548380409,-6.061972064376617,0.08914802702515687,1.7744139927812113,-4.391800575707868,4.356425750759048,76.01737888174623,29.53681026390437,7.268634567106443
6.08,0.9982464296247522,0.5418389216661572,0.8740245365615431,0.4703564855191753,0.1433206802722995,6.636588719626455,-6.1566829692877265,0.17289237960236534,2.2748862327376047,-4.959585796605089,3.8972596216216395,83.92071961432426,36.72779188601114,7.9380574293049575
6.1000000000000005,0.9972609476841368,0.5522642316338264,0.8720539541190473,0.47462870261763573,0.14732300093071735,6.684899403884503,-6.2551462118711605,0.2401917062339142,2.5088325769771114,-4.757070896983045,2.7227746772612993,90.30247229844113,43.32495357313717,8.644297184388137
6.12,0.996057350657239,0.5626666167821517,0.869811783045191,0.4788731467024988,0.1515232291421941,6.735057544447764,-6.34208681275495,0.27814617039534845,2.4641764628525373,-3.8333638512957178,1.008242175625198,93.55418004163997,48.42753122375047,9.515988487850253
6.140000000000001,0.9946361664814942,0.5730415142812055,0.8677163253059716,0.48390012482368416,0.15509620691183063,6.7819716630846365,-6.405172005586304,0.2790488059462039,2.1975300389770767,-2.4180751582261113,-0.9259904603022514,93.52451144941453,51.56027241514265,10.832085441845036
6.16,0.9929980185352525,0.5833843733580507,0.8658093734436246,0.4903359822997835,0.15759109911024893,6.822036870276614,-6.437436868640815,0.24176992616186613,1.7933148134680654,-0.7971908171987876,-2.7635956166378834,90.66808005327766,52.329083500151924,12.4677239356572
6.18,0.9911436253643444,0.5936906572928616,0.8635217652801389,0.498393721746111,0.1592760028879243,6.853324683967882,-6.43742765733657,0.17081607932214943,1.332391191155287,0.7694066883800476,-4.25762767582735,84.87345044172078,50.25904890286619,13.85153238816018
6.2,0.9890738003669028,0.6039558454088793,0.8598739120132353,0.50787129703721,0.1610119610041062,6.8754628172725525,-6.408619584734281,0.07518496468050506,0.8911233286733954,2.0434224450727783,-5.196353497070395,75.49551263732089,45.000873461991524,14.427417433226996
6.22,0.9867894514365803,0.6141754350553272,0.8539743936131602,0.5183465589375132,0.16377732774301135,6.889640058347484,-6.3592633591532115,-0.031886698898519895,0.5497185521732916,2.7856800954895014,-5.368507929926758,62.348680160841695,36.71512100184548,14.071961229548668
6.24,0.9842915805643156,0.624344943582427,0.8456365338090773,0.5294925299037337,0.16799464982960402,6.89860393351993,-6.302046070817555,-0.13345831971254235,0.378528775810087,2.8101077362619864,-4.63923641790219,46.81594075345797,26.46106530391661,13.08253055574285
6.26,0.9815812833988292,0.6344599103076323,0.8357137672682227,0.5412714565324961,0.17309367457857452,6.906071700101373,-6.251747910687846,-0.2120022230140876,0.3974053973169227,2.1132728073809792,-3.1055599528688407,31.745292267969692,16.142946713190316,11.693340823735056
6.28,0.9786597487660338,0.6445158984722354,0.8256998118777021,0.553750783551724,0.1778624422957698,6.915461779387796,-6.220923073689838,-0.2545595524353507,0.5584370653974926,0.9118178106220138,-1.1091475186297797,19.727942454386024,7.696180388270961,9.795548355184735
6.3,0.975528258147577,0.6545084971874732,0.8168514981804444,0.5666980115425605,0.18135323416708737,6.9287894253211775,-6.2164925906083575,-0.2560654491760108,0.7760498583300188,-0.471456891002356,0.9345305701211228,11.983556668917364,2.334765018201912,7.3886261212101925
6.32,0.9721881851187406,0.6644333233692913,0.809614129977789,0.5793834450459803,0.18347698822409084,6.9462749314071335,-6.238864730175287,-0.21922488870110501,0.9597411051108269,-1.7192833758043111,2.675633112356324,8.879731467752299,0.5436908983400551,4.959127054139809
6.34,0.968640994745946,0.6742860236609071,0.8036778248534695,0.5907626468831895,0.18490268221236447,6.966385592557078,-6.282476172034243,-0.1528731598195204,1.0255974145521494,-2.553042458670793,3.847070878407448,10.526328791683822,2.353184529590475,3.18556196989059
6.36,0.9648882429441259,0.6840622763423387,0.7984697532304468,0.5999085866750201,0.18648580965640602,6.986051879019664,-6.336704034061594,-0.07051220772462682,0.9069546235679391,-2.7522656323480703,4.251324614153476,16.627006831101813,7.388306822529265,2.437644731202438
6.38,0.9609315757942505,0.693757793226051,0.7937249039517157,0.6064667528762671,0.18862077519193038,7.001262471361283,-6.3876548168549725,0.011507760403516695,0.5817048096576553,-2.2259543665979438,3.8169282000239964,26.15704624090829,14.702834948642465,2.65418319292889
6.4,0.9567727288213006,0.7033683215378999,0.789697986100772,0.6108507264085258,0.19098030019783088,7.0082180921195425,-6.421569569488667,0.07741630370579394,0.09390048871157006,-1.0831510242717717,2.6807091162988947,37.53687133237535,22.778123048204677,3.653974628466523
