t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
4.18,-0.0630933173908671,-0.7555010961899847,-0.06058661089505561,-0.7559279624742476,0.002542792221315759,3.5679401392524666,1.5127439838170387,0.02072811968632542,1.6207935505711035,-0.5101975500870672,-0.39565925146588277,-17.03241556287286,14.17674369757686,4.6512909181532915
4.2,-0.047213595499958044,-0.7608452130361228,-0.044709587384865135,-0.7612068512139962,0.0025299879075099795,3.600329105128086,1.5025520576060458,0.012655069431602857,1.618119040867424,-0.5090445009004393,-0.4115573698670004,-15.975550066223851,14.762733543850423,4.78501520964997
4.22,-0.031225437555577745,-0.7658555980256537,-0.028726336626808485,-0.7661504246707183,0.0025164316407992058,3.632666375641655,1.4923809134722785,0.004266957201086821,1.6156252658926817,-0.5081219447652288,-0.4271634312198728,-14.897088449666818,15.33950353210535,4.914267839814094
4.24,-0.015135856492212663,-0.7705300534381265,-0.012643861147876245,-0.7707566260429675,0.0025022741539365316,3.664955687211296,1.482225728390745,-0.00443028127407558,1.6133242388267073,-0.5074512102777105,-0.442467803303728,-13.797820615010163,15.906902803077836,5.039130140290225
4.26,0.0010480902681157533,-0.7748665289029049,0.003530800010652313,-0.7750235451333092,0.0024876699464149842,3.6972010066876053,1.4720812508732768,-0.013430505483244095,1.6112269962797419,-0.5070538104551991,-0.4574596455792144,-12.678541466796,16.464781600876023,5.159684614589989
4.28,0.017319303911475348,-0.7788631222985283,0.019790572748020874,-0.7789494164019656,0.0024727750271242074,3.729406512285797,1.461941797482958,-0.02272734627696764,1.6093436468730924,-0.506951425085738,-0.47212694004281586,-11.540049283065038,17.012991081020758,5.276014716736034
4.3,0.03367064734579217,-0.7825180805870445,0.03612834938096021,-0.782532617406315,0.002457745025991027,3.761576575609199,1.451801249546039,-0.03231418261872833,1.6076834310202877,-0.5071658981883167,-0.486456521107727,-10.38314450156363,17.551383186312428,5.388204658986414
4.32,0.05009494833142031,-0.785829800582951,0.05253699021502098,-0.7857716676755354,0.002442733713728229,3.793715744941622,1.4416530497884068,-0.04218411890889728,1.6062547873003639,-0.507719247568689,-0.5004341026993511,-9.208628893295737,18.079810590980475,5.496339244731442
4.34,0.06658500262711786,-0.788796829656404,0.06900932526877793,-0.7886652280369304,0.0024278919368690404,3.8258287298971605,1.4314901986884707,-0.052329962813401645,1.6050654211677768,-0.508633683042461,-0.5140443015084112,-8.017305082652937,18.598126714903067,5.600503723200211
4.36,0.08313357715007075,-0.7914178663703907,0.08553815619390312,-0.7912121003824018,0.0024133669467884217,3.857920387435781,1.4213052504092067,-0.06274420351564401,1.6041223722576543,-0.5099316297017362,-0.5272706560509138,-6.809976364823399,19.106185810508002,5.700783663171658
4.38,0.09973341314855633,-0.7936917610515822,0.10211625841798791,-0.7934112278407486,0.0023993020777786844,3.88999570918439,1.4110903082447612,-0.07341899030950932,1.6034320771744044,-0.5116357526165765,-0.5400956417963788,-5.587446766644515,19.60384312522629,5.797264843404433
4.4,0.11637722938587731,-0.7956175162946187,0.11873638352134405,-0.7952616953041751,0.002385836711120459,3.922059809947737,1.4008370195874045,-0.08434611146159364,1.6030004253513463,-0.5137689795712491,-0.5525006831094108,-4.350521296005576,20.09095514217193,5.890033158003227
4.42,0.1330577253341474,-0.7971942873996034,0.13539126184465106,-0.7967627302454934,0.002373106450018028,3.9541179172525225,1.390536570485103,-0.09551697328927475,1.6028328062974144,-0.5163545188135787,-0.5644661630817603,-3.1000063269307194,20.567379901038347,5.9791745353738035
4.44,0.14976758437654944,-0.7984213827426173,0.152073605311916,-0.7979137037556269,0.002361243424168817,3.986175361741662,1.3801796799154327,-0.1069225794247543,1.602934147266983,-0.5194158693137894,-0.5759714325014856,-1.83671007190206,21.03297740015379,6.064774869804438
4.46,0.1664994770166401,-0.7992982640790868,0.16877611044315535,-0.7987141317286521,0.0023503766424875015,4.01823756822324,1.3697565939455418,-0.11855351026045866,1.6033089410684722,-0.5229768216529136,-0.5869948192121138,-0.5614430992512243,21.487610079300012,6.1469199650425
4.48,0.18324606409331462,-0.7998245467798765,0.18549146152376692,-0.7991636761230518,0.0023406323175017446,4.050310047179287,1.3592570799786208,-0.1303999025950197,1.6039612643404804,-0.5270614483536815,-0.5975136389682587,0.7249811390665211,21.931143381340135,6.22569548950414
4.5,0.19999999999999987,-0.8,0.20221233389269394,-0.7992621462324345,0.002332134094573793,4.082398386551481,1.348670421303855,-0.14245142951856973,1.604894787150612,-0.5316940831915218,-0.6075042086122285,2.0217457958838194,22.363446389064155,6.301186942993242
4.5200000000000005,0.21675393590668582,-0.7998245467798765,0.2189313973092296,-0.799009499905926,0.0023250031325364635,4.1145082436424305,1.3379854121688513,-0.15469728058881874,1.6061127751976263,-0.5368992897433209,-0.616941862005118,3.328030151713511,22.784392531979183,6.373479634992608
4.54,0.2335005229833596,-0.7992982640790868,0.23564131935832794,-0.7984058446670573,0.002319357998680786,4.146645337000133,1.3271903535814709,-0.16712614235344947,1.6076180862135405,-0.5427018201124612,-0.625800968675144,4.6430091824206485,23.193860356154815,6.4426586747462595
4.5600000000000005,0.250232415623451,-0.7984213827426173,0.25233476885635,-0.7974514386896461,0.0023153143591691954,4.178815438187383,1.3162730500229838,-0.1797261792685014,1.609413162365628,-0.5491265653791768,-0.6340549546297789,5.965853174676894,23.59173434879146,6.5088089735007335
4.58,0.26694227466585235,-0.7971942873996035,0.2690044192229172,-0.7961466915992461,0.0023129844649626505,4.211024363374961,1.3052208072181704,-0.19248501504606297,1.6115000205505152,-0.5561984998387116,-0.6416763242509661,7.295727385739537,23.977905807893283,6.572015259380177
4.6000000000000005,0.2836227706141231,-0.7956175162946186,0.2856429517895906,-0.7944921650787882,0.00231247645191995,4.243277964735366,1.294020431062583,-0.20538971443786372,1.613880242459736,-0.5639426214845049,-0.6486366816884814,8.631791738795483,24.352273746429002,6.632362105480119
4.62,0.3002665868514434,-0.7936917610515823,0.3022430590220033,-0.792488573266601,0.002313893490834439,4.275582121650467,1.2826582277552019,-0.21842676542505823,1.6165549661876262,-0.5723838914540044,-0.6549067497177756,9.973200540996832,24.714745819657438,6.689933971862776
4.64,0.316866422849929,-0.7914178663703907,0.318797447638553,-0.7901367829437732,0.002317332837603256,4.307942731780111,1.2711200051289544,-0.2315820617399957,1.619524880961104,-0.5815471752715516,-0.6604563836622472,11.319102208461237,25.065239263889467,6.744815262219981
4.66,0.3334149973728818,-0.788796829656404,0.335298841615305,-0.7874378135155535,0.002322884844498947,4.340365702067776,1.2593910751149349,-0.2448408855949656,1.62279022631153,-0.5914571886934915,-0.665254577718405,12.668638980926506,25.403681834905665,6.797090396060072
4.68,0.34990505166857877,-0.7858298005829512,0.3517399850732129,-0.7843928367980022,0.002330631999844048,4.372856939782777,1.2474562572215415,-0.25818789043806056,1.6263507966982067,-0.6021384507895312,-0.6692694608815042,14.020946608277276,25.730012734449268,6.846843897328012
4.7,0.36632935265420685,-0.7825180805870446,0.3681136450496413,-0.7810031766263101,0.002340648064672307,4.405422343715282,1.235299882859883,-0.2716070834999103,1.6302059522487486,-0.6136152465921831,-0.6724682796566223,15.375153991900614,26.04418351379839,6.894160500465047
4.72,0.3826806960885237,-0.7788631222985285,0.3844126141613885,-0.777270308305032,0.0023529973712255146,4.438067795650134,1.2229058003041635,-0.28508180783968673,1.6343546359214358,-0.6259116012298874,-0.6748173648555013,16.730382765320467,26.34615894411149,6.939125274933841
4.74,0.39895190973188327,-0.7748665289029051,0.4006297131706099,-0.7731958579229411,0.0023677343394681695,4.470799152247958,1.2102573800423952,-0.2985947235469531,1.6387953970361766,-0.6390512669515171,-0.6762820800145799,18.08574680102996,26.635917844255566,6.981823769322855
4.76,0.4151358564922117,-0.7705300534381267,0.41675779346820985,-0.7687816015563294,0.0023849032552854046,4.50362223745753,1.1973375202502758,-0.3121277877098793,1.6435264207800384,-0.6530577238771688,-0.6768267493088179,19.440351633300676,26.9134538578148,7.022342176153002
4.78,0.4312254375555768,-0.7658555980256541,0.43278973949114885,-0.7640294643844427,0.0024045383384754273,4.536542835572337,1.184128652110418,-0.32566223272191525,1.64854556298488,-0.6679541947024941,-0.6764145632544187,20.793293790182695,27.178776172133244,7.060767518585446
4.8,0.44721359549995715,-0.7608452130361232,0.44871847109080254,-0.7589415197393989,0.002426664111885917,4.569566685027518,1.1706127447007133,-0.33917854246953705,1.6538503892102576,-0.6837636729729101,-0.675007460965195,22.143660031290402,27.431910173178764,7.097187860214516
4.82,0.4630933173908662,-0.7555010961899851,0.46453694586879213,-0.7535199881105971,0.002451296066266829,4.6026994730117705,1.1567713091891696,-0.35265642592386626,1.6594382169533948,-0.7005089639617249,-0.6725659882158256,23.490526491598917,27.67289803102434,7.131692539223553
4.84,0.4788576378574514,-0.7498255915935136,0.48023816149487863,-0.7477672361202734,0.002478441600625917,4.635946830943688,1.142585402097256,-0.36607478764881324,1.6653061596549126,-0.7182127366625666,-0.66904913103816,24.832957734538375,27.901799211300755,7.16437242815304
4.86,0.49449964214774195,-0.7438211887106013,0.49581515801837295,-0.741685775482799,0.00250810120596341,4.669314330834273,1.1280356274281156,-0.37941169473724584,1.6714511710760014,-0.7368975849685436,-0.6644141249968841,26.170005720574533,28.118690908450347,7.195320220608731
4.88,0.5100124691616816,-0.7374905212708007,0.5112610201803494,-0.735278261955548,0.0025402698526216815,4.702807482528484,1.1131021374980627,-0.3926443396931194,1.6778700885875102,-0.7565860957804594,-0.6586162406246555,27.500708699539814,28.32366839660588,7.2246307462413215
4.9,0.5253893144606399,-0.7308363661140809,0.5265688797288359,-0.7285474942839204,0.0025749385384580712,4.7364317317895335,1.0977646323572052,-0.40574899878950293,1.6845596739281339,-0.7773009215802352,-0.6516085457144779,28.824090036401245,28.516845293624367,7.252401315377563
4.92,0.5406234332520574,-0.723861641972816,0.5417319177332218,-0.7214964131374467,0.00261209595701318,4.770192459161369,1.0820023577352795,-0.4187009854474088,1.6915166500478627,-0.7990648549326056,-0.6433416452431733,30.139156980540044,28.698353733029645,7.2787320946812475
4.94,0.5557081433479416,-0.7165694081915305,0.5567433668874949,-0.7141281000280078,0.002651730251388329,4.804094979517906,1.0657941014991203,-0.4314745981952432,1.698737732741271,-0.8219009024396448,-0.6337633996147595,31.444899388125698,28.868344437532834,7.303726515257241
4.96,0.5706368280958888,-0.708962863384972,0.5715965137847682,-0.7064457761951047,0.0026938308304038042,4.838144542182688,1.0491181886560124,-0.4440430627801872,1.7062196558772218,-0.8458323558621335,-0.622818621654541,32.74028840545104,29.026986686237244,7.327491714577719
4.98,0.585402939281372,-0.7010453440350911,0.5862847011379307,-0.6984528014368693,0.002738390237945783,4.872346331479799,1.0319524749800426,-0.45637846800735915,1.7139591891287207,-0.8708828584247285,-0.6104487523471182,34.02427511833061,29.17446816576269,7.3501390135778495
5.0,0.5999999999999994,-0.6928203230275513,0.6008013299131849,-0.6901526728591899,0.002785406083594308,4.906705467555672,1.0142743393744076,-0.46845169487660565,1.721953147178302,-0.8970764647160411,-0.5965915146948586,35.29578916867536,29.31099469328855,7.371784430176739
5.0200000000000005,0.614421607498504,-0.6842914081284055,0.6151398613346973,-0.6815490235088024,0.0028348830619695556,4.941227007291301,0.9960606751099468,-0.4802323385666728,1.7301983893973842,-0.9244376930498517,-0.5811805442823821,36.553737334205266,29.436789796991974,7.392549230346788
5.04,0.6286614359831968,-0.6754623404016125,0.6292938187094523,-0.6726456208494913,0.002886835109210078,4.975915945103935,0.9772878800980677,-0.4916886227789294,1.7386918089469154,-0.952991569631742,-0.5641449941767378,37.797002060845266,29.552094136535363,7.412560517644359
5.0600000000000005,0.6427132393946751,-0.6663369925680798,0.6432567890114171,-0.6634463650334127,0.0029412877672944327,5.010777213414974,0.9579318463647237,-0.5027873058945628,1.747430310092399,-0.9827636643295753,-0.545409110684165,39.024439929654534,29.65716474316652,7.431951861826834
5.08,0.656570854147545,-0.6569193673069635,0.6570224241529,-0.6539552869118858,0.002998280850457607,5.045815682533943,0.9379679488922303,-0.5134935783173464,1.7564107722350455,-1.0137801182184958,-0.5248917752380858,40.2348800310762,29.752274055651476,7.450863966806734
5.1000000000000005,0.6702282018339784,-0.647213595499958,0.6705844418580771,-0.6441765457214318,0.003057871532948409,5.08103615967412,0.9173710339897954,-0.523770950266086,1.7656299986912418,-1.0460676632890875,-0.502506006326329,41.427122208649294,29.837708724585656,7.469445377693142
5.12,0.6836792918898995,-0.6372239344193574,0.6839366260382834,-0.6341144263710801,0.0031201380043559264,5.116443386769456,0.8961154073456692,-0.5335811291445394,1.7750846475524458,-1.0796536346773782,-0.47815841390412406,42.5999351218853,29.9137681536139,7.4878532260343835
5.14,0.6969182242226477,-0.6269547658606723,0.6970728265499425,-0.6237733362456513,0.0031851838683092672,5.152042036699626,0.8741748219099438,-0.5428838854503772,1.7847711409584022,-1.1145659753726613,-0.4517485972160611,43.75205406354503,29.98076274173051,7.506254011610422
5.16,0.7099391917989515,-0.6164105942206317,0.7099869581928815,-0.6131578014261587,0.003253143493940052,5.187836707443556,0.8515224657663178,-0.5516369059878815,1.7946855477254393,-1.1508332324122073,-0.4231684754214092,44.8821784493984,30.039011785913374,7.524824418111556
5.18,0.7227364831920837,-0.6055960445214057,0.7226729987776803,-0.6022724622123513,0.003324188568046557,5.223831913562428,0.8281309501867457,-0.5597956329222908,1.8048234323606405,-1.1884845418395562,-0.3923015389720105,45.98896887853111,30.088840998070502,7.543752158857617
5.2,0.7353044850870862,-0.5945158603819157,0.7351249860539961,-0.5911220678127805,0.0033985361415170383,5.260032074249094,0.8039722981437761,-0.5673130869600485,1.8151796608835067,-1.2275495968405177,-0.3590220084823601,47.071043638492256,30.130579584459866,7.5632368471944345
5.22,0.7476376847429504,-0.5831749019371297,0.7473370132452068,-0.5797114700439966,0.0034764585180794526,5.296441496955421,0.7790179337088101,-0.5741396726656853,1.8257481503185082,-1.268058588979911,-0.3231938871072016,48.12697450157018,30.164556829637533,7.583490884319944
5.24,0.759730672410692,-0.5715781437062429,0.7593032228755788,-0.5680456158515949,0.0035582953993356244,5.333064355300323,0.7532386730298525,-0.5802229636461816,1.8365215438609133,-1.3100421056189482,-0.28466989261264286,49.15528162580525,30.191098121047514,7.60474035497227
5.26,0.7715781437062423,-0.5597306724106929,0.7710177985010968,-0.5561295384308775,0.003644468780153037,5.369904659538068,0.7266047180165064,-0.5855074650713833,1.8474907870546948,-1.3535309563439961,-0.24329025705765403,50.15442733637288,30.210520345174228,7.627225918404045
5.28,0.783174901937129,-0.5476376847429512,0.7824749538602015,-0.5439683466828125,0.0037355011859156106,5.406966217286458,0.6990856545454879,-0.5899343507954117,1.8586445711493282,-1.398555886046622,-0.19888138635136204,51.12280852027694,30.223126583443943,7.651203678298571
5.3,0.7945158603819149,-0.5353044850870871,0.7936689188410556,-0.5315672126909111,0.003832037961300978,5.4442525814177705,0.670650458056617,-0.593441172266858,1.8699685971274742,-1.4451471099284614,-0.1512543805961645,52.058747320784775,30.22920003814054,7.676946010356258
5.32,0.805596044521405,-0.5227364831920845,0.8045939215123217,-0.5189313568459416,0.003934874462475939,5.481766980919087,0.6412675110109938,-0.5959615365751384,1.8814445963230784,-1.4933335729228574,-0.1002034316919148,52.96047977104462,30.228997130032425,7.704742319861287
5.34,0.816410594220631,-0.5099391917989523,0.815244165278963,-0.5060660301784654,0.004044989173579249,5.519512229016137,0.6109046390821176,-0.5974247515529679,1.8930490191378253,-1.5431417881557117,-0.04550414123984362,53.826141965279064,30.222739737510395,7.734899693023717
5.36,0.8269547658606717,-0.49691822422264853,0.8256137999980606,-0.4929764933861975,0.004163583964773317,5.55749060076419,0.5795291765117522,-0.5977554371187807,1.9047512694444972,-1.5945940394294165,0.013088154375809097,54.653753343304835,30.210606604020462,7.767743394469413
5.38,0.8372239344193566,-0.48367929188990033,0.8356968856194048,-0.4796679919698408,0.004292132929687058,5.595703669416307,0.5471080763097794,-0.596873104432714,1.9165113152420352,-1.64770563187925,0.07583989417118424,55.4411966820269,30.192724046045637,7.8036171476076
5.4,0.847213595499958,-0.47022820183397873,0.8454873466049362,-0.46614572682997457,0.004432441472358414,5.634152086876323,0.513608088658659,-0.594691708626585,1.9282764413046702,-1.7024807298931337,0.14304036855113192,56.18619448507965,30.169156279531464,7.842883112900139
5.42,0.856919367306963,-0.45657085414754583,0.8549789150465671,-0.45241481965305436,0.00458671752937532,5.672835288018909,0.47899604204943436,-0.5911191878757791,1.939976821140734,-1.758906114676989,0.21500191726936796,56.88628170440695,30.139895997754227,7.885921448135451
5.44,0.8663369925680795,-0.4427132393946754,0.8641650600858768,-0.4384802724719894,0.0047576569523034035,5.711751091075221,0.4432392777740692,-0.5860570129467868,1.951519467050345,-1.8169419034082255,0.2920585381090635,57.53877522388642,30.104856354168124,7.933129289735396
5.46,0.8754623404016117,-0.4286614359831977,0.8730389010320417,-0.4243469210064361,0.004948545024821146,5.750895155977194,0.4063063113538559,-0.5793997893412638,1.9627799626861238,-1.8765078724035587,0.37456179227901315,58.14074145847773,30.06386634195906,7.984918926350283
5.48,0.8842914081284052,-0.41442160749850426,0.8815931016521366,-0.41001938190784665,0.005163375639144829,5.790260248782304,0.36816782672164744,-0.5710349820015309,1.9735911907638333,-1.9374634948463807,0.46287229962194154,58.68896504109887,30.016672876048393,8.041714830969124
5.5,0.8928203230275507,-0.40000000000000036,0.8898197437925708,-0.3955019950832799,0.0054069884386998635,5.829835242389441,0.32879815326480516,-0.5608428746719696,1.9837280496672454,-1.9995791317535756,0.5573442706552727,59.17992427793095,29.962954877217484,8.103949050206463
5.5200000000000005,0.901045344035091,-0.38540293928137226,0.8977101803417373,-0.38079876421295134,0.005685221624715523,5.86960376146653,0.28817743471302054,-0.5486969380740481,1.9928869431077898,-2.062495040479651,0.6582993687213275,59.60978338860183,29.902357553385823,8.17205417599996
5.54,0.9089628633849716,-0.3706368280958897,0.9052548714846489,-0.3659133019556915,0.006005073116123936,5.909542353795314,0.24629477321539353,-0.5344648693769368,2.000658714927515,-2.1256641272360466,0.7659847310243185,59.97441815317112,29.83455901212846,8.246452674758496
5.5600000000000005,0.9165694081915303,-0.355708143347942,0.9124432156567123,-0.35084879190750307,0.0063748538223306755,5.949618044653517,0.20315271812439445,-0.5180106852035721,2.0064938662409157,-2.188274006016538,0.8805083410049711,60.269501029480786,29.759386145557567,8.32754061549019
5.58,0.9238616419728156,-0.3406234332520584,0.9192633995849463,-0.33560798803849484,0.006804301856021367,5.989785113885134,0.15877355345303754,-0.49919840127614046,2.0096596563480755,-2.249144611419841,1.00174358193076,60.490684104597385,29.677001427293078,8.415662690310413
5.6000000000000005,0.9308363661140808,-0.3253893144606401,0.9257023127290355,-0.3201932848286364,0.0073046032128484826,6.029980943664329,0.11320788897575737,-0.4778979994429018,2.009190555179989,-2.3066005103022453,1.1291947143948347,60.63393193773753,29.588184260818974,8.511073776400183
5.62,0.9374905212708005,-0.3100124691616826,0.9317456023110515,-0.3046069074888702,0.007888231161208537,6.070120847010123,0.06654601717066153,-0.453994524959396,2.0038371275452875,-2.3583238462517926,1.2618180396670906,60.69606697824968,29.49472457869237,8.61388034720456
5.64,0.943821188710601,-0.294499642147743,0.9373779854870514,-0.2888512889186623,0.008568474892326244,6.110091943702364,0.01893226524108329,-0.42740118541571315,1.9920243224814607,-2.401206336386615,1.3978023555151218,60.67558866076424,29.399924071560292,8.7239538073365
5.66,0.9498255915935132,-0.27885763785745243,0.9425839782538141,-0.2729297111458272,0.009358486996310228,6.149746446917594,-0.02941797585712065,-0.39807709093512744,1.971838105150264,-2.4312375852247787,1.5343299034337106,60.573799280223085,29.30915185227883,8.840809972372094
5.68,0.9555010961899846,-0.2630933173908671,0.9473492279377143,-0.25684727969957566,0.01026966128182455,6.188895185957339,-0.07819983162240837,-0.3660495924997408,1.9410673958274984,-2.4434892694032437,1.667366319532903,60.396199791170446,29.230322245217767,8.963459501378791
5.7,0.9608452130361229,-0.2472135954999581,0.9516626137470428,-0.24061224887229438,0.01130919568326514,6.227302776149234,-0.12700179643666226,-0.3314398818848407,1.8973315796953583,-2.432271133274781,1.7915603301931453,60.154000364868196,29.17406783571334,9.090259421846808
5.72,0.9658555980256538,-0.23122543755557778,0.9555191635366063,-0.224237604135049,0.012476846310643976,6.26468639268531,-0.17529403532253157,-0.2944886403145571,1.8383153255874223,-2.39152906301838,1.9003567839047022,59.86544145257293,29.153319831626956,9.21883751116886
5.74,0.9705300534381265,-0.2151358564922127,0.9589235917499983,-0.2077426337259371,0.01376116622200906,6.300720309722253,-0.2224273477341446,-0.2555764692382093,1.7621063835047657,-2.3155112954275063,1.98641752645251,59.55649004034898,29.182058272837036,9.346204063876963
5.76,0.9748665289029048,-0.19895190973188429,0.9618939113065372,-0.19115402540905374,0.015135911178843258,6.33504788280135,-0.2676477314582927,-0.21523245973291857,1.6675907446243299,-2.1996437352259552,2.0423841003985004,59.260427789437514,29.273217328525348,9.469168225165108
5.78,0.9788631222985282,-0.1826806960885247,0.9644642147904354,-0.17450589997621238,0.016557651672398713,6.367301307908989,-0.31012928675417095,-0.17412461104932248,1.554818237486936,-2.0414548614453145,2.0619069695784336,59.01593199917433,29.436091069249546,9.585085845662942
5.8,0.9825180805870446,-0.1663293526542079,0.9666855382887628,-0.15783825842458926,0.017965747322144576,6.397127516742279,-0.3490242433837144,-0.13302855354573848,1.4252339427585947,-1.8413241483904548,2.0407449755024727,58.863483209226004,29.673915575187216,9.692771395086664
5.82,0.9858298005829511,-0.14990505166857976,0.9686238924266154,-0.1411936466535706,0.019285534807720182,6.424216634198328,-0.3835243434656091,-0.09277581959894224,1.28169381699164,-1.602840180819803,1.9776652411225049,58.8403112808992,29.982388359701076,9.793195883321959
5.84,0.988796829656404,-0.13341499737288218,0.9703551251594581,-0.12461237865818464,0.020434836945496266,6.448328343116523,-0.41292439361529726,-0.05418826994477128,1.128242312861329,-1.332652098039716,1.874894104690181,58.97458538354137,30.34963118227969,9.889534880843957
5.86,0.9914178663703908,-0.1168664228499293,0.9719571272600376,-0.10812721565707065,0.02133293484452953,6.469311766881052,-0.4366778713958821,-0.018009244281453632,0.9696996479069868,-1.0398399216124303,1.7379852132714122,59.28004130031108,30.75762710003416,9.986344813653272
5.88,0.9936917610515823,-0.10026658685144373,0.9735007017924873,-0.0917587240101583,0.02191033099089132,6.4871159797799605,-0.45443630444226285,0.015156934648798028,0.8111554221868216,-0.7349537480985097,1.5751348867278854,59.752472391924286,31.18471151203524,10.088060804281792
5.9,0.9956175162946186,-0.08362277061412274,0.975040873775928,-0.0755124577836903,0.022117309771974163,6.501790362357421,-0.4660678769997547,0.0448876115463469,0.657475973345843,-0.4289331138185506,1.3961199298122633,60.36923793624469,31.60845949939852,10.197376646698906
5.92,0.9971942873996034,-0.06694227466585267,0.9766103400406392,-0.05937864349220009,0.021929601122858067,6.513475969958601,-0.47165494364272076,0.07096150067849388,0.5129086982873972,-0.1321070853494567,1.2111075810785017,61.09214786349549,32.008326253560945,10.314147053120996
5.94,0.9984213827426174,-0.05023241562345061,0.9782161997263072,-0.043334373188316226,0.02135023208678309,6.522390344270208,-0.47147358721712695,0.09335535802336545,0.3808252151644991,0.14658509451482118,1.029577096878489,61.8730769545892,32.3675866285391,10.435201989031215
5.96,0.9992982640790868,-0.03350052298335995,0.979840291968481,-0.02734769650912683,0.020407595455592974,6.528808624286796,-0.46596038289918246,0.1122216714389653,0.26360576428747856,0.4000901011424617,0.8595191879172264,62.66090059193206,32.674374959558655,10.555054242532275
5.98,0.9998245467798765,-0.016753935906685433,0.9814426846401938,-0.011382641318189536,0.019150552505834053,6.533043573307642,-0.45567208743575827,0.1278537732530931,0.16264111500589706,0.6234569767714896,0.7069821289439916,63.408132191636724,32.921859748065216,10.667150078545715
6.0,1.0,-1.9594348786357652e-16,0.9829673231804927,0.004595849262772924,0.017641822754010206,6.53542653357492,-0.4412434330413457,0.14064525497106936,0.07841753689380013,0.8138200048200251,0.5759473372454271,64.07597598626477,33.10774796005403,10.765197391117509
6.0200000000000005,0.9998245467798765,0.01675393590668575,0.9843486460726913,0.020617860005077912,0.015950969003066574,6.536290624685758,-0.4233470666319461,0.15104961259061167,0.010651126536399184,0.9702122756649298,0.46846229770923065,64.6371479321268,33.23338326681946,10.844195995125693
6.04,0.9992982640790868,0.033500522983358844,0.9855180660110479,0.036705777358155556,0.014148056912577742,6.535956887983123,-0.4026583634937966,0.1595443479848929,-0.041555685614975524,1.0932746280289074,0.3849377661551989,65.07646901301116,33.302692664654614,10.900987855446083
6.0600000000000005,0.9984213827426174,0.050232415623450224,0.9864094968583026,0.05287299385660161,0.012298701390927164,6.534723615074534,-0.3798266352357721,0.16660190723225932,-0.07955473007277343,1.1849152173565225,0.3245211460173744,65.38969766101751,33.32117540537597,10.934332073699396
6.08,0.9971942873996036,0.06694227466585159,0.9869634578044613,0.06912387302009261,0.010460843445156184,6.532858784516767,-0.35545327525338677,0.17266825296269853,-0.10500220363667041,1.247961944849988,0.2854771583042723,65.5812758489547,33.29505017079482,10.944627683254167
6.1000000000000005,0.9956175162946188,0.08362277061412235,0.9871296147247579,0.08545464847015875,0.00868333170730473,6.530595336799212,-0.330076671055365,0.17814872393406864,-0.11972556246344382,1.2858371338975936,0.26553032534990484,65.66165446210832,33.230606850228476,10.933446615227064
6.12,0.9936917610515825,0.10026658685144263,0.9868678706130316,0.10185488238683821,0.00700629455740366,6.528128910118977,-0.30416323877881524,0.1834001441112284,-0.125610913388875,1.3022728363715945,0.26214495319460585,65.64472166765592,33.13376138289843,10.903021442709274
6.140000000000001,0.9914178663703908,0.1168664228499289,0.9861482739657714,0.11830913908142426,0.0054635184849547175,6.525617611241571,-0.27810365878091275,0.18872782727034643,-0.12451215636467218,1.3010763900199906,0.27273438239093434,65.54566678332316,33.00978730661995,10.855787826379983
6.16,0.988796829656404,0.1334149973728811,0.9849500830289988,0.13479860532141127,0.0040880105883778686,6.5231833890471576,-0.25221326871459687,0.1943860732393435,-0.11818138258515884,1.2859491607409523,0.29480190379206567,65.37943144601479,32.86319004857489,10.794033767438204
6.18,0.9858298005829511,0.14990505166857868,0.9832603252049747,0.1513024805881331,0.002924895092688585,6.520914601636939,-0.22673556358511546,0.20058086678013531,-0.10821875842490315,1.2603564831620906,0.3260217884421837,65.15976101642775,32.69769166987476,10.719669818345443
6.2,0.9825180805870446,0.1663293526542068,0.9810721489654002,0.1677990471543453,0.0020617274742818314,6.518869412738319,-0.2018478283671858,0.20747369096368173,-0.09603923535082866,1.2274433984477864,0.3642716348423881,64.89878047972672,32.516298315487276,10.634110241944013
6.22,0.9788631222985285,0.18268069608852364,0.9783832024994458,0.18426640056768567,0.001656738274075332,6.517079712075755,-0.17766805975759367,0.21518560004411572,-0.08285291251291219,1.1899886858052615,0.40762789059376253,64.60697476153899,32.321426458163586,10.538243350258822
6.24,0.974866528902905,0.19895190973188323,0.9751942058565749,0.20068287212528135,0.0017617045703877021,6.5155553197335205,-0.15426249502872866,0.22380093022688285,-0.06965575092011249,1.1503887208286772,0.45433590623730785,64.29344121955437,32.11506607338376,10.432466420734324
6.26,0.9705300534381267,0.21513585649221165,0.9715078220418363,0.21702720738601167,0.0021291405885657953,6.514288298704597,-0.13165323686288372,0.23337024450027602,-0.057227580790598316,1.1106626720432118,0.502764906351967,63.96628916556834,31.89895945546818,10.316763090617316
6.28,0.965855598025654,0.23122543755557673,0.9673278821156941,0.23327858221162978,0.0025264646089871003,6.513257255860822,-0.10982562692815707,0.24391230515753368,-0.04613490255035006,1.0724712338247335,0.5513572572153367,63.63307703374792,31.67477422113877,10.190806099242293
