t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
4.16,-0.2788576378574524,-0.44982559159351326,-0.27796278503538324,-0.44859347303372243,0.001522786169672592,4.875216718971043,-0.4124292126224039,-2.023093095402051,1.3184587686970777,0.3179878900113689,-0.7371420232909617,-7.890814197748693,-14.342884384609105,-9.063980352340902
4.18,-0.2630933173908671,-0.45550109618998474,-0.2622270573938312,-0.4542026366809997,0.0015608982923106792,4.901552942477382,-0.40582979655684853,-2.037743956892905,1.3151404231599757,0.3420180749848301,-0.7278239001995185,-6.415572972754612,-13.734901839992286,-9.18688126491482
4.2,-0.24721359549995806,-0.46084521303612286,-0.24637780676752027,-0.4594810195886265,0.0015998645465982045,4.927822383976295,-0.39874576174486004,-2.0522016866324697,1.3117831526800652,0.36644226196863405,-0.7178201106657494,-4.933944534908125,-13.113620780554086,-9.311206130655886
4.22,-0.23122543755557776,-0.46585559802565374,-0.230421980370018,-0.46442645252794507,0.0016395122148519037,4.954024340156771,-0.391169494359472,-2.066452156260174,1.308394755090782,0.3912328803590831,-0.7070888749861585,-3.4468703795368105,-12.479345135778539,-9.43676646863563
4.24,-0.21513585649221267,-0.47053005343812654,-0.21436653918843207,-0.4690369353524245,0.0016796579210502094,4.980158278796223,-0.3830939888112573,-2.080480384303646,1.3049845679337713,0.41635651412423097,-0.6955866332718169,-1.9553472643405838,-11.832436784943665,-9.56334439427746
4.26,-0.19895190973188426,-0.47486652890290487,-0.19821844602152883,-0.47331064099743125,0.0017201035401415345,5.0062238713598415,-0.3745129751595538,-2.094270498567147,1.3015636484485373,0.44177284178843923,-0.6832678561692481,-0.46043103514685274,-11.17331954234071,-9.690690033117452
4.28,-0.18268069608852466,-0.4788631222985283,-0.1819846533649015,-0.47724591807136735,0.0017606319846736776,5.032221029175235,-0.36542106832112947,-2.1078056954303457,1.2981449495003332,0.4674335205638451,-0.6700849282464925,1.036759697173146,-10.502483039915543,-9.81851877510581
4.3,-0.16632935265420784,-0.48251808058704454,-0.1656720910741314,-0.48084129194801584,0.0018010033105522948,5.058149943003057,-0.3558139399679218,-2.1210681976867263,1.2947434813070082,0.4932810375131799,-0.6559881215411362,2.5350398561581278,-9.820486581093656,-9.946508388159298
4.32,-0.1499050516685797,-0.48582980058295105,-0.1492876537379055,-0.4840954642636604,0.0018409515673182247,5.084011125600925,-0.34568851352383867,-2.1340392128975614,1.29137644671882,0.5192475532560841,-0.6409256765785013,4.033154052704519,-9.12796300431345,-10.074296023416325
4.34,-0.13341499737288215,-0.488796829656404,-0.1328381877190607,-0.487007310698621,0.0018801828307391318,5.109805456609438,-0.3350431821210213,-2.1466988945887597,1.2880633354036788,0.5452537679444726,-0.6248440088076255,5.529772528043229,-8.42562255210229,-10.201475159553574
4.36,-0.11686642284992926,-0.4914178663703907,-0.11633047787495354,-0.48957587688558923,0.0019183749055700487,5.135534228769751,-0.32387804872415293,-2.1590263089889588,1.2848259596112896,0.5712078452668061,-0.6076880596930472,7.023486890780921,-7.71425669277989,-10.327592549605914
4.38,-0.10026658685144368,-0.49369176105158225,-0.09977123405208815,-0.49180037224222206,0.0019551792818057103,5.161199194107068,-0.3121951868398398,-2.1709994104081733,1.2816884113221898,0.5970044381740718,-0.589401813330968,8.512805726834632,-6.994741788085566,-10.45214525093144
4.4,-0.0836227706141227,-0.49561751629461875,-0.08316707756627767,-0.49368016147990545,0.0019902260755871658,5.1868026082815515,-0.29999891925975275,-2.1825950287896085,1.2786769177195274,0.6225238697190415,-0.5699290009723469,9.996150243475645,-6.268042441834131,-10.574577837139444
4.42,-0.06694227466585263,-0.4971942873996034,-0.06652452803110923,-0.495214753503307,0.002023132891687015,5.212347270820446,-0.28729611110934716,-2.193788873424641,1.2758195693679524,0.6476315334547224,-0.5492140166182579,11.471850199413892,-5.535214302752638,-10.694279909623514
4.44,-0.05023241562345057,-0.4984213827426173,-0.049849991085577805,-0.49640378739715796,0.0020535188105265797,5.237836558413276,-0.27409647206845367,-2.2045555572804543,1.273145893715586,0.6721775894846904,-0.527203066125804,12.938140473109726,-4.797406029648146,-10.810584045257901
4.46,-0.0335005229833599,-0.4992982640790868,-0.03314974779557095,-0.49724701521098047,0.0020810250241829887,5.26327444789781,-0.2604128609951558,-2.2148686468118775,1.2706862461965922,0.6959970433042283,-0.5038455690920304,14.393158731888638,-4.055860060440542,-10.92276433495614
4.48,-0.016753935906685384,-0.4998245467798765,-0.016429946758864666,-0.49774428131486687,0.0021053440034391655,5.288665525024483,-0.2462615843481455,-2.224700742454596,1.2684709931241787,0.7189103033353172,-0.4790958261170494,15.83494478459049,-3.311911760725411,-11.03003568392727
4.5,-1.4695761589768238e-16,-0.5,0.00030339978129695355,-0.49789549822783324,0.002126259423575624,5.314014974615765,-0.23166267783187378,-2.234023595145022,1.2665294656926929,0.740724317355691,-0.4529149527991904,17.261442327572134,-2.5669864665123647,-11.131554057040962
4.5200000000000005,0.0167539359066858,-0.4998245467798765,0.017044414232158245,-0.4977006190334136,0.0021436993095497524,5.339328547409028,-0.2166401586982364,-2.242808264081152,1.2648886737836234,0.7612343852351304,-0.4252730650090526,18.670503921851818,-1.8225938856795116,-11.226417859892674
4.54,0.03350052298335961,-0.4992982640790868,0.033787344527337615,-0.4971596068125762,0.002157804787669272,5.3646124987817405,-0.2012222342983819,-2.251025320410173,1.2635717828432547,0.7802267326658787,-0.3961516769820127,20.05990015668967,-1.080319292316902,-11.313670645940594
4.5600000000000005,0.05023241562345098,-0.4984213827426173,0.050526545578093496,-0.4962724019542139,0.0021690161039386027,5.389873494817319,-0.1854414510152479,-2.258645100476955,1.262596377513696,0.7974819051806108,-0.3655462445464434,21.4273340446323,-0.34181094891436925,-11.39230533061673
4.58,0.06694227466585234,-0.49719428739960353,0.06725644925101287,-0.49503888875056845,0.0021781756141833544,5.415118481897253,-0.16933476689720023,-2.265638010576319,1.261972561994747,0.8127790016405598,-0.3334687513362931,22.770461730034246,0.3912367626378541,-11.461270073106887
4.6000000000000005,0.0836227706141231,-0.49561751629461864,0.08397152097961919,-0.493458863334032,0.002186643414387256,5.440354517310672,-0.15294353145965375,-2.2719748827365795,1.261700978384734,0.8259007108874025,-0.29995019842120424,24.086920545058735,1.117104913468767,-11.519475954810897
4.62,0.10026658685144339,-0.49369176105158236,0.10066620155122252,-0.49153200572315403,0.0021964141200953224,5.465588560336383,-0.13631335752150664,-2.2776273778996354,1.2617708583126106,0.836639045900203,-0.26504282130895257,25.374365275847577,1.8340765329007351,-11.565806540583102
4.64,0.11686642284992897,-0.4914178663703907,0.11733483339369605,-0.4892578594480885,0.002210212284353181,5.490827225896307,-0.11949387283536861,-2.2825684290247747,1.2621582563672618,0.8448015909533491,-0.2288218282221989,26.63051316677872,2.540468004714514,-11.599129356028818
4.66,0.13341499737288184,-0.488796829656404,0.13397157187059378,-0.48663582281263984,0.002231529912481282,5.516076506136859,-0.1025383437744558,-2.2867727123240034,1.2628246410453032,0.8502179964899639,-0.19138643666889477,27.85319765721663,3.234664948856439,-11.61830925351469
4.68,0.14990505166857873,-0.48582980058295117,0.15057028368498104,-0.48366515618226397,0.0022645571348661373,5.541341468986351,-0.0855031693929311,-2.2902171303713086,1.2637160340364817,0.8527463841576188,-0.15285998878218848,29.04043009312869,3.9151617328929524,-11.622223573550016
4.7,0.16632935265420687,-0.48251808058704465,0.1671244364342525,-0.48034500960457516,0.0023139567221844484,5.566625946555626,-0.0684472514893435,-2.2928812866894557,1.2647628853343114,0.8522792729139109,-0.1133889559723746,30.19046769328341,4.580603244254537,-11.609778938546537
4.72,0.18268069608852366,-0.4788631222985285,0.18362698550585893,-0.4766744744133803,0.00238445868626917,5.59193222977215,-0.051431254337606,-2.2947479281805454,1.2658808446849732,0.848748618284586,-0.07314070381324494,31.301884925035786,5.22982701945752,-11.579929442957697
4.74,0.19895190973188326,-0.4748665289029051,0.200070266618329,-0.47265266111789195,0.002480308991835416,5.6172607883598085,-0.03451677575360782,-2.295803330039934,1.266972536644226,0.842129579898863,-0.03229997823031159,32.37364425667342,5.861903330434892,-11.531695925766043
4.76,0.21513585649221167,-0.47053005343812676,0.21644590407013192,-0.46827880379257536,0.002604678410669927,5.6426100366782315,-0.01776545825289639,-2.2960375981220076,1.2679303683299512,0.8324427009919931,0.008935812054403056,33.40516115188891,6.47617044554568,-11.464185924969252
4.78,0.23122543755557678,-0.46585559802565407,0.23274474578766718,-0.46355238843511026,0.002759179574089123,5.66797616557038,-0.0012380743398016278,-2.295444866477125,1.268640301930394,0.8197542938739686,0.05036231598106424,34.39635734856795,7.072262094208922,-11.376613816043381
4.8,0.24721359549995714,-0.4608452130361232,0.24895683619957104,-0.4584732995698086,0.0029436137023181068,5.693353057958867,0.015006377279635262,-2.294023373034023,1.2689864188703948,0.804174965726069,0.09177464117408926,35.34769612599122,7.650124242328731,-11.268320526944583
4.82,0.26309331739086617,-0.4555010961899851,0.26507143653104137,-0.45304197610694175,0.0031559827178795725,5.718732301454051,0.030911527977460662,-2.291775403888487,1.2688560032998075,0.7858563713465474,0.13297401464272018,36.260193597766154,8.210018681167952,-11.138792106645559
4.84,0.2788576378574514,-0.4498255915935136,0.28107709919868334,-0.4472595646026471,0.003392713245041286,5.744103304960126,0.04642441458853614,-2.288707105739634,1.2681447943269233,0.7649864222456718,0.17377422401182682,37.135401192210416,8.752511658618609,-10.987676316242116
4.86,0.29449964214774194,-0.44382118871060133,0.29696179871202993,-0.4411280561206289,0.003648996861363158,5.769453518747328,0.06149614629667664,-2.2848281757485083,1.2667620124146708,0.741783294518284,0.2140073545909408,37.975356410033996,9.278446805646317,-10.814796333459277
4.88,0.3100124691616817,-0.43749052127080074,0.3127131162233087,-0.4346503923451293,0.0039191615003607945,5.794768749479865,0.07608244303537398,-2.2801514473646534,1.2646347642585682,0.7164886463047769,0.25352838938365824,38.78250155982725,9.788902849537752,-10.620160640584936
4.9,0.32538931446063984,-0.4308363661140809,0.32831846920815777,-0.4278305277494606,0.004197024161132482,5.820033554142243,0.09014403389185281,-2.274692398358577,1.261711474480271,0.6893604728906383,0.29221834366338656,39.55957320913621,10.285137934567937,-10.403968229721183
4.92,0.34062343325205746,-0.423861641972816,0.34376537244687994,-0.4206734375607276,0.004476207019030909,5.845231690556805,0.10364691232806367,-2.268468612477036,1.2579640767832867,0.6606659964417719,0.32998574969068795,40.309468190325916,10.76852363816893,-10.16660842695959
4.94,0.35570814334794165,-0.4165694081915305,0.35904171227162635,-0.41318506576988956,0.004750416339214355,5.870346597937694,0.11656245233840942,-2.2614992282040505,1.2533888108833542,0.6306749189513243,0.3667664708816829,41.03509475245272,11.2404728206866,-9.908654912440989
4.96,0.37063682809588877,-0.40896286338497206,0.37413601359995957,-0.4053722130344586,0.005013688176536491,5.895361879122812,0.12886739535869912,-2.253804406890316,1.2480055995523058,0.5996532771664204,0.40252198587870935,41.73921945844267,11.702366143396125,-9.630853880091538
4.98,0.385402939281372,-0.4010453440350911,0.38903767900614855,-0.3972423703211532,0.005260602811063714,5.920261756889324,0.14054372156988137,-2.2454048482757685,1.2418561061763191,0.5678580443102127,0.4372364203814909,42.42432138682713,12.155482338896642,-9.334106702998806
5.0,0.39999999999999947,-0.39282032302755127,0.403737181093318,-0.38880350975638545,0.005486466201451669,5.945031479896895,0.15157842127644042,-2.2363213748237563,1.2350006823792687,0.5355325402582493,0.4709127018264688,43.09246494904854,12.600937083290125,-9.019447896860779
5.0200000000000005,0.414421607498504,-0.3842914081284055,0.4182261934964761,-0.38006384864985276,0.0056874540666863125,5.9696576588562875,0.16196318260966316,-2.226574598221296,1.2275144960792552,0.5029026496059258,0.5035682596068981,43.74520118825762,13.039634625550624,-8.688019547850187
5.04,0.42866143598319684,-0.37546234040161247,0.43249765145519325,-0.37103160544690594,0.005860713385454279,5.994128519847805,0.171694011381548,-2.2161846729000043,1.219483176203485,0.4701738100369023,0.5352306898716983,44.38350495936453,13.472235256908528,-8.341043640826463
5.0600000000000005,0.4427132393946751,-0.3663369925680798,0.44654573933598685,-0.36171476711391637,0.0060044170365882,6.018434068591638,0.18077079799518156,-2.205171133476733,1.2109983196487784,0.437528720263212,0.5659337545947951,45.007752208491894,13.899140374275946,-7.979793852424793
5.08,0.45657085414754495,-0.35691936730696355,0.46036580897208,-0.3521208861222406,0.0061177695118729706,6.0425661661939865,0.1891968453298889,-2.1935528064122285,1.2021531819737987,0.40512572201428887,0.5957140006321334,45.617738053571266,14.320495450895788,-7.605568346344118
5.1000000000000005,0.47022820183397834,-0.34721359549995806,0.4739542384801868,-0.34225692200325303,0.0062009645412489265,6.0665185228500285,0.1969783707544147,-2.1813477814936744,1.1930388222488109,0.37309782618499643,0.624608180116708,46.21273291203356,14.736209820105193,-7.219664934054557
5.12,0.48367929188989955,-0.33722393441935744,0.4873082457128565,-0.33212913785526105,0.006255098550677074,6.090286620722112,0.20412399500281736,-2.168573426220317,1.1837409030822672,0.3415523709265385,0.6526515437509105,46.79157088161174,15.145990933498025,-6.823359673003482
5.14,0.49691822422264764,-0.32695476586067235,0.5004256733237515,-0.32174305678883663,0.00628204669246331,6.113867580455218,0.21064423054107312,-2.1552464257795347,1.174337268439657,0.3105713119356171,0.6798769768942056,47.35276223161944,15.549389773354722,-6.417889610251775
5.16,0.5099391917989514,-0.3164105942206317,0.5133047634111085,-0.31110347774261166,0.0062843104305747004,6.1372599874525875,0.21655098209925414,-2.1413828327696645,1.164896343361987,0.2802121474692894,0.7063148653800938,47.89462037787573,15.945853446279603,-6.00443999184786
5.18,0.5227364831920838,-0.3055960445214057,0.5259439389352557,-0.30021454498905215,0.006264847129908938,6.160463694188267,0.22185707201371496,-2.1269981137079443,1.1554763286152199,0.25050947047532834,0.7319935204281555,48.41539316198353,16.334780690083043,-5.584135893603257
5.2,0.5353044850870863,-0.29451586038191574,0.5383416068385872,-0.28907986147203435,0.006226892698744041,6.1834796136886325,0.22657580266926927,-2.1121071831162825,1.1461251052645918,0.2214771182650179,0.7569399624751487,48.913388604667574,16.715576085491286,-5.158037923754638
5.22,0.5476376847429504,-0.28317490193712974,0.5504959944191073,-0.2777026332145736,0.006173788073515208,6.206309517170285,0.23072056744256006,-2.09672442004882,1.1368807225918987,0.19311085932678904,0.781180861161179,49.38708644362215,17.087699146850557,-4.727141424943416
5.24,0.5597306724106921,-0.27157814370624295,0.562405026476973,-0.266085830573196,0.006108819298626624,6.228955846022207,0.23430451999153304,-2.0808636658104045,1.127772318920131,0.16539152180067007,0.804743449065885,49.835228531204756,17.450705118313948,-4.292378469925496
5.26,0.5715781437062423,-0.25973067241069286,0.5740662465316488,-0.25423235209380274,0.006035079285056899,6.251421545216755,0.23734030948050353,-2.064538204912304,1.1188213181137694,0.13828843419623052,0.8276562641374946,50.25688335216807,17.80427515438219,-3.8546218975868327
5.28,0.583174901937129,-0.24763768474295117,0.5854767814181381,-0.242145177995192,0.005955357211727173,6.273709922147819,0.2398398864521987,-2.0477607337491177,1.110042752583943,0.11176302141221083,0.8499496232176866,50.65148230773987,18.14823453651185,-3.414690659062784
5.3,0.594515860381915,-0.23530448508708707,0.5966333451592936,-0.22982750261021268,0.005872059164758074,6.295824532091553,0.24181438073124323,-2.030543322925862,1.1014465832823601,0.08577238236108287,0.8716557797827277,51.018827783747255,18.48255858636821,-2.973355819085439
5.32,0.605596044521405,-0.22273648319208456,0.6075322754206975,-0.21728283811852778,0.0057871611938588,6.317769089159339,0.24327404921459875,-2.0128973796139644,1.0930389145891937,0.0602726723708379,0.8928087669247804,51.359075181781726,18.807366898734763,-2.5313466651615255
5.34,0.616410594220631,-0.20993919179895232,0.6181695942166547,-0.2045150852467111,0.005702193689807227,6.339547399880095,0.24422828795933144,-1.9948336158758024,1.0848230332669586,0.035222125056237195,0.9134439669233438,51.67269288169822,19.122907358253133,-2.0893564990088844
5.36,0.6269547658606718,-0.19691822422264854,0.6285410838726285,-0.19152856993774164,0.005618254012224232,6.361163315449735,0.24468569990432554,-1.9763620277553517,1.0768002321501904,0.010583573680842156,0.9335974783360638,51.96040540413012,19.429532063156962,-1.6480478068271454
5.38,0.6372239344193567,-0.18367929188990034,0.6386423694856496,-0.17832804799341634,0.005536042745223945,6.382620698192758,0.24465420711385827,-1.9574918883203656,1.068970407964166,-0.013673631321583014,0.9533053688529981,52.223125787860454,19.727667713797352,-1.208056617830405
5.4,0.6472135954999579,-0.17022820183397874,0.648469000107576,-0.16491868212887356,0.0054559179088150625,6.403923397815757,0.24414119479805654,-1.9382317560066575,1.0613324464106466,-0.037572367751852125,0.9726029072198996,52.461883377588336,20.01778321401747,-0.7699959583733228
5.42,0.656919367306963,-0.15657085414754585,0.6580165224024116,-0.15130599759232358,0.005377960937989021,6.425075233480783,0.24315367365668672,-1.918589497791711,1.05388442510048,-0.06112716162683693,0.9915238616241492,52.67775287273747,20.300357182363797,-0.3344583895164452
5.44,0.6663369925680795,-0.1427132393946754,0.6672805423697926,-0.1374958234291792,0.005302048244341735,6.446079978455893,0.24169844732674947,-1.898572325111512,1.0466236755870362,-0.08434424728683614,1.0100999372626367,52.87178970119285,20.57584780263947,0.09798232138753826
5.46,0.6754623404016118,-0.12866143598319774,0.6762567726560595,-0.12349422662752169,0.005227922640236085,6.466941344977326,0.2397822728220947,-1.8781868391793852,1.039546749951325,-0.1072221925220228,1.028360405143793,53.044975668667206,20.844667002095385,0.5267702985495417
5.48,0.6842914081284053,-0.11442160749850427,0.6849410647911522,-0.10930744586352123,0.005155259742067704,6.4876629678610085,0.23741200369140703,-1.8574390815589412,1.0326493359934712,-0.12975298167686725,1.0463319504832156,53.19817752847088,21.10716038592064,0.9513672978186216
5.5,0.6928203230275507,-0.10000000000000037,0.6933294272355315,-0.09494183051676927,0.00508372556455146,6.508248386231089,0.23459470799136206,-1.8363345855166562,1.0259261593792048,-0.1519234286448553,1.0640387451765487,53.33211975418999,21.36359373957775,1.371252944416968
5.5200000000000005,0.7010453440350909,-0.08540293928137227,0.7014180312908898,-0.08040378922401398,0.0050130227494616765,6.528701023418142,0.23133775584539557,-1.8148784238113764,1.0193709025537416,-0.1737167824389793,1.0815027272342417,53.44737150531623,21.614146296343183,1.7859253179004182
5.54,0.7089628633849716,-0.07063682809588973,0.7092032076717915,-0.0656997506714728,0.004942924121498756,6.549024165578259,0.22764887409981122,-1.7930752491026603,1.0129761603558018,-0.19511439034296615,1.0987440526328356,53.544346657132394,21.85891040962287,2.194901737465294
5.5600000000000005,0.7165694081915304,-0.055708143347941996,0.7166814368551119,-0.05083613776544643,0.004873293426147435,6.569220939883089,0.22353616817867789,-1.770929323980624,1.0067334423779606,-0.2160972961868784,1.1157816729981946,53.623314896122665,22.097896810637423,2.5977196118013324
5.58,0.7238616419728156,-0.040623433252058416,0.7238493362659532,-0.03581935491515137,0.004804094097492363,6.589294293241103,0.21900811349303956,-1.7484445386226488,1.0006332232968742,-0.23664767191027106,1.1326339864111148,53.684421302678345,22.3310443000086,2.9939372343388544
5.6000000000000005,0.7308363661140809,-0.025389314460640133,0.7307036469996353,-0.020655787018628857,0.0047353876723678105,6.609246972461309,0.21407352054270015,-1.7256244151489486,0.9946650353767242,-0.2567500066267821,1.1493195082842413,53.72771156339802,22.558232529654674,3.383134425231508
5.62,0.7374905212708004,-0.010012469161682636,0.7372412222136725,-0.0053518079270619134,0.0046673239831600735,6.629081506602688,0.20874147908002638,-1.7024720987699984,0.9888175925193768,-0.2763920060392013,1.165857514016862,53.75315995632259,22.779296477577503,3.7649129440766975
5.64,0.743821188710601,0.0055003578522569985,0.7434590186499234,0.010086204303556168,0.0046001255230422155,6.648800192010686,0.20302128736102612,-1.6789903367025745,0.9830789326567387,-0.2955651835266226,1.1822686138938807,53.760697491799014,22.99404128856352,4.13889662085563
5.66,0.7498255915935133,0.021142362142547555,0.7493540920566495,0.025651848198236016,0.004534068404833722,6.668405080269651,0.19692237261735215,-1.6551814465108463,0.9774365647466173,-0.31426515014204814,1.1985752321130494,53.75023801138107,23.202256324772467,4.504731175619914
5.68,0.7555010961899846,0.03690668260913288,0.7549235966486202,0.04133867835842381,0.004469462164736267,6.687897969034115,0.19045420851453088,-1.631047275965619,0.9718776077431163,-0.33249163226410483,1.2148019744761158,53.72170058205487,23.40372751215392,4.862083719093669
5.7,0.7608452130361228,0.05278640450004188,0.7601647882252822,0.057140185966292834,0.0044066303429125785,6.707280395470253,0.18362623461804758,-1.6065891566975443,0.966388911159698,-0.35024826153215216,1.2309758818161667,53.67502710742781,23.59824734966131,5.210641945739545
5.72,0.7658555980256537,0.0687745624444222,0.7650750301942009,0.07304978207989976,0.0043458933570753745,6.726553631859245,0.17644778188875454,-1.5818078538630587,0.960957149695321,-0.3675421914275016,1.24712657750677,53.610194651676636,23.785622237453126,5.550113047228046
5.74,0.7705300534381265,0.08486414350778729,0.7696518015293338,0.08906078491549019,0.004287554725032055,6.745718682793426,0.16892800709541494,-1.5567035137793772,0.9555688873614152,-0.3843835985442163,1.263286326549586,53.52722248735887,23.965677050873676,5.880222387142341
5.76,0.7748665289029049,0.1010480902681157,0.7738927056225576,0.10516641172748403,0.004231891234901947,6.764776283332484,0.16107583788059202,-1.5312756110653072,0.950210609230166,-0.4007851248494278,1.2794900302401717,53.42617429914892,24.138257117803303,6.200711986653794
5.78,0.7788631222985283,0.1173193039114753,0.777795479039392,0.1213597753661535,0.004179147246131516,6.78372689747161,0.15289992914536113,-1.5055228963033633,0.9448687210399379,-0.4167613110809051,1.295775184078073,53.3071562817527,24.303227934058732,6.511338875658987
5.8,0.7825180805870445,0.1336706473457921,0.7813579993346239,0.13763388515658248,0.004129532958712931,6.802570716293343,0.1444086305044716,-1.4794433446716633,0.939529518282207,-0.43232806210900265,1.3121818275313297,53.170312055177156,24.460473068122603,6.811873364428437
5.82,0.785829800582951,0.15009494833142023,0.7845782912854113,0.1539816514222983,0.00408322622915624,6.821307655214759,0.13560996385690025,-1.4530341054326172,0.9341791270087562,-0.44750217390658487,1.3287525128437305,53.01581539003624,24.609890762608334,7.102097287437695
5.84,0.788796829656404,0.1665850026271178,0.787454531124321,0.17039589277893907,0.004040377346050796,6.839937349786363,0.12651160964196068,-1.4262914516517935,0.9288034184798466,-0.4623009399525615,1.345532316806803,52.84386170498313,24.75138974112311,7.381802264201755
5.86,0.7914178663703907,0.18313357715007067,0.7899850485729494,0.18686934524005083,0.0040011161021368275,6.858459149534906,0.11712090011016912,-1.3992107290854514,0.9233878990248422,-0.47674184348223136,1.3625689149101856,52.65465918944865,24.884884685361882,7.650788012311377
5.88,0.7936917610515822,0.19973341314855625,0.7921683266652914,0.20339467219153504,0.003965560503778427,6.876872109357967,0.10744481791455822,-1.3717863028378643,0.9179175752356018,-0.4908423317669085,1.3799127321377995,52.448420242174215,25.010291770402016,7.908860736284896
5.9,0.7956175162946186,0.21637722938587725,0.7940029994935722,0.21996447437969352,0.003933826527253203,6.89517497796485,0.0974899984931844,-1.3440115001568762,0.9123767929887013,-0.5046196600320626,1.3976171794316818,52.22535372446088,25.127524549278395,8.155831603209439
5.92,0.7971942873996034,0.23305772533414731,0.7954878481002736,0.2365712991943838,0.003906038447536615,6.913366182809676,0.0872627350318385,-1.315878547605775,0.9067490468996785,-0.5180907858781171,1.4157389799187239,51.98565832892775,25.23649037323492,8.391515303289253
5.94,0.7984213827426173,0.2497675843765494,0.7966217947777453,0.25320764868787615,0.0038823394119237237,6.931443810873994,0.07676898523156495,-1.287378500812165,0.9010167547141068,-0.5312722900393623,1.4343385846519323,51.72951717839198,25.33708743222765,8.615728681117373
5.96,0.7992982640790868,0.26649947701664006,0.7974038960255976,0.2698659859287752,0.0038629020926714834,6.9494055845237295,0.06601437962737368,-1.2585011650373088,0.8951609888470331,-0.5441802956495068,1.4534806739431363,51.4570936085855,25.429202409415947,8.828289412262562
5.98,0.7998245467798765,0.28324606409331454,0.7978333343640547,0.2865387394305282,0.003847939417560778,6.967248831484638,0.05500423179051199,-1.2292350049196799,0.8891611547467994,-0.5568303553232358,1.4732347372578956,51.16852796123316,25.51270866911962,9.029014689999409
6.0,0.8,0.29999999999999977,0.7979094091185208,0.3032183055017454,0.0038377155361347757,6.984970447745854,0.04374355138754998,-1.1995670419154503,0.8829946028743489,-0.5692372726029715,1.49367572181091,50.86393512387752,25.587464842805,9.217719878718947
6.0200000000000005,0.7998245467798765,0.3167539359066857,0.7976315261868157,0.31989704843236344,0.0038325573277722827,7.002566851903918,0.032237061771507626,-1.1694827381855182,0.8766361576878152,-0.5814148208238609,1.5148847369455478,50.54340249944753,25.653313642785168,9.394217083658456
6.04,0.7992982640790868,0.33350052298335886,0.7969991866850558,0.3365672984507116,0.0038328668944930776,7.020033929087528,0.020489224567331755,-1.13896586597465,0.8700575428780081,-0.5933753172686655,1.5369497973864272,50.20698806854777,25.710080717227953,9.558313580633094
6.0600000000000005,0.7984213827426173,0.3502324156234502,0.7960119742483276,0.35322134736049227,0.003839135608578156,7.037366962138423,0.008504274630427952,-1.1079983619215081,0.8632266769264053,-0.6051290025436799,1.5599665825394686,49.854718216163626,25.757573360635746,9.709810043944463
6.08,0.7971942873996035,0.3669422746658516,0.7946695406434461,0.36985144169373135,0.0038519604072251527,7.054560547142294,-0.003713730130066539,-1.0765601662796307,0.8561068065036581,-0.6166831631664013,1.5840391798662978,49.48658502705748,25.79557890864889,9.84849850488005
6.1000000000000005,0.7956175162946187,0.3836227706141223,0.7929715892365802,0.3864497730967607,0.0038720631494468527,7.071608489673912,-0.016160838167745283,-1.0446290478002773,0.8486554368778744,-0.6280409179416483,1.6092807662164206,49.10254280723294,25.823862672908145,9.974159966524505
6.12,0.7936917610515825,0.4002665868514426,0.7909178557505239,0.40300846550137903,0.003900313980978719,7.088503677201995,-0.028833105238038222,-1.0121804161509607,0.8408230078762001,-0.6391995640105362,1.6358141594763675,48.70250366169274,25.8421653099666,10.086561592197679
6.140000000000001,0.7914178663703908,0.4168664228499289,0.7885080856469886,0.41951955842073224,0.003937759796552464,7.105237921940937,-0.04172645673630594,-0.9791871253969469,0.8325512505010071,-0.6501483442306856,1.6637721407385666,48.28633205554493,25.850199569524722,10.185453374188647
6.16,0.7887968296564041,0.4334149973728811,0.7857420073824188,0.43597498544518326,0.0039856590491367605,7.121801766976401,-0.05483649810174893,-0.9456192745117922,0.8237711424763412,-0.6608654509505824,1.6932973999565155,47.85383841660102,25.847646436017243,10.270564176075588
6.18,0.7858298005829512,0.44990505166857864,0.7826193007197677,0.45236654669101106,0.004045524331524967,7.138184246656902,-0.06815825566004716,-0.9114440144662623,0.8144003602700316,-0.6713140187508716,1.7245418896752815,47.40477202266257,25.83415077268288,10.341597025772002
6.2,0.7825180805870446,0.46632935265420683,0.7791395592504454,0.4686858735654433,0.004119174338013725,7.154372589951849,-0.08168582454015098,-0.8766253766733,0.8043401001808089,-0.681436776097081,1.757665273744297,46.93881368834072,25.80931671333019,10.398223518159972
6.22,0.7788631222985285,0.4826806960885236,0.7753022463210615,0.48492438374754654,0.004208796982292389,7.170351852644548,-0.09541189266951555,-0.8411241451290328,0.7934711120727519,-0.6911489182949813,1.7928320201784864,46.45556917383548,25.772703245451964,10.440077167282526
6.24,0.7748665289029051,0.4989519097318832,0.7711066437224261,0.5010732237417451,0.004317025561520568,7.186104460784663,-0.10932709978051884,-0.804897805419007,0.7816487574898557,-0.7003286269247107,1.83020649588495,45.954564855610705,25.723820720004156,10.466745532193018
6.26,0.7705300534381267,0.5151358564922116,0.7665517928715603,0.5171231957484076,0.0044470298463935905,7.201609643739432,-0.12341917721857598,-0.7679006190882206,0.7686968723633306,-0.708804490773596,1.8699451595382122,45.43524813042253,25.662129448290692,10.477760934160244
