t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
4.16,-0.07885763785745237,-0.7498255915935133,-0.07598602722281414,-0.7494828338638577,0.0028919942078444723,3.5573190837501856,1.6685845807820727,-0.31167181329574534,1.733718797300825,-0.477704443471149,-0.6925294480638525,-16.056933543407126,15.202338601806808,2.605858982388485
4.18,-0.0630933173908671,-0.7555010961899847,-0.06022695863756662,-0.7550675856057302,0.002898955661834619,3.592019286122954,1.658939401000693,-0.3256211121678219,1.736313061562429,-0.4869184826319522,-0.7022412042948263,-14.969574876083614,15.789755941882769,2.713620496092908
4.2,-0.047213595499958044,-0.7608452130361228,-0.04435455340631145,-0.7603187856678671,0.002907102933728308,3.6267732419291683,1.649104552622313,-0.33975891138819714,1.7390935445446132,-0.49667387845859634,-0.7113747302094031,-13.85900574212288,16.36330339606274,2.8174462769215327
4.22,-0.031225437555577745,-0.7658555980256537,-0.028375804520710632,-0.765234213679127,0.0029165950935147594,3.6615847036672466,1.6390689705487116,-0.3540733810343795,1.7420629298280466,-0.5069943333632918,-0.7199034695512523,-12.725913287544095,16.92271811849319,2.9173935300887064
4.24,-0.015135856492212663,-0.7705300534381265,-0.012297747711013565,-0.7698117912888305,0.0029275863725995856,3.6964574696869383,1.628821118828972,-0.368552155883095,1.745223126539508,-0.5179032263041409,-0.7278004504606659,-11.571001329965796,17.46775319652207,3.013521896716066
4.26,0.0010480902681157533,-0.7748665289029049,0.003872540681681441,-0.7740495826185405,0.0029402247142400703,3.731395369152455,1.618348997322604,-0.38318232715276124,1.7485753151201027,-0.5294235947935915,-0.7350382885932926,-10.394990341534896,17.998178324792622,3.105893276471963
4.28,0.017319303911475348,-0.7788631222985283,0.020127945842022668,-0.7779457947314676,0.002954650463137388,3.7664022479511936,1.6076401486380876,-0.3979504341622979,1.7521199959837706,-0.541578125279388,-0.741589175523529,-9.198617541848774,18.51378051536005,3.1945716793665957
4.3,0.03367064734579217,-0.7825180805870445,0.036461316634262844,-0.781498778128609,0.002970995216991453,3.8014819555974753,1.5966816651845885,-0.41284245560550636,1.7558570402174243,-0.5543891513230671,-0.7474248518508336,-7.982637099140224,19.01436483647229,3.2796231080445377
4.32,0.05009494833142031,-0.785829800582951,0.05286546778210702,-0.7847070272805483,0.002989380858174771,3.8366383331631466,1.5854601961893744,-0.427843800132455,1.7597857414165496,-0.5678786586742299,-0.7525165648133574,-6.747820436389657,19.499755172590778,3.3611154718847462
4.34,0.06658500262711786,-0.788796829656404,0.069333182083338,-0.7875691812032841,0.0030099187776479854,3.871875202248435,1.573961954554655,-0.44293929592935405,1.7639048677213196,-0.5820682960275031,-0.7568350106099027,-5.494956637423468,19.969794998217793,3.4391185341706856
4.36,0.08313357715007075,-0.7914178663703907,0.08585721266786014,-0.7900840240855462,0.003032709296092026,3.9071963549876916,1.5621727234547185,-0.45811317899637055,1.7682127131196843,-0.5969793899649942,-0.7603502620229204,-4.224852946470721,20.424348158132343,3.5137038935440055
4.38,0.09973341314855633,-0.7936917610515822,0.10243028530736305,-0.7922504859738073,0.003057841279524154,3.942605545066271,1.5500778626067255,-0.4733490798384565,1.7727071471153757,-0.6126329623410174,-0.7630316823076683,-2.9383353531265994,20.86329964670739,3.584945000911773
4.4,0.11637722938587731,-0.7956175162946187,0.11904510078413337,-0.7940676435196674,0.0030853919388252873,3.9781064797073014,1.537662314185452,-0.48863000830702696,1.7773856619188018,-0.6290497481670383,-0.7648478266513968,-1.6362492532656299,21.28655637903337,3.6529172129319196
4.42,0.1330577253341474,-0.7971942873996034,0.13569433732564207,-0.7955347207924923,0.003115426795341485,4.013702812571079,1.5249106083926567,-0.5039383363594254,1.7822454164044526,-0.6462502119104179,-0.7657663328003412,-0.31946017520138403,21.69404794660479,3.717697883159808
4.44,0.14976758437654944,-0.7984213827426173,0.15237065311036374,-0.7966510901582239,0.0031479997883290833,4.0493981374957375,1.5118068687344346,-0.5192557785375638,1.7872832761856454,-0.6642545600355546,-0.7657538026913345,1.0111454407278284,22.085727350345586,3.7793664919202774
4.46,0.1664994770166401,-0.7992982640790868,0.169066688849027,-0.7974162732231738,0.0031831534952131125,4.085195982996052,1.4983348171036743,-0.5345633700057496,1.792495849281044,-0.6830827475928805,-0.7647756771032187,2.354659421817468,22.461571703667957,3.8380048159269093
4.48,0.18324606409331462,-0.7998245467798765,0.1857750704440435,-0.797829941839425,0.0032209194324758256,4.121099807428105,1.4844777788083485,-0.5498414420292741,1.7978795169817277,-0.702754476700143,-0.7627961054575013,3.710151015304852,22.82158289817374,3.8936971386631045
4.5,0.19999999999999987,-0.8,0.20248841172836723,-0.7978919191662792,0.0032613184038632814,4.157112994721031,1.4702186877285752,-0.5650695948185218,1.8034304596665132,-0.7232891848595807,-0.7597778129470506,5.076666027231798,23.16578822443775,3.9465305025166866
4.5200000000000005,0.21675393590668582,-0.7998245467798765,0.21919931728355818,-0.7976021807799478,0.00330436086346407,4.193238850573485,1.4555400918250614,-0.5802266677069218,1.8091446774507671,-0.7447060212106248,-0.7556819671594218,6.453225962088384,23.49424094006616,3.996595003628897
4.54,0.2335005229833596,-0.7992982640790868,0.23590038533529617,-0.7969608558215369,0.003350047263950916,4.229480599011411,1.440424159257531,-0.5952907066737767,1.8150180056841498,-0.7670238090260344,-0.7504680462903273,7.838827177669964,23.80702077696169,4.043984130398182
4.5600000000000005,0.250232415623451,-0.7984213827426173,0.25258421072322124,-0.7959682281711906,0.003398368364761978,4.265841379205273,1.4248526854031065,-0.6102389292637639,1.8210461254304462,-0.7902609930148528,-0.7440937109194052,9.232440069592203,24.104234379351713,4.088795146517335
4.58,0.26694227466585235,-0.7971942873996035,0.26924338794063085,-0.7946247376340929,0.003449305480933434,4.302324242448574,1.408807101090444,-0.6250476869927172,1.8272245691631794,-0.8144355702933567,-0.7365146811500075,10.633008299838448,24.38601566374707,4.131129519357238
4.6000000000000005,0.2836227706141231,-0.7956175162946186,0.28587051423837573,-0.7929309811218306,0.0035028306603368115,4.338932149204987,1.3922684823848788,-0.6396924253632755,1.8335487219902822,-0.8395650042207031,-0.727684620702205,12.039448083481663,24.652526091516503,4.17109339439701
4.62,0.3002665868514434,-0.7936917610515823,0.3024581927861849,-0.7908877138102863,0.0035589067850414287,4.375667966138336,1.3752175622722786,-0.6541476416433206,1.84001381877663,-0.8656661206658587,-0.7175550292976707,13.450647547330908,24.903954844214358,4.208798116242758
4.64,0.316866422849929,-0.7914178663703907,0.3189990358836324,-0.7884958502527328,0.0036174876009979376,4.412534463047319,1.3576347445939931,-0.6683868405840945,1.8466149375623835,-0.8927549866742154,-0.7060751443884364,14.865466173721233,25.140518891219703,4.244360796587393
4.66,0.3334149973728818,-0.788796829656404,0.33548566821195247,-0.785756465424035,0.0036785176891305153,4.449534309634905,1.3395001205816435,-0.682382488272748,1.8533469896760184,-0.9208467719348599,-0.6931918529575489,16.28273434175584,25.36246293850963,4.277904929169751
4.68,0.34990505166857877,-0.7858298005829512,0.35191073011695745,-0.7826707956687056,0.003741932400046597,4.486670072050107,1.3207934883278896,-0.6961059643250599,1.8602047069121872,-0.9499555939125758,-0.678849613755156,17.701252977148755,25.570059246662183,4.309561051470434
4.7,0.36632935265420685,-0.7825180805870446,0.36826688091215654,-0.779240239521962,0.0038076577837688873,4.52394420914664,1.3014943755071553,-0.7095275126273018,1.8671826260848756,-0.9800943480027094,-0.6629903899219396,19.119793320057056,25.763607305294954,4.339467452442431
4.72,0.3826806960885237,-0.7788631222985285,0.3845468021899566,-0.7754663583687499,0.003875610555312586,4.561359068408345,1.2815820656279013,-0.7226161908306794,1.874275071174262,-1.011274524592531,-0.6455535914836987,20.53709681789049,25.943433350193967,4.367770925054426
4.74,0.39895190973188327,-0.7748665289029051,0.40074320112720674,-0.7713508769009066,0.0039456981463507216,4.598916881494427,1.2610356280548611,-0.7353398187862111,1.8814761331594871,-1.0435060154693139,-0.6264760266636205,21.95187514687503,26.109889708368637,4.3946275618215
4.76,0.4151358564922117,-0.7705300534381267,0.4168488137694516,-0.766895683327062,0.004017818903067894,4.636619759357821,1.2398339519850332,-0.7476649260807897,1.8887796474668528,-1.0767969126014683,-0.6056918603399202,23.3628103617737,26.263353955101834,4.420203590750672
4.78,0.4312254375555768,-0.7658555980256541,0.43285640827568916,-0.7621028292836369,0.004091862500246643,4.67446968688664,1.217955784494606,-0.7595566987947112,1.8961791687604659,-1.1111533029301766,-0.5831325772582259,24.76855516764187,26.404227865904673,4.44467624831725
4.8,0.44721359549995715,-0.7608452130361232,0.44875878810228076,-0.7569745293881747,0.004167710652237223,4.712468517010812,1.1953797726949946,-0.7709789255450241,1.90366794255563,-1.146579063437186,-0.5587269467751079,26.167733300385894,26.532936145004275,4.468234685125913
4.82,0.4630933173908662,-0.7555010961899851,0.46454879510058256,-0.7515131603683824,0.004245238212480258,4.750617964202698,1.1720845099445114,-0.7818939428051435,1.9112388728382304,-1.1830756613868387,-0.5324009849436853,27.55893999417537,26.64992491071668,4.491080898862542
4.84,0.4788576378574514,-0.7498255915935136,0.48021931249780914,-0.7457212596915648,0.00432431476508685,4.788919597280772,1.1480485859580234,-0.7922625793965071,1.918884484517835,-1.220641965257795,-0.5040779086376405,28.940742503137162,26.755659916727062,4.513430687961438
4.86,0.49449964214774195,-0.7438211887106013,0.4957632677241617,-0.7396015236097535,0.004404806824447027,4.827374831397778,1.1232506405407814,-0.8020440999294592,1.9265968791170824,-1.259274072455073,-0.4736780751300005,30.311680632276683,26.85062448703817,4.535514618166266
4.88,0.5100124691616816,-0.7374905212708007,0.5111736350413172,-0.7331568045256718,0.004486580772374529,4.865984919057933,1.0976694205456854,-0.8111961468245857,1.9343676815899469,-1.2989651603885295,-0.4411188990839627,31.67026721797051,26.935317141040134,4.557578992784244
4.9,0.5253893144606399,-0.7308363661140809,0.5264434379174538,-0.7263901075738541,0.0045695066767370675,4.904750939959637,1.0712838395176083,-0.8196746803686842,1.9421879755455747,-1.3397053678692499,-0.4063147372628975,33.01498848186235,27.010248883936917,4.579886816011198
4.92,0.5406234332520574,-0.723861641972816,0.5415657510815638,-0.7193045862997972,0.004653463151116413,4.943673789398348,1.044073039347315,-0.8274339160475508,1.9500482234028178,-1.3814817139424023,-0.3691767294183381,34.344304163561006,27.07594013657193,4.602718737217766
4.94,0.5557081433479416,-0.7165694081915305,0.5565337021746124,-0.7119035373077287,0.004738343432108227,4.982754164885902,1.0160164531158202,-0.8344262581467847,1.9579381670711293,-1.424278061152141,-0.32961258176787767,35.65664731730316,27.132917277465925,4.626373962544239
4.96,0.5706368280958888,-0.708962863384972,0.5713404728959924,-0.7041903937345206,0.00482406286953153,5.021992550543174,0.9870938681747008,-0.8406022283180058,1.965846703585164,-1.468075129695421,-0.2875262772397674,36.950423636030834,27.181708768658673,4.651171118615837
4.98,0.585402939281372,-0.7010453440350911,0.5859792995200022,-0.6961687173930169,0.00491056804564013,5.061389198697195,0.9572854883889038,-0.8459103874676943,1.9737617286250249,-1.512850567792289,-0.24281769426626634,38.22401014330072,27.222840835605645,4.677449051660479
5.0,0.5999999999999994,-0.6928203230275513,0.6004434726274077,-0.687842189412108,0.004997847763234393,5.100944107953861,0.9265719943800995,-0.8502972489366827,1.981669938903133,-1.5585790816333862,-0.19538211341530765,39.475753069212196,27.256832669785584,4.705567543779064
5.0200000000000005,0.614421607498504,-0.6842914081284055,0.614726335859902,-0.6792145991825275,0.005085946170299827,5.140656996812286,0.8949346005707085,-0.8537071804992142,1.98955658180478,-1.6052326251052729,-0.1451095886744708,40.70396470137596,27.284191120853066,4.735907926655308
5.04,0.6286614359831968,-0.6754623404016125,0.6288212834582192,-0.6702898313954837,0.005174978322056443,5.180527271621241,0.8623551078701069,-0.8560822922236774,1.997405137159224,-1.6527806446215547,-0.0918841579509341,41.90691897568036,27.305404843019733,4.76887357155375
5.0600000000000005,0.6427132393946751,-0.6663369925680798,0.6427217562852665,-0.6610718509341221,0.005265148522412207,5.220553987330015,0.8288159510066103,-0.857362306710422,2.005196911193571,-1.701190367036884,-0.03558286568981403,43.08284554404648,27.320937858035805,4.804890233039078
5.08,0.656570854147545,-0.6569193673069635,0.656421235960098,-0.6515646853434811,0.005356771838715832,5.260735799023599,0.7943002398518355,-0.8574844076729629,2.0129105160041747,-1.7504271076543438,0.023925429935371126,44.22992202702483,27.33122249513852,4.8444062223846975
5.1000000000000005,0.6702282018339784,-0.647213595499958,0.6699132366325022,-0.6417724045601557,0.005450299250640085,5.3010709016096635,0.7587917946960884,-0.856383062291224,2.0205211984326,-1.8004545590599421,0.0867814909925485,45.346264127693814,27.336651667913415,4.887892385069931
5.12,0.6836792918898995,-0.6372239344193574,0.6831912938055299,-0.6316990975250074,0.005546346981529332,5.341556954176433,0.722275176444306,-0.8539898123005245,2.027999968849807,-1.851234997406518,0.1531373948323858,46.429913249595465,27.337570451478097,4.935841854806391
5.14,0.6969182242226477,-0.6269547658606723,0.6962489494573938,-0.6213488452270437,0.005645730675647659,5.382190984371352,0.6847357143035581,-0.8502330284942489,2.0353124613103,-1.9027293070746305,0.22315849742025815,47.47882122692236,27.334266935585422,4.988769553909126
5.16,0.7099391917989515,-0.6164105942206317,0.7090797325160733,-0.6107256896302338,0.005749505236179298,5.422969266524113,0.6461595360086331,-0.8450376233917292,2.0424174294013855,-1.95489667182795,0.29702564797450376,48.49083174411361,27.326962358613127,5.047211405848106
5.18,0.7227364831920837,-0.6055960445214057,0.7216771334898735,-0.5998335978146474,0.0058590113363777,5.463887164960299,0.6065336093999704,-0.8383247175546877,2.0492647434888633,-2.007693702574073,0.3749375947762227,49.463658005372245,27.31580058908343,5.1117232194140305
5.2,0.7353044850870862,-0.5945158603819157,0.7340345717448014,-0.5886764205193131,0.005975929869557159,5.504938930749818,0.5658458098415564,-0.8300112569133468,2.0557927003331185,-2.0610726570086686,0.45711344816874666,50.394856235430716,27.300837141136174,5.182879193177788
5.22,0.7476376847429504,-0.5831749019371297,0.7461453535366707,-0.5772578441143574,0.0061023459183552784,5.546117435627303,0.5240850364367525,-0.8200095822707467,2.061924379159068,-2.114978238396848,0.5437949439346114,51.281794696345685,27.282028131425992,5.261269970477205
5.24,0.759730672410692,-0.5715781437062429,0.7580026184509814,-0.5655813348771868,0.006240824193960104,5.587413820493688,0.4812414125432594,-0.8082269591306398,2.067562671719338,-2.169342217278762,0.6352480505311235,52.1216181747594,27.25921997768539,5.347500143212611
5.26,0.7715781437062423,-0.5597306724106929,0.7695992713926224,-0.5536500743534533,0.006394498288944756,5.628817027083438,0.4373066244896603,-0.7945650880664568,2.072583469419733,-2.2240747723526906,0.7317631456621914,52.911208477177794,27.232141315199794,5.442185047059435
5.28,0.783174901937129,-0.5476376847429512,0.7809278967527304,-0.5414668846526823,0.006567176414013545,5.670313169227247,0.3922744790658658,-0.778919635941384,2.0768263012316512,-2.2790509618471657,0.8336524922261944,53.64714261701959,27.200399737144224,5.545946593660479
5.3,0.7945158603819149,-0.5353044850870871,0.7919806509862148,-0.5290341429568771,0.006763466353130737,5.711884683735273,0.3461417983725689,-0.7611798607124526,2.080081481388687,-2.3340900831768803,0.941242991392434,54.325652490040405,27.16348779434809,5.659407716402831
5.32,0.805596044521405,-0.5227364831920845,0.8027491298191616,-0.5163536856581983,0.006988921782394924,5.75350917948865,0.2989098235099516,-0.741228453382847,2.082072562498555,-2.3889248456205183,1.0548610856705385,54.94259353314478,27.12080554623885,5.783184714206643
5.34,0.816410594220631,-0.5099391917989523,0.8132242071661024,-0.503426704980959,0.0072502101359756465,5.795157876743799,0.2505863696169124,-0.7189417979115497,2.082432652364713,-2.4431563167491186,1.1748051361943135,55.493436021420614,27.07171120235516,5.91787627861627
5.36,0.8269547658606717,-0.49691822422264853,0.8233958454600963,-0.4902536456296768,0.007555297627461744,5.836793498567226,0.2011890650326335,-0.6941909628928626,2.0806730698015334,-2.496189692238917,1.301298577448142,55.97330236971221,27.015617282225197,6.064047156210154
5.38,0.8372239344193566,-0.48367929188990033,0.8332528829696438,-0.4768341173333728,0.007913637869248131,5.878367448109179,0.15075011188213505,-0.6668438958859784,2.076143141936756,-2.547145528154944,1.4344148208923804,56.377088090215004,26.952156992168593,6.222203060837326
5.4,0.847213595499958,-0.47022820183397873,0.8427828150835931,-0.46316685293984006,0.00833633392462156,5.919816091412199,0.09932310613486399,-0.6367694937012004,2.0679811309266065,-2.594742059466548,1.5739628261992606,56.699723084975886,26.881452601118937,6.392751444866737
5.42,0.856919367306963,-0.45657085414754583,0.8519716066005171,-0.44924976277497963,0.008836216095915384,5.961055989206961,0.04699251011636595,-0.6038444519619766,2.05505899827696,-2.6371481351888844,1.7193218715997918,56.9366513846684,26.804520255974168,6.575940086832644
5.44,0.8663369925680795,-0.4427132393946754,0.8608036041177788,-0.43508016491468404,0.009427736406954558,6.001978021489037,-0.006113699676867227,-0.5679639978273142,2.0359287829157053,-2.6718152900058527,1.869217931700083,57.08462371346716,26.723835311836197,6.771762813316134
5.46,0.8754623404016117,-0.4286614359831977,0.8692616633397001,-0.4206553045116695,0.01012652641163355,6.042440579021612,-0.059808006532373996,-0.5290576581740005,2.008786326667161,-2.695313755851417,2.021446139609595,57.142892369097595,26.64404513477639,6.979821215891074
5.48,0.8842914081284052,-0.41442160749850426,0.8773276612513323,-0.4059733017724483,0.010948408113002227,6.082262410518843,-0.11382447212431786,-0.4871109037654911,1.9714782637537915,-2.7032213037482524,2.1725683691433755,57.114846352259484,26.57273693905827,7.199137789780439
5.5,0.8928203230275507,-0.40000000000000036,0.8849836106646709,-0.39103466280102106,0.011907616543620903,6.1212163302194895,-0.16779877759985232,-0.4421925640362656,1.921587296256301,-2.6901412776889004,2.3176535701176517,57.00999767995908,26.52104147838884,7.427937311554751
5.5200000000000005,0.901045344035091,-0.38540293928137226,0.8922135980731012,-0.37584441161656723,0.013014038107211983,6.159025721951112,-0.22125070351413595,-0.39448609582416655,1.8566317418723794,-2.6499441179054686,2.450174224450241,56.846014368006166,26.5037078875876,7.663456667447588
5.54,0.9089628633849716,-0.3706368280958897,0.8990066695590475,-0.36041471490012456,0.014269456671030065,6.1953663643712,-0.2735743911677776,-0.3443201557683721,1.7743985227648897,-2.5763135486816706,2.562203970330173,56.650224346586384,26.538205574877374,7.901903946954789
5.5600000000000005,0.9165694081915303,-0.355708143347942,0.9053605398570048,-0.3447675651125101,0.01566317277777188,6.22987611463259,-0.3240427944797992,-0.29219108219930073,1.673387680759321,-2.463613277171689,2.645044630118255,56.45978872801576,26.64252603098459,8.138731294569023
5.58,0.9238616419728156,-0.3406234332520584,0.9112855923779943,-0.32893673474848484,0.01716787538761955,6.262173972308592,-0.37183192968057727,-0.23876814849133987,1.553287377547348,-2.3079712349819728,2.690314427463743,56.31971934206868,26.831764864306116,8.369344512174068
5.6000000000000005,0.9308363661140808,-0.3253893144606401,0.9168081771285675,-0.3129679938448499,0.018737110024054697,6.291887862381859,-0.41606709444977047,-0.18487344991183974,1.415346296578599,-2.108343600062989,2.6913564140489017,56.278246310757275,27.114188168941098,8.59018453197781
5.62,0.9374905212708005,-0.3100124691616826,0.9219719278215186,-0.2969167267398785,0.020305792578038752,6.318687626570635,-0.4558875276174765,-0.1314330336314834,1.2625014539362043,-1.8672422460268068,2.6446393375445707,56.37978251930545,27.488022731703754,8.799819381926694
5.64,0.943821188710601,-0.294499642147743,0.9268359757631932,-0.2808427219328929,0.02179469955341364,6.342317331113784,-0.49051986440617096,-0.07940362817462462,1.0991761844004222,-1.5908536432204132,2.5507281363383556,56.65674634871882,27.94026418013667,8.999475002456387
5.66,0.9498255915935132,-0.27885763785745243,0.9314696553990914,-0.26480289565045667,0.02311874071135345,6.362620320039934,-0.519346871218482,-0.029687294951453225,0.9307703682291228,-1.2884513725136193,2.4144818297879156,57.122398556348756,28.448195674957393,9.192553992123132
5.68,0.9555010961899846,-0.2630933173908671,0.9359443850054879,-0.24884361074802006,0.02419750176693899,6.37955200295665,-0.5419582925503014,0.01694908827834092,0.7629715229120568,-0.9712347410621438,2.244382274934022,57.767060563412414,28.983294478749276,9.383183237786348
5.7,0.9608452130361229,-0.2472135954999581,0.9403243999745736,-0.23299457700236537,0.02496566153223136,6.393178574167656,-0.5581752145779031,0.059933672674907824,0.6010666478408105,-0.6509004123957614,2.0511924877148653,58.55923032796978,29.516306803241186,9.574396349731677
5.72,0.9658555980256538,-0.23122543755557778,0.944658435886001,-0.2172658578034308,0.025380889457055748,6.403663332209334,-0.5680461493072293,0.09891918297717704,0.4494106151151858,-0.3382960492371144,1.8463408366329135,59.451428222226,30.02194887963603,9.766775309911845
5.74,0.9705300534381265,-0.2151358564922127,0.9489741181802034,-0.20164849036843377,0.025427689431024435,6.4112446775959215,-0.5718193220219204,0.1337809566605741,0.3111313672345273,-0.042418037276466806,1.6404471641006273,60.388931755256905,30.482034965017224,9.958092523441382
5.76,0.9748665289029048,-0.19895190973188429,0.9532759238124208,-0.1861181523697844,0.025116917728942947,6.416210623121572,-0.5698994187426416,0.164589459755181,0.18806976070792758,0.2301348885321441,1.4422755349959127,61.318771778450916,30.88656647781231,10.143947408720987
5.78,0.9788631222985282,-0.1826806960885247,0.9575465718364096,-0.17064061947036668,0.024481804847175107,6.418873995113155,-0.5627978339219115,0.1915670758668261,0.08089669156382712,0.4752786413845078,1.2582094766734122,62.19673855531132,31.23303531355249,10.318962536180083
5.8,0.9825180805870446,-0.1663293526542079,0.9617509592847997,-0.15517761648985495,0.023571901634392822,6.419551115588368,-0.551083993398638,0.21503921078734087,-0.010668318423669306,0.6912408779543172,1.0921889704832675,62.99126425082924,31.52461566897665,10.477999421627683
5.82,0.9858298005829511,-0.14990505166857976,0.9658414516530944,-0.1396919546667439,0.022446412704719913,6.418545295763666,-0.5353428194587255,0.23538759094143513,-0.08760398042598484,0.8781709382582775,0.9459665807915989,63.684227412666296,31.7679852302907,10.6170186459532
5.84,0.988796829656404,-0.13341499737288218,0.9697634135856497,-0.12415132912441748,0.021168053210913463,6.4161353358868185,-0.516140877331051,0.2530105700606127,-0.15134535870918034,1.037678027656118,0.819528504044422,64.26948891983405,31.971339254644978,10.733462087997635
5.86,0.9914178663703908,-0.1168664228499293,0.9734601647620487,-0.10853061107586713,0.01979810104497009,6.412568531078031,-0.4940017694504859,0.26829243938402186,-0.20357756444217312,1.1723784024847426,0.7115572467269637,64.75020818404398,32.14289845309824,10.82622974209545
5.88,0.9936917610515823,-0.10026658685144373,0.9768769055452247,-0.09281279267999942,0.018392890290814628,6.408057369668326,-0.46939008831103496,0.2815817167031018,-0.24607310036848695,1.2854972098549773,0.6198576416490822,65.13584751464202,32.28998159024658,10.895409047964604
5.9,0.9956175162946186,-0.08362277061412274,0.9799634680151816,-0.07698890597082383,0.01700168778799782,6.40277905798467,-0.44270261567567787,0.29317724719273314,-0.28057101300935866,1.3805432022178472,0.5417086381348815,65.4394652218769,32.4185673069329,10.941912038733246
5.92,0.9971942873996034,-0.06694227466585267,0.9826759641053746,-0.06105727305117767,0.0156657254948653,6.396877097580231,-0.41426528579085925,0.3033205085044364,-0.30869118250123895,1.4610566221509833,0.47413226723023155,65.67558789652848,32.53320642748909,10.967129739400741
5.94,0.9984213827426174,-0.05023241562345061,0.9849775218522601,-0.04502240231035455,0.014418100927719894,6.3904642933475895,-0.38433453389383576,0.31219252742852294,-0.331875584909496,1.5304207379340797,0.41408806444964164,65.85872047154227,32.637141343038124,10.972660616229518
5.96,0.9992982640790868,-0.03350052298335995,0.9868383439122237,-0.028893768790323862,0.013284268694951126,6.383626732768971,-0.35310188981632334,0.3199140698451602,-0.3513487152029019,1.5917234432996397,0.35860888139398056,66.00241577022183,32.73251502127945,10.960129208939065
5.98,0.9998245467798765,-0.016753935906685433,0.988235316076619,-0.01268463583594049,0.012282893444099104,6.3764284214535465,-0.3207009574268085,0.3265481095107084,-0.36809057628630976,1.6476548498108061,0.3048958345591614,66.11876616648262,32.82058761458451,10.931086898395893
6.0,1.0,-1.9594348786357652e-16,0.9891513610310885,0.0035889943161755075,0.011426891426776019,6.368916376857495,-0.28721618903475715,0.3321039267183098,-0.38281717905100104,1.7004283416992165,0.2503888584028269,66.21817178316877,32.901911338786476,10.886976250442627
6.0200000000000005,0.9998245467798765,0.01675393590668575,0.9895746911888174,0.01990926572246647,0.010724534763052514,6.361126066891394,-0.2526930893205829,0.33654249218948523,-0.3959651363093601,1.7517152141517365,0.19282670221501927,66.3092584000197,32.976439400398135,10.829138625261344
6.04,0.9992982640790868,0.033500522983358844,0.9894980747210288,0.03625719017171122,0.010180516953531029,6.353087131485879,-0.217149648311045,0.3397830377409558,-0.4076786488810424,1.802586386011048,0.13030710489255337,66.3988474760361,33.043562047290685,10.758847466834444
6.0600000000000005,0.9984213827426174,0.050232415623450224,0.9889181962140834,0.052613227915110916,0.00979687814378808,6.344829340760776,-0.1805888936742553,0.341710896667397,-0.4177990662508591,1.8534587475648163,0.061354495724256455,66.4919114153549,33.10207453286651,10.677354050426608
6.08,0.9971942873996036,0.06694227466585159,0.9878351689463531,0.06895776415400869,0.00957367725060985,6.336388718655353,-0.14301245360617662,0.34218680573723104,-0.4258593716905031,1.904048641343041,-0.015001359568950327,66.59147618209082,33.15009111054218,10.585936925218023
6.1000000000000005,0.9956175162946188,0.08362277061412235,0.9862522377418509,0.08527152547773874,0.009509302549148044,6.327813689582991,-0.10443491413155367,0.34105788151425726,-0.43108841172493956,1.9533408711628055,-0.09913732188724993,66.69846108338025,33.184929300602995,10.485950093929079
6.12,0.9936917610515825,0.10026658685144263,0.9841756954055108,0.10153598430080667,0.0096003580800301,6.319170983678322,-0.06489852210728947,0.338170390728995,-0.432432215781912,1.9995881181736337,-0.19074745352596412,66.81147409903939,33.20300177348946,10.378867616931416
6.140000000000001,0.9914178663703908,0.1168664228499289,0.981615015841909,0.11773379894099385,0.009841149311290105,6.310550868573608,-0.02448742721297232,0.3333841979936394,-0.4286016241944147,2.0403613787239965,-0.2887680008588855,66.92661181572474,33.199768944350865,10.266323137934808
6.16,0.988796829656404,0.1334149973728811,0.978583176874433,0.1338493294662592,0.01022288352266636,6.302071087306964,0.01665978799085763,0.3265883780755436,-0.41815538708290023,2.0726743716197538,-0.39134040255124375,67.0373433121263,33.16981897333493,10.150140862106381
6.18,0.9858298005829511,0.14990505166857868,0.9750971020466082,0.14986925029073841,0.010732758248030815,6.293878727478058,0.05834096716259898,0.3177169504644763,-0.39962430827156303,2.09320010474073,-0.49584083475847773,67.13457844157874,33.10714284707698,10.032349121837726
6.2,0.9825180805870446,0.1663293526542068,0.9711780968317619,0.16578324590770072,0.011353125743541038,6.286149209830302,0.10028653767829113,0.3067631307241468,-0.3716737642292385,2.09858278490325,-0.5990025639006765,67.2070183360307,33.00564673094936,9.91515984349559
6.22,0.9788631222985285,0.18268069608852364,0.9668521047903014,0.1815847270697304,0.012060915789155158,6.279081755660581,0.14216270232695266,0.29379007824452424,-0.3332896867840636,2.085823204585592,-0.6971443974226693,67.24184598201967,32.859882974632676,9.80089124607324
6.24,0.974866528902905,0.19895190973188323,0.9621495869674855,0.1972714509177342,0.012827492117124152,6.272891122118904,0.1835826720539886,0.27893607660218633,-0.28396030655692567,2.0526868163023435,-0.7864948323316084,67.22573679250503,32.66589382267244,9.69181441961833
6.26,0.9705300534381267,0.21513585649221165,0.9571048575966322,0.21284588908914334,0.01361909813789431,6.267796038848925,0.22412569547856398,0.26241257572490756,-0.22381827960743894,1.9980625949482038,-0.8635730453505712,67.14607505848197,32.42198158834457,9.589923707210303
6.28,0.965855598025654,0.23122543755557673,0.9517548009557686,0.22831518502132137,0.014397987630888884,6.264005480676771,0.2633621492967037,0.2444945468931617,-0.15371041035717664,1.9221994067736041,-0.925565378972254,66.9921908740535,32.129192742323404,9.496664612856437
