t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
4.2,-0.15450849718747378,-0.47552825814757677,-0.15355444694727544,-0.47572396906432074,0.000973917154461963,3.4918964231767284,0.7338263993597863,1.8671836381778122,0.7793085001562062,0.410806011460816,-0.33630972004351545,-30.991992782684626,0.7652953958095495,11.055093436365876
4.22,-0.1445158984722361,-0.47865974876603357,-0.14356019285032562,-0.4788345921432229,0.0009715675181366661,3.507488126018268,0.7420279527449901,1.8604571062529687,0.7798648495577024,0.40932521698226304,-0.33632658417661565,-30.313102812053046,1.2694229776671977,11.088446294486177
4.24,-0.1344599103076329,-0.48158128339882905,-0.13350291358926475,-0.4817352561658914,0.0009693040451603737,3.5230907921446386,0.7502003212099506,1.8537300573111297,0.780404589935068,0.4078877167327258,-0.3363612513147364,-29.624457152661492,1.775652775581321,11.11869785826074
4.26,-0.12434494358242765,-0.4842915805643155,-0.12338702243178856,-0.4844246847003539,0.0009671244190238591,3.5387040924258453,0.7583443612116917,1.84700213582682,0.7809280212162278,0.40649258697774304,-0.33641367992096893,-28.926357098998828,2.283717883660251,11.145849633288021
4.28,-0.1141754350553279,-0.48678945143658015,-0.11321695835798473,-0.4869016941660243,0.0009650264295152454,3.5543277036831937,0.7664609110048749,1.8402729871212995,0.7814354389045202,0.4051389305551461,-0.3364838267649048,-28.21910726759316,2.793350601594408,11.169903918830942
4.3,-0.1039558454088799,-0.4890738003669028,-0.10299718411180092,-0.48916519434399564,0.0009630079654737987,3.569961308602667,0.7745507911631283,1.8335422573945896,0.7819271342606976,0.40382587588101837,-0.3365716471081865,-27.503015465406445,3.304282545789555,11.19086381058023
4.32,-0.09369065729286231,-0.49114362536434436,-0.09273218424221175,-0.49121418884693413,0.0009610670080169248,3.5856045956519327,0.7826148050808754,1.8268095937539246,0.7824033944829064,0.40255257599287136,-0.33667709487602554,-26.778392556746564,3.8162447610923995,11.208733202855537
4.34,-0.08338437335805134,-0.49299801853525244,-0.0824264631349299,-0.4930477755483422,0.0009592016242230651,3.601257259000917,0.7906537394563876,1.8200746442389093,0.7828645028842981,0.40131820762839593,-0.3368001228155801,-26.04555232875438,4.328967833061575,11.223516790254461
4.36,-0.07304151428120578,-0.49463616648149417,-0.07208454303550277,-0.494665146970961,0.000957409961235058,3.6169189984459034,0.7986683647567612,1.8133370578436274,0.7833107390679486,0.40012197033844465,-0.33694068264216964,-25.304811355515454,4.842182000738594,11.235220068754389
4.38,-0.0626666167821523,-0.4960573506572389,-0.06171096206464827,-0.4960655906341176,0.0009556902407719074,3.632589519337107,0.8066594356654888,1.8065964845359415,0.783742379098814,0.3989630856329776,-0.3370987251742233,-24.556488860864956,5.355617269867351,11.243849336279833
4.4,-0.05226423163382668,-0.4972609476841367,-0.051310272226694265,-0.49724848935982896,0.0009540407540042439,3.648268532509646,0.8146276915132739,1.799852575274194,0.7841596956724813,0.39784079615886264,-0.3372742004578841,-23.80090657993702,5.869003526514229,11.249411692737334
4.42,-0.041838921666157894,-0.49824642962475213,-0.04088703741198979,-0.4982133215375024,0.0009524598567784895,3.663955754217858,0.8225738566927135,1.793104982021515,0.7845629582805114,0.39675436490855287,-0.33746705788219966,-23.038388619531357,6.382070651035902,11.25191503953077
4.44,-0.031395259764656604,-0.4990133642141358,-0.03044583139414364,-0.49895966134708986,0.0009509459651651359,3.6796509060728892,0.8304986410574604,1.7863533577579085,0.7849524333722109,0.39570307445864733,-0.3376772462857409,-22.269261317357604,6.894548632343277,11.251368078561445
4.46,-0.020937826864599936,-0.4995614150494292,-0.01999123582298956,-0.4994871789405739,0.0009494975512948906,3.6953537149834736,0.8384027403064487,1.7795973564902838,0.7853283845127035,0.39468622623749033,-0.337904714055513,-21.49385310022709,7.406167682410519,11.247780310724256
4.48,-0.010471209941678364,-0.49989034173742275,-0.00952783821412545,-0.49979564058167797,0.0009481131394752244,3.7110639130998426,0.846286836353759,1.772836633260582,0.785691072537202,0.39370313982090827,-0.3381494092189623,-20.712494341260754,7.916658350973385,11.241162033904702
4.5,-9.184850993605148e-17,-0.5,0.0009397700640733087,-0.4998849087437259,0.0009467913025578971,3.7267812377606755,0.8541515976846751,1.766070844152119,0.7860407557014183,0.39275315225527424,-0.3384112795298333,-19.925517216184048,8.425751640365398,11.23152434048757
4.5200000000000005,0.010471209941678624,-0.49989034173742275,0.01140699580509974,-0.49975494216558175,0.0009455306585370613,3.742505431443021,0.8619976796984702,1.7592996462942665,0.7863776898280707,0.3918356174070504,-0.3386902725485896,-19.133255558776582,8.933179120440036,11.218879114384887
4.54,0.020937826864599753,-0.4995614150494292,0.021869245979734386,-0.49940579586562944,0.0009443298673687516,3.7582362417151067,0.869825725038444,1.7525226978655761,0.7867021284494837,0.39094990533799046,-0.33898633571803943,-18.336044715554902,9.43867304352055,11.203239027590648
4.5600000000000005,0.03139525976465686,-0.4990133642141358,0.03232192975136411,-0.4988376211137677,0.00094318762798872,3.7739734211919673,0.8776363639097187,1.7457396580954283,0.7870143229462838,0.39009540170518503,-0.3392994164348147,-17.534221399752195,9.94196645933067,11.18461753627205
4.58,0.04183892166615771,-0.4982464296247522,0.04276046049030818,-0.49805066536141945,0.0009421026755162291,3.7897167274937966,0.8854302143852762,1.738950187264289,0.787314522682233,0.3892715071851387,-0.3396294621172319,-16.728123544675597,10.442793329847511,11.1630288764051
4.6000000000000005,0.05226423163382694,-0.49726094768413664,0.05318025778628471,-0.4970452721295667,0.00094107377863038,3.805465923206966,0.8932078827007145,1.7321539467026423,0.7876029751352457,0.3884776369210648,-0.33997642027005587,-15.918090156508411,10.940888644028371,11.138488058964398
4.62,0.06266661678215212,-0.49605735065723894,0.06357674945812863,-0.4958218808548504,0.0009400997371114798,3.8212207758476193,0.9009699635381773,1.7253505987886493,0.7878799260246573,0.38771321999259806,-0.34034023854665785,-15.104461166634852,11.435988532354088,11.111010864673279
4.64,0.0730415142812056,-0.49463616648149417,0.07394537355988842,-0.4943810266937899,0.0009391793795281055,3.836981057827782,0.9087170402998966,1.718539806944589,0.7881456194348271,0.38697769890710576,-0.34072086480893654,-14.287577283557976,11.927830381142002,11.080613838327467
4.66,0.08338437335805116,-0.49299801853525244,0.0842815803824235,-0.49272334028519044,0.0009383115610713779,3.852746546423898,0.9164496853717743,1.7117212356321163,0.7884002979351687,0.38627052911182946,-0.34111824718543615,-13.467779844486722,12.416152946570852,11.047314282696151
4.68,0.0936906572928617,-0.49114362536434447,0.09458083444962764,-0.4908495474708381,0.0009374951615219376,3.8685170237477395,0.9241684603774072,1.7048945503463762,0.7886442026967097,0.3855911785260453,-0.3415323341279508,-12.645410666664583,12.900696468371821,11.011130252015436
4.7,0.10395584540887928,-0.4890738003669029,0.10483861650840132,-0.48876046897459036,0.0009367290833319192,3.8842922767196084,0.9318739164229538,1.6980594176089914,0.7888775736052897,0.38493912709251593,-0.34196307446699314,-11.820811898512497,13.381202783129705,10.972080545076764
4.72,0.11417543505532729,-0.48678945143658026,0.11505042551151307,-0.4864570200399936,0.0009360122498411859,3.9000720970437692,0.9395665943332164,1.6912155049599547,0.7891006493715208,0.38431386634743875,-0.3424104174663152,-10.99432587066525,13.857415437145418,10.930184697926396
4.74,0.12434494358242704,-0.48429158056431565,0.12521178059247234,-0.48394021002657733,0.0009353436035889704,3.915856281186053,0.9472470248793028,1.6843624809484337,0.7893136676376287,0.3837148990081816,-0.34287431287679815,-10.166294946967323,14.329079798809632,10.885462976179557
4.76,0.1344599103076323,-0.4815812833988292,0.1353182230315564,-0.48121114196499215,0.000934722104741829,3.9316446303535617,0.9549157289982165,1.677500015122502,0.7895168650813058,0.3831417385780696,-0.34335471098988884,-9.337061375508792,14.795943170436761,10.837936366963332
4.78,0.14451589847223548,-0.47865974876603373,0.1453653182121264,-0.4782710120711812,0.0009341467296100785,3.9474369504764253,0.9625732180047081,1.6706277780178056,0.7897104775167081,0.38259390896754175,-0.34385156269079775,-8.506967139770765,15.257754899508646,10.787626570493522
4.8,0.1545084971874732,-0.47552825814757693,0.15534865756638366,-0.47512110921978656,0.0009336164692698082,3.963233052191551,0.9702199937957096,1.6637454411451633,0.7898947399927297,0.38207094413097853,-0.34436481951162223,-7.676353809957029,15.71426648928081,10.734555991300404
4.82,0.16443332336929134,-0.4721881851187406,0.1652638605097062,-0.4717628143770152,0.0009331303282631568,3.9790327508283054,0.9778565490476567,1.6568526769771053,0.7900698868886954,0.3815723877185485,-0.3448944336845495,-6.845562394581368,16.165231708700517,10.678747729107794
4.84,0.17428602366090712,-0.46864099474594595,0.17510657636272192,-0.4681975999932094,0.0009326873233886357,3.994835866396092,0.9854833674069956,1.6499491589333422,0.7902361520076053,0.38109779274244926,-0.3454403581952999,-6.014933192389212,16.610406701587085,10.620225569378476
4.86,0.1840622763423387,-0.4648882429441258,0.18487248626028363,-0.46442702935537444,0.0009322864825713213,4.010642223573771,0.9931009236741527,1.6430345613651645,0.7903937686670766,0.3806467212569089,-0.3460025468368834,-5.184805644680963,17.04955009503027,10.559013973536224
4.88,0.19375779322605105,-0.4609315757942504,0.1945573050464916,-0.46045275589995155,0.0009319268438029629,4.026451651700864,1.000709683981239,1.6361085595387606,0.7905429697881194,0.3802187440513629,-0.3465809542638485,-4.355518188113641,17.48242310695415,10.495138068871707
4.9,0.20336832153789988,-0.45677272882130054,0.2041567831549591,-0.4562765224861185,0.0009316074541621329,4.04226398477053,1.008310105963747,1.6291708296174414,0.7906839879818909,0.37981344035623654,-0.3471755360470683,-3.5274081080523847,17.908789652802234,10.428623638145346
4.92,0.2128896457825359,-0.45241352623300995,0.21366670847347446,-0.45190016062994304,0.0009313273688993161,4.05807906142425,1.0159026389264825,1.622221048642767,0.7908170556345673,0.3794303975607516,-0.3477862487291571,-2.700811392544343,18.328416451294608,10.359497108894905
4.94,0.22231758959246353,-0.4478558801197065,0.22308290819224777,-0.44732558969971614,0.0009310856505763917,4.073896724948178,1.0234877240039724,1.6152588945145523,0.7909424049904767,0.3790692109422786,-0.34841304988063293,-1.8760625869828331,18.74107312921516,10.287785542459853
4.96,0.23164801755993047,-0.44310178961560753,0.23240125063494946,-0.44255481607280484,0.0009308813682895838,4.089716823271164,1.0310657943155712,1.6082840459697456,0.7910602682336342,0.37872948340668194,-0.3490558981568709,-1.0534946495422957,19.146532325174768,10.213516622731037
4.98,0.24087683705085747,-0.4381533400219319,0.24161764707170807,-0.43758993225440557,0.0009307135969253309,4.105539208964373,1.0386372751154773,1.6012961825601553,0.7911708775678195,0.378410825239153,-0.34971475335589586,-0.23343880744403822,19.54456979231436,10.136718644637774
5.0,0.24999999999999967,-0.4330127018922195,0.2507280535133014,-0.4324331159585634,0.0009305814164935137,4.121363739242498,1.0462025839378732,1.5942949846290129,0.7912744652953412,0.3781128538650962,-0.35038957647710234,0.5837755858668454,19.93496449989367,10.057420502380303
5.0200000000000005,0.259013504686565,-0.4276821300802534,0.25972847248573017,-0.4270866291518719,0.0009304839114924846,4.137190275966534,1.053762130737377,1.5872801332863513,0.7913712638946245,0.37783519362058693,-0.35108032978094134,1.3978211925719943,20.31749873372978,9.975651677420727
5.04,0.267913397489498,-0.42216396275100776,0.26861495478441666,-0.42155281706025444,0.0009304201703423836,4.1530186856481,1.061316318024996,1.580251310383179,0.7914615060967666,0.3775774755319723,-0.3517869768496247,2.208372831279922,20.691958195433124,9.891442226240382
5.0600000000000005,0.27669577462167194,-0.4164606203550498,0.27738360120724287,-0.41583410713927027,0.0009303892848504873,4.16884883945527,1.0688655409997636,1.5732081984844295,0.7915454249611975,0.377339337104156,-0.35250948264886983,3.0151076167139244,21.058132100403174,9.804822767874798
5.08,0.2853567838422156,-0.4105746045668522,0.28603056426567824,-0.40993300800838794,0.0009303903497321374,4.184680613219927,1.0764101876762215,1.5661504808406619,0.7916232539505895,0.37712042211722013,-0.353247813590762,3.817705098213345,21.415813274537854,9.715824471238136
5.1000000000000005,0.29389262614623646,-0.4045084971874738,0.2945520498732419,-0.4038521083496901,0.000930422462166929,4.2005138874465855,1.0839506390079208,1.5590778413584965,0.7916952270051508,0.37692038043092296,-0.3540019375977145,4.615847396986759,21.76479824961527,9.624479042243966
5.12,0.3022995574311872,-0.39826495901209835,0.3029443190105583,-0.3975940757714946,0.0009304847213985471,4.216348547322721,1.0914872690070825,1.551989964569756,0.7917615786164469,0.3767388677967438,-0.3547718241676087,5.409219342044016,22.104887357306016,9.530818710737742
5.14,0.31057389013915476,-0.3918467286629202,0.31120368936627874,-0.3911616556373805,0.0009305762283704091,4.232184482730551,1.0990204448605776,1.544886535599293,0.7918225439008876,0.37657554567708185,-0.3555574444401154,6.1975086047454155,22.435884821772515,9.434876217245222
5.16,0.31871199487434465,-0.3852566213878948,0.31932653695314595,-0.38455766986113693,0.000930696085397679,4.248021588260289,1.106550527042357,1.537767240131479,0.7918783586730189,0.3764300810712789,-0.3563587712642383,6.980405831900631,22.757598850818624,9.336684799553362
5.18,0.32671030199505235,-0.37849752782587853,0.3273092976984958,-0.3777850156681526,0.0009308433958787076,4.263859763224871,1.1140778694224693,1.5306317643753289,0.7919292595187616,0.37630214634809167,-0.3571757792670819,7.757604777350047,23.069841725542922,9.236278179128634
5.2,0.3345653031794289,-0.3715724127386973,0.3351484690084968,-0.37084666432379787,0.0009310172640297792,4.2796989116761415,1.121602819372789,1.523479795028235,0.791975483868734,0.3761914190843118,-0.35800844492388684,8.528802431972505,23.372429888465547,9.133690547387706
5.22,0.342273552964344,-0.36448431371070605,0.34284061130543525,-0.36374565982934387,0.0009312167946577253,4.2955389424225014,1.1291257178695775,1.5163110192382943,0.792017270071801,0.37609758190920156,-0.3588567466293396,9.293699152046509,23.665184030078862,9.028956551826113
5.24,0.34983167025668255,-0.35723633981640185,0.35038234953738684,-0.356485117585996,0.0009314410929591555,4.311379769048043,1.1366468995929886,1.5091251245651862,0.792054857468991,0.37602032235445304,-0.3597206647701846,10.051998785910266,23.947929173792094,8.922111282018806
5.26,0.3572363398164014,-0.349831670256683,0.35777037465959505,-0.3490682230276218,0.0009316892643505469,4.32722130993316,1.1441666930236254,1.501921798939594,0.7920884864679184,0.3759593327093374,-0.36060018179913944,10.803408798855424,24.2204947592281,8.813190255500997
5.28,0.3644843137107056,-0.3422735529643445,0.3650014450869175,-0.3414982302227744,0.0009319604143194666,4.343063488276654,1.1516854205362512,1.4947007306211282,0.7921183986178578,0.3759143098807932,-0.3614952823101448,11.547640396197258,24.482714723837063,8.702229403538771
5.3,0.37157241273869684,-0.3345653031794294,0.37207238811669796,-0.3337784604466205,0.0009322536483068886,4.358906232119348,1.1592033984907493,1.4874616081547325,0.7921448366856135,0.3758849552581507,-0.36240595311495066,12.284408644458333,24.734427582789536,8.58926505680095
5.32,0.3784975278258781,-0.32671030199505285,0.37898010132144133,-0.32591230072340027,0.000932568071606178,4.374749474369229,1.166720937320421,1.480204120325546,0.792168044732325,0.3758709745822317,-0.3633321833210622,13.013432590612961,24.975476507116223,8.474333930940865
5.34,0.38525662138789435,-0.31871199487434515,0.38572155391068375,-0.31790320234005104,0.0009329027892965077,4.390593152828135,1.1742383416177093,1.4729279561121915,0.7921882681913572,0.3758720778185418,-0.3642739644110426,13.734435379327337,25.205709400054307,8.357473112097988
5.36,0.3918467286629198,-0.3105738901391553,0.392293788061452,-0.3097546793316538,0.000933256906185673,4.406437210220019,1.181755910217424,1.4656328046384621,0.7922057539474207,0.37588797903431137,-0.36523129032320734,14.447144368148921,25.42497897157321,8.238720042329158
5.38,0.3982649590120979,-0.3022995574311877,0.39869392021673755,-0.3014703069393613,0.0009336295267825714,4.422281594220792,1.189273936277544,1.4583183551233816,0.7922207504170725,0.3759183962791228,-0.3662041575336643,15.151291240582298,25.633142811042042,8.118112504980003
5.4,0.40450849718747367,-0.2938926261462367,0.40491914235140924,-0.29305372004148095,0.0009340197552836399,4.438126257489809,1.1967927073576683,1.45098429682961,0.7922335076307483,0.3759630514689022,-0.36719256513980514,15.846612117003309,25.83006345800786,7.995688610003423
5.42,0.41057460456685185,-0.28535678384221613,0.4109667232050132,-0.28450861155840557,0.0009344266955828836,4.453971157703001,1.2043125054951762,1.4436303190101636,0.792244277316476,0.37602167027300254,-0.3681965149451376,16.53284766335338,26.015608471052172,7.871486779237382
5.44,0.4164606203550497,-0.2766957746216721,0.41683400948091764,-0.2758387308320802,0.0009348494512992186,4.469816257587706,1.2118336072791607,1.4362561108534244,0.7922533129854278,0.3760939820041515,-0.36921601154556466,17.209743197569406,26.18965049469747,7.745545731649101
5.46,0.42216396275100737,-0.26791339748949855,0.42251842701127573,-0.2670478819807304,0.0009352871258206401,4.485661524959222,1.2193562839221874,1.4288613614264103,0.7922608700194705,0.3761797195110455,-0.37025106241705347,17.877048793691227,26.35206732432868,7.617904468554477
5.48,0.4276821300802533,-0.25901350468656514,0.42801748188729727,-0.25813992222955573,0.0009357388223656544,4.501506932759145,1.22688080132993,1.4214457596162766,0.7922672057608692,0.37627861907334503,-0.37130167800472147,18.534519383607584,26.502741969110854,7.488602258825877
5.5,0.4330127018922192,-0.2500000000000002,0.4333287615543335,-0.24911876021813356,0.0009362036440647927,4.51735245909551,1.2344074201687256,1.4140089940700227,0.7922725796043127,0.3763904202988573,-0.37236787181333314,19.18191485638123,26.641562712859532,7.3576786240888925
5.5200000000000005,0.4381533400219318,-0.24087683705085766,0.43844993587128955,-0.23998835428526866,0.0009366806940494389,4.533198087284805,1.2419363959311003,1.4065507531323722,0.7922772530914256,0.37651486602268397,-0.3734496604992236,19.819000155119596,26.76842317285425,7.225173323926
5.54,0.44310178961560726,-0.23164801755993106,0.44337875813391187,-0.23075271073203873,0.000937169075568792,4.5490438058958995,1.2494679789992884,1.3990707247818015,0.7922814900079362,0.3766517022081149,-0.3745470639636302,20.4455453713328,26.883222356551965,7.091126341087775
5.5600000000000005,0.44785588011970645,-0.22231758959246373,0.44811306606148726,-0.22141588206380342,0.0009376678921091254,4.564889608795946,1.25700241470679,1.3915685965646871,0.7922855564836774,0.3768006778490459,-0.3756601054474294,21.061325836749386,26.98586471619126,6.955577866726115
5.58,0.4524135262330097,-0.2128896457825365,0.45265078274653314,-0.21198196521193874,0.0009381762475409302,4.580735495198305,1.264539943397991,1.3840440555275444,0.7922897210955955,0.3769615448736987,-0.3767888116272901,21.66612221253244,27.07626020124623,6.818568285651384
5.6000000000000005,0.4567727288213005,-0.20336832153790008,0.456989917567055,-0.20245509973608627,0.0009386932462686925,4.596581469712571,1.2720808004858675,1.376496788147327,0.7922942549739517,0.37713405804945627,-0.37793321271323327,22.259720575869714,27.154324308723563,6.680138161628344
5.62,0.4609315757942502,-0.19375779322605163,0.46112856706097616,-0.19283946600769436,0.0009392179934084009,4.612427542396746,1.2796252165077953,1.368926480259764,0.7922994319119013,0.3773179748885425,-0.37909334254756055,22.84191250388588,27.219978131264895,6.540328222711369
5.64,0.46488824294412556,-0.18406227634233935,0.4650649157623535,-0.18313928337566127,0.0009397495949654901,4.628273728811643,1.2871734171794829,1.361332816985701,0.7923055284786494,0.37751305555441145,-0.3802692387051803,23.412495154849715,27.273148403047866,6.399179346633897
5.66,0.4686409947459457,-0.17428602366090776,0.4687972369990149,-0.17335880831486522,0.0009402871580431723,4.644120050077605,1.2947256234470363,1.3537154826554234,0.7923128241363696,0.3777190627685384,-0.3814609425952793,23.97127134662766,27.31376754345038,6.256732546252646
5.68,0.4721881851187404,-0.16443332336929195,0.4723238936512677,-0.16350233255841745,0.0009408297910533413,4.659966532933571,1.3022820515371625,1.3460741607309306,0.7923216013610982,0.3779357617174539,-0.38266849956434323,24.51804963236017,27.341773698472483,6.1130289550589465
5.7,0.47552825814757677,-0.1545084971874738,0.47564333887134536,-0.1535741812144345,0.0009413766039473732,4.675813209798625,1.3098429130055143,1.3384085337261373,0.7923321457678126,0.3781629199598045,-0.3838919590004966,25.052644373319453,27.357110779888973,5.96810981276113
5.72,0.47865974876603357,-0.14451589847223612,0.4787541167632827,-0.14357871086817098,0.0009419267084641825,4.6916601188360865,1.3174084147831746,1.3307182831249742,0.7923447462399046,0.3784003073331684,-0.3851313744391169,25.574875808917113,27.35972850211806,5.8220164509466015
5.74,0.48158128339882905,-0.13445991030763293,0.48165486302291205,-0.13352030767033518,0.0009424792183900342,4.707507304020226,1.324978759221276,1.3230030892973645,0.7923596950632763,0.3786476958604509,-0.38638680366973427,26.0845701238346,27.34958241679184,5.6747902788288815
5.76,0.4842915805643155,-0.12434494358242767,0.4843443055377123,-0.1234033854124329,0.0009430332498399027,4.723354815205722,1.332554144133737,1.3152626314130484,0.7923772880652841,0.37890485965559195,-0.38765830884412056,26.581559512241533,27.326633945010464,5.526472769087185
5.78,0.48678945143658015,-0.11417543505532793,0.48682126494623884,-0.11323238358998217,0.0009435879215460493,4.739202708199936,1.3401347628381097,1.3074965873532338,0.7923978247587741,0.37917157482838143,-0.3889459565855682,27.06568223907973,27.290850407269915,5.377105443803798
5.8,0.4890738003669028,-0.10395584540887993,0.4890846551568976,-0.10301176545443835,0.0009441423551796892,4.755051044838135,1.3477208041945101,1.2997046336200506,0.7924216084914445,0.3794476193881054,-0.3902498180992833,27.536782698378765,27.242205051045545,5.2267298605058885
5.82,0.49114362536434436,-0.09369065729286234,0.4911334838258299,-0.09274601605469951,0.0009446956756761673,4.770899893061743,1.355312452642607,1.2918864452437864,0.792448946600796,0.37973277314579773,-0.3915699692838352,27.994711468587436,27.180677076026164,5.075387598316646
5.84,0.49299801853525244,-0.08338437335805136,0.492966852793705,-0.08243964026904232,0.0009452470115873221,4.786749326999757,1.3629098882366448,1.2840416956878804,0.792480150574932,0.3800268176148499,-0.39290649084360846,28.439325364889417,27.10625165698421,4.9231202442232815
5.86,0.49463616648149417,-0.07304151428120581,0.4945839584812278,-0.07209716082834788,0.0009457954954515794,4.802599427053439,1.3705132866784537,1.2761700567516618,0.7925155362194747,0.38032953590968593,-0.3942594684021593,28.870487488485878,27.01891996427424,4.769969379464873
5.88,0.4960573506572389,-0.06266661678215232,0.49598409224318873,-0.06172311633149741,0.0009463402641836458,4.8184502799844005,1.3781228193484185,1.2682711984708088,0.7925554238308846,0.38064071264227234,-0.3956289926163915,29.28806727282228,26.91867918195176,4.615976566046667
5.9,0.49726094768413664,-0.05226423163382671,0.49716664068090355,-0.05132205925378941,0.0009468804594899795,4.834301979006233,1.385738653334351,1.2603447890155202,0.792600138376471,0.3809601338161461,-0.397015159291497,29.69194052674111,26.805532523505775,4.4611833333852235
5.92,0.49824642962475213,-0.04183892166615792,0.49813108591290856,-0.0408985539492665,0.0009474152283098646,4.850154623879806,1.3933609514582153,1.2523904945863775,0.7926500096813932,0.3812875867176741,-0.39841806949645414,30.081989474541793,26.679489245199502,4.305631165089817
5.94,0.4990133642141358,-0.03139525976465663,0.49887700580379046,-0.030457174647824548,0.000947943723273574,4.866008321012363,1.4009898723006493,1.2444079793078937,0.7927053726229679,0.3816228598042504,-0.39983782968005277,30.458102792935307,26.540564657017185,4.149361485883737
5.96,0.4995614150494292,-0.020937826864599964,0.49940407415105476,-0.020002503447977993,0.000948465103197093,4.881863183560595,1.40862557022322,1.2363969051197368,0.7927665673326091,0.38196574258911997,-0.40127455178724436,30.82017564487312,26.388780131210094,3.9924156486700237
5.98,0.49989034173742275,-0.010471209941678395,0.49971206082995356,-0.00953912830616177,0.0009489785336009361,4.89771933153783,1.4162681953883356,1.2283569316656238,0.7928339394057301,0.38231602552246424,-0.402728353375679,31.16810971024279,26.224163108444415,3.8348349217460163
6.0,0.5,-1.2246467991473532e-16,0.49980083189620905,0.000928358976539756,0.0009494831872602339,4.91357689192549,1.4239178937767403,1.2202877161798837,0.792907840119962,0.38267349986843874,-0.4041993577322501,31.50181321341534,26.046747101549276,3.676660476170923
6.0200000000000005,0.49989034173742275,0.010471209941678593,0.49967034964658996,0.011395364769367866,0.0009499782447879379,4.929435998789016,1.4315748072025076,1.2121889133716883,0.7929886266620478,0.38303795757778064,-0.40568769398943705,31.821200947636175,25.856571696865323,3.517933373288463
6.04,0.4995614150494292,0.020937826864599277,0.49932067263731916,0.02185729562767663,0.0009504628952587025,4.945296793398404,1.4392390733254403,1.2040601753069624,0.7930766623637873,0.3834091911555956,-0.4071934972412291,32.12619429624826,25.65368255319727,3.3586945524102108
6.0600000000000005,0.4990133642141358,0.03139525976465639,0.4987519556603017,0.03230956030864973,0.0009509363368617976,4.9611594243535695,1.4469108256607723,1.1959011512879796,0.7931723169474226,0.38378699352394846,-0.4087169086584044,32.416721250744125,25.438131398374328,3.1989848186603465
6.08,0.4982464296247522,0.04183892166615724,0.4979644496771924,0.0427475717860632,0.0009513977776045809,4.9770240477147025,1.4545901935860686,1.1877114877306598,0.7932759667808643,0.38417115787879685,-0.41025807560283273,32.69271642563763,25.20997602342507,3.0388448309885305
6.1000000000000005,0.4972609476841367,0.052264231633826465,0.4969585017113294,0.05316674926321424,0.0009518464360510563,4.992890827137835,1.4622773023452031,1.1794908280395942,0.7933879951431831,0.3845614775408642,-0.4118171517405551,32.954121070153455,24.969280274370448,2.8783150903486527
6.12,0.496057350657239,0.06266661678215164,0.49573455469758443,0.06356252018313724,0.0009522815421223221,5.00875993401583,1.4699722730492941,1.1712388124808215,0.7935087925007944,0.3849577457999447,-0.41339429715327114,33.200883076727436,24.716114041644353,2.717435928050569
6.140000000000001,0.4946361664814942,0.07304151428120556,0.4942931472902028,0.07393032223520998,0.000952702337929194,5.024631547624995,1.4776752226744505,1.1629550780523934,0.7936387567947859,0.3853597557521583,-0.4149896784478636,33.4329569863249,24.450553247156076,2.5562474942853077
6.16,0.49299801853525255,0.08338437335805068,0.4926349136287144,0.08426560535729288,0.0009531080786775778,5.0405058552775595,1.4853862640561941,1.154639258352771,0.7937782937398601,0.38576730012963545,-0.41660346886354943,33.65030399056432,24.172679828995246,2.3947897468247032
6.18,0.49114362536434447,0.09369065729286166,0.4907605830620253,0.09456383373250937,0.0009534980336224202,5.056383052480254,1.4931055058803928,1.1462909834471058,0.7939278171353649,0.3861801711220598,-0.41823584837618183,33.85289193066094,23.88258172380513,2.233102439901118
6.2,0.4890738003669029,0.10395584540887925,0.48867097983081115,0.10482048777980185,0.0009538714870945125,5.07226334309924,1.50083305267054,1.1379098797314657,0.7940877491889164,0.3865981601894785,-0.4198870037992233,34.040695293180015,23.58035284682335,2.0712251132633837
6.22,0.48678945143658026,0.11417543505532726,0.48636702270836035,0.11503106613738084,0.0009542277395892808,5.088146939531627,1.5085690047711993,1.1294955697950793,0.7942585208531314,0.38702105786576774,-0.4215571288807954,34.21369520261638,23.26609306962166,1.9091970814172707
6.24,0.48429158056431565,0.12434494358242701,0.48384972460001924,0.12519108763821457,0.000954566108935854,5.10403406288387,1.5163134583274185,1.1210476722806821,0.7944405721759988,0.3874486535520719,-0.42324642439622845,34.37187941079465,22.93990819554735,1.7470574230454952
6.26,0.4815812833988292,0.13445991030763227,0.4811201921014285,0.1352960932766762,0.0009548859315425071,5.119924943157318,1.5240665052599076,1.112565801743062,0.7946343526654478,0.3878807352995273,-0.4249550982353938,34.515242283103916,22.601909932895122,1.5848449706132248
6.28,0.47865974876603373,0.14451589847223545,0.4781796250157396,0.14534164816551173,0.0009551865637363235,5.135819819441193,1.5318282332357605,1.1040495685059124,0.7948403216686746,0.38831708958049643,-0.4266833654840808,34.6437847815715,22.25221586582479,1.4225983001578708
6.3,0.475528258147577,0.15450849718747317,0.4750293158300317,0.15532334348224222,0.0009554673831880894,5.151718940113306,1.5395987256344768,1.0954985785171285,0.795058948766821,0.38875750104753687,-0.42843144849860404,34.757514444784576,21.890949423045747,1.2603557212628558
