t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
4.2,-0.24721359549995806,-0.46084521303612286,-0.2457309045642037,-0.4570908197582779,0.004036563054839517,2.5697743484179925,1.9353396402969916,0.5396689465616822,0.7856533246069828,1.1248189915863107,-0.9251033819699478,-29.099139667640507,0.15544382972081958,3.9925508863198216
4.22,-0.23122543755557776,-0.46585559802565374,-0.2298279058078167,-0.46191945160674447,0.004176882044910095,2.585723601722731,1.9578805578451413,0.5206754290888748,0.809500939676626,1.1291980348235784,-0.9744851071347311,-28.315206772296573,1.214670200490058,4.184590348647185
4.24,-0.21513585649221267,-0.47053005343812654,-0.21383283152767174,-0.4664009023673942,0.004329868661189056,2.602163848949875,1.9805074459924492,0.5006753294221613,0.8347768997461278,1.1334051707480324,-1.0257695061885657,-27.51667379613812,2.2868008656994667,4.3704549852616354
4.26,-0.19895190973188426,-0.47486652890290487,-0.19775388362917729,-0.4705319745990385,0.004497068773760715,2.619125207167957,2.0032162608801993,0.47962985744570574,0.8616392177665465,1.1373774908581824,-1.0790290910515594,-26.70354341889462,3.371117490094605,4.5500179965250425
4.28,-0.18268069608852466,-0.4788631222985283,-0.18159945365855673,-0.47430949883546636,0.004680232027978001,2.636641145551588,2.026001549060636,0.457498846578587,0.8902654207398493,1.1410363584879137,-1.1343282294147772,-25.8757988140804,4.466800312686103,4.723169097361642
4.3,-0.16632935265420784,-0.48251808058704454,-0.16537813620694383,-0.47773032607767896,0.00488133239715306,2.654748896079767,2.0488560946632672,0.43424096806815415,0.9208545896024808,1.1442834453655575,-1.1917177281185922,-25.033401739238688,5.572906160690707,4.8898171493425115
4.32,-0.1499050516685797,-0.48582980058295105,-0.14909874237531962,-0.48079132238506384,0.005102587307139627,2.673489904567207,2.0717704784288538,0.4098140719740853,0.9536293293678543,1.1469958563023939,-1.251227501591218,-24.176291583478374,6.688341370693632,5.049893696815046
4.34,-0.13341499737288215,-0.488796829656404,-0.1327703121262737,-0.48348936731489145,0.005346473190222526,2.692910318994505,2.094732528776971,0.3841756983102594,0.9888374926569767,1.1490201819574637,-1.3128567929909056,-23.304386057688014,7.811828792210618,5.203357704598753
4.36,-0.11686642284992926,-0.4914178663703907,-0.11640212363481925,-0.4858213587756439,0.005615734236875012,2.7130615076868523,2.1177266419042278,0.35728381339290405,1.0267533868300376,1.1501653265124463,-1.3765613243227692,-22.41758449119691,8.941868186791815,5.350201871177189
4.38,-0.10026658685144368,-0.49369176105158225,-0.1000036967275546,-0.48778422796303156,0.0059133796097967225,2.73400059328626,2.1407329451522683,0.3290978396466542,1.0676780678169964,1.1501939941831851,-1.442236685899137,-21.515775053137393,10.076689713282155,5.49046097437188
4.4,-0.0836227706141227,-0.49561751629461875,-0.08358478607459965,-0.4893749694937709,0.0062426623636088535,2.7557909789184527,2.1637262763450713,0.2995800610728664,1.1119381561287762,1.1488128075965836,-1.5096972749565807,-20.598847643828307,11.214200962446009,5.624222784271921
4.42,-0.06694227466585263,-0.4971942873996034,-0.06715535788178925,-0.49059069366826635,0.00660703069657377,2.77850282962937,2.1866749528140037,0.26869749936860393,1.1598824001431254,1.145661203975742,-1.5786502242928142,-19.666714672305858,12.351929388201665,5.751642125440393
4.44,-0.05023241562345057,-0.4984213827426173,-0.050725541366742205,-0.4914287099324103,0.00701003894634729,2.802213454254517,2.2095393094953697,0.23642436371381,1.2118749661184653,1.1402995548949233,-1.6486641264312025,-18.719342373714543,13.486964250577575,5.872958639816844
4.46,-0.0335005229833599,-0.4992982640790868,-0.03430554333631858,-0.49188665287275796,0.007455202106077124,2.8270075099075838,2.232269998850107,0.20274517447802703,1.2682841802213358,1.1321974343965597,-1.7191331007721051,-17.75679556652496,14.61590562382807,5.988518612178063
4.48,-0.016753935906685384,-0.4998245467798765,-0.017905510970036537,-0.49196266400033806,0.007945774094808823,2.852976923589765,2.2548060705364237,0.16765863824101523,1.3294652446433146,1.1207236702903678,-1.789238049364176,-16.779298522163526,15.734832818871554,6.098800745287792
4.5,-1.4695761589768238e-16,-0.5,-0.0015353250881861846,-0.4916556432601266,0.008484427648856686,2.880220395036703,2.2770728907276996,0.13118229560942635,1.3957354059281915,1.1051407817552055,-1.8579089797107613,-15.787313472022102,16.839310571491172,6.204444837128249
4.5200000000000005,0.0167539359066858,-0.4998245467798765,0.014795695026119049,-0.4909655821576123,0.009072814421382745,2.908842316609981,2.298980024612629,0.09335785850497337,1.4673403382249162,1.0846075898027268,-1.9237951288084374,-14.781635589452506,17.92445766556799,6.306280718697992
4.54,0.03350052298335961,-0.4992982640790868,0.031079191749021684,-0.48989398347137214,0.009710990613475955,2.93895092855022,2.3204192936999437,0.05425698451895357,1.5444113414617824,1.0581950006891718,-1.985253132100544,-13.763498350878912,18.985107117319156,6.405352417314713
4.5600000000000005,0.05023241562345098,-0.4984213827426173,0.04730828175594637,-0.48844435813432047,0.010396710004114212,2.970655534661175,2.341263328995582,0.013986995164394174,1.626914574779051,1.0249207937913924,-2.0403669718700526,-12.734675480218677,20.01608569887777,6.5029294167840925
4.58,0.06694227466585234,-0.49719428739960353,0.06347817010428006,-0.48662276580922564,0.01112461635964727,3.004062651662938,2.3613650578139795,-0.0273042543619298,1.7145960674371719,0.9838090019685892,-2.087015488007671,-11.69755543558528,21.012627833992436,6.600493722146054
4.6000000000000005,0.0836227706141231,-0.49561751629461864,0.07958682396891165,-0.48443833181371604,0.011885412528854318,3.039271071888342,2.380558655574715,-0.06942545403846619,1.8069294852397455,0.9339772514618763,-2.1230016202841346,-10.655153398482913,21.970909114345204,6.699689670624299
4.62,0.10026658685144339,-0.49369176105158236,0.09563562233421372,-0.4819036337578259,0.012665140246110422,3.0763659919062407,2.398662516295703,-0.11214218412333814,1.903076873516617,0.874750432958104,-2.1462497583942555,-9.61101813992701,22.888636088969008,6.802225399124581
4.64,0.11686642284992897,-0.4914178663703907,0.11162985184665164,-0.47903481775544593,0.013444759903860334,3.1154125870655873,2.4154846885294865,-0.15518182972047592,2.00187454846572,0.8057912270756625,-2.1550621262629543,-8.568993519042316,23.765569470933244,6.909723061377019
4.66,0.13341499737288184,-0.488796829656404,0.12757888372034368,-0.4758512943385551,0.014200250252408045,3.1564496520014376,2.4308309409483044,-0.19824397738724328,2.101855366793015,0.7272286758880652,-2.1484035702207507,-7.532813780852122,24.603809494641073,7.023530081729891
4.68,0.14990505166857873,-0.48582980058295117,0.14349586310751042,-0.4723748979624185,0.014903425865865402,3.199484109062241,2.4445151626786354,-0.24101637051392905,2.201313641535118,0.6397583134466743,-2.126162555773253,-6.505551471366816,25.4076678540263,7.14452269022013
4.7,0.16632935265420687,-0.48251808058704465,0.15939678998616463,-0.46862848201749296,0.01552357476774036,3.244487230289059,2.4563712419699346,-0.283195313773781,2.29841033293988,0.5446854781010712,-2.089324445874235,-5.488990566261014,26.183018849916493,7.272947514763015
4.72,0.18268069608852366,-0.4788631222985285,0.17529897462008956,-0.46463405319230194,0.016029854006425395,3.2913932706347144,2.466265053461453,-0.32450817561138934,2.391306159194847,0.4438904264965745,-2.040000526198107,-4.483047382113636,26.936162937081118,7.408347013729308
4.74,0.19895190973188326,-0.4748665289029051,0.1912189921677761,-0.4604106886492465,0.0163941859051486,3.340100879219271,2.4741049010465104,-0.3647347650245134,2.47830258699042,0.3397094581266784,-1.9812852701637647,-3.485383424912015,27.67240506430599,7.549594936754039
4.76,0.21513585649221167,-0.47053005343812676,0.2071703983440577,-0.4559725754245071,0.01659423663887594,3.390477221611936,2.4798488427071055,-0.40372422453384704,2.557968421640932,0.23474587738119335,-1.9169569562604172,-2.4913293830517667,28.394673838532004,7.695034785308513
4.78,0.23122543755557678,-0.46585559802565407,0.22316155262353024,-0.45132752135665627,0.01661599385825493,3.4423643313454697,2.483507777196809,-0.4414048048128479,2.6292337464967925,0.13164123075286155,-1.851077023622777,-1.494169749261935,29.102522092773036,7.8426830489458546
4.8,0.24721359549995714,-0.4608452130361232,0.23919389526741378,-0.44647620069936106,0.01645551905452631,3.495586923015757,2.48514387597506,-0.47778525724135285,2.6914413158126367,0.032844960820144126,-1.7875659795896972,-0.48574751597553045,29.791743393177995,7.990445254601664
4.82,0.26309331739086617,-0.4555010961899851,0.25526093977855446,-0.44141224416767577,0.01611961197946063,3.549960795150332,2.4848646931931118,-0.5129481552413316,2.744354727589451,-0.05958238738345552,-1.7298314889448247,0.5427270087570165,30.454660884648256,8.136301143794846
4.84,0.2788576378574514,-0.4498255915935136,0.27134810410062427,-0.4361231148295323,0.01562533093129144,3.605301013585251,2.4828138879162904,-0.5470367691106457,2.788129778308062,-0.14410834570320025,-1.6805019117037798,1.5998137109984178,31.080971530868247,8.278437134668726
4.86,0.29449964214774194,-0.44382118871060133,0.2874333563408952,-0.4305915781066734,0.014998499652818804,3.6614292360971192,2.4791598332712392,-0.5802378771226158,2.8232590146414367,-0.21980017172875724,-1.6412874473330008,2.693065426394029,31.658920966312348,8.415325784915824
4.88,0.3100124691616817,-0.43749052127080074,0.3034885318067162,-0.4247975044284219,0.01427145525769628,3.7181797487962798,2.4740834541014913,-0.6127630437791481,2.8505000257790614,-0.2863316480202398,-1.6129627745656143,3.828431704561625,32.1765610711966,8.545763779903716
4.9,0.32538931446063984,-0.4308363661140809,0.319481107127298,-0.41871973850167565,0.013480340447906176,3.7754039843890155,2.4677664886558843,-0.644830569926559,2.87079670139094,-0.34393618480105553,-1.595446559915194,5.009886740815083,32.62288586712311,8.668881082047747
4.92,0.34062343325205746,-0.423861641972816,0.3353761949067889,-0.412337812835303,0.012662233145960084,3.832973457664837,2.4603811002655545,-0.6766497350918952,2.8852007309925343,-0.3933213419467756,-1.5879457172981168,6.239280452079533,32.988716792939194,8.784129242222278
4.94,0.35570814334794165,-0.4165694081915305,0.35113853775297843,-0.40563335170232573,0.01185236798401892,3.8907811801194048,2.4520814535267434,-0.7084083090262777,2.894798775037229,-0.4355603361655467,-1.5891332872899817,7.516383755510331,33.267284546267035,8.89125219054148
4.96,0.37063682809588877,-0.40896286338497206,0.3667343191768462,-0.39859108459215364,0.01108166824942729,3.9487417085561187,2.4429975723387676,-0.7402637385280634,2.900649226000826,-0.47197444946183625,-1.5973344366029385,8.839086433272481,33.45451304396261,8.990241145327937
4.98,0.385402939281372,-0.4010453440350911,0.3821326582357788,-0.3911994518576397,0.010374793052739167,4.006790048057483,2.433231543701568,-0.7723379754499375,2.9037312263409665,-0.5040176916838336,-1.6107020793532834,10.203703225320044,33.549046262873425,9.08127659026381
5.0,0.39999999999999947,-0.39282032302755127,0.3973067062719421,-0.38345083322809365,0.009748906103134525,4.06487967155112,2.4228559316685736,-0.8047156077288392,2.9049074668355037,-0.5331723214602998,-1.6273700180377217,11.605345660492189,33.552073910068906,9.16466285535025
5.0200000000000005,0.414421607498504,-0.3842914081284055,0.41223431254967746,-0.37534146084730385,0.00921334985375357,4.122979937379229,2.4119141202309677,-0.8374447661324261,2.904901160065489,-0.5608612164859585,-1.645576557984373,13.038320452026971,33.467013712818485,9.240762839726003
5.04,0.42866143598319684,-0.37546234040161247,0.42689826812307413,-0.3668710942066117,0.008770306270939757,4.181073183036273,2.400422208446549,-0.870540178087858,2.9042864793381713,-0.5883806837394224,-1.6637553241684322,14.496519170015851,33.29910320227814,9.309940728608254
5.0600000000000005,0.4427132393946751,-0.3663369925680798,0.44128617206398457,-0.35804253779201795,0.008416323496542843,4.239151748861279,2.3883720315614423,-0.9039877044047283,2.90349076345868,-0.616855110316091,-1.680592878784581,15.97376879442402,33.05494682341798,9.372519008933073
5.08,0.45657085414754495,-0.35691936730696355,0.45538998994725166,-0.34886107675745476,0.008144353064537235,4.297215143442208,2.3757348738850794,-0.9377497105170786,2.9028060318630953,-0.6472128955616304,-1.695055049100556,17.464119269502792,32.74205727601325,9.428753199645728
5.1000000000000005,0.47022820183397834,-0.34721359549995806,0.4692053903363354,-0.33933389456908136,0.007945805819409993,4.355267508527288,2.3624654675216985,-0.971770681840893,2.9024069290069234,-0.6801814482001888,-1.706385788994386,18.962052411426644,32.36842353114372,9.478824338671094
5.12,0.48367929188989955,-0.33722393441935744,0.48273095068522964,-0.32946952203203617,0.0078121867945612,4.4133154824404555,2.3485059286419765,-1.0059825850103452,2.902372159546468,-0.7162977830390461,-1.7140838872648574,20.462605830245504,31.942131384616783,9.522846274499791
5.14,0.49691822422264764,-0.32695476586067235,0.4959673202094843,-0.31927735165223675,0.00773607829395094,4.471366504529643,2.333789360672596,-1.040309593451549,2.9027067556604513,-0.7559305006844781,-1.717863776637982,21.961414768106945,31.471055084454726,9.560882836134338
5.16,0.5099391917989514,-0.3164105942206317,0.5089164155028048,-0.30876723666935435,0.007711484034129122,4.5294275549748,2.318242941182636,-1.0746719247940693,2.9033630467484652,-0.799308713249779,-1.7176069796692377,23.45468266521308,30.96263042517833,9.592969288483856
5.18,0.5227364831920838,-0.3055960445214057,0.521580707428904,-0.29794918159264994,0.007733713872773752,4.587504288170288,2.3017903960537,-1.1089886655046937,2.9042588614365896,-0.8465537450493553,-1.713310338066022,24.93909684496763,30.42371130818448,9.619133041112043
5.2,0.5353044850870863,-0.29451586038191574,0.5339626379703242,-0.2868331214316233,0.007799040419378726,4.645600495285893,2.2843538420409524,-1.1431795723043465,2.9052921642746523,-0.8977100769442711,-1.7050362182074748,26.411708470177977,29.860504093975386,9.6394100046013
5.22,0.5476376847429504,-0.28317490193712974,0.5460641860635085,-0.27542878028920864,0.0079043215191816,4.703717821766772,2.2658550410803335,-1.1771659310224336,2.9063519211326363,-0.9527728639475102,-1.692868569612949,27.869795942328754,29.278568084064144,9.653854786657767
5.24,0.5597306724106921,-0.27157814370624295,0.557886584264436,-0.26374559639483286,0.0080467048210208,4.761855666208015,2.246216153829593,-1.2108706166888246,2.9073254415255487,-1.0117102820433508,-1.6768772737460371,29.31072874510805,28.68286679208296,9.662544621311811
5.26,0.5715781437062423,-0.25973067241069286,0.5694301748321471,-0.2517926995039885,0.008223453298441832,4.82001119523914,2.2253601059923978,-1.244217533645904,2.9081027439483558,-1.074479822990178,-1.657091875053514,30.7318451937246,28.077853423479382,9.665578201994881
5.28,0.583174901937129,-0.24763768474295117,0.5806943850646797,-0.23957892721917365,0.008431876231393937,4.878179421717262,2.203210691162926,-1.2771306248282515,2.9085786424137994,-1.1410383704773361,-1.6334846889092822,32.13035351742131,27.46757485319919,9.663071301849556
5.3,0.594515860381915,-0.23530448508708707,0.5916777972780596,-0.2271128685062472,0.008669324332896751,4.936353308004838,2.1796925316547187,-1.309532630958857,2.9086532871949844,-1.2113464201133448,-1.605962507929529,33.50326191752437,26.855780750418578,9.655151237405494
5.32,0.605596044521405,-0.22273648319208456,0.6023782879473105,-0.2144029248813581,0.008933204995319795,4.99452387039908,2.1547310077821202,-1.3413437598698466,2.908231845126745,-1.285367151908121,-1.5743656825139931,34.84734020818186,26.246027633384056,9.64195199637617
5.34,0.616410594220631,-0.20993919179895232,0.612793212213811,-0.20145738195739413,0.009220984262627218,5.052680273571838,2.128252249742232,-1.3724803996028279,2.9072239074415833,-1.3630612565748,-1.538473184655931,36.15911358284298,25.64177089805682,9.623611377195642
5.36,0.6269547658606718,-0.19691822422264854,0.6229196131457424,-0.1882844859532708,0.009530157078292033,5.110809914447583,2.100183267257216,-1.4028539812102436,2.905543091747383,-1.4443784984985093,-1.498012298806364,37.43488792026113,25.046440767184997,9.60027093312741
5.38,0.6372239344193567,-0.18367929188990034,0.6327544388814572,-0.17489252121541948,0.009858180828592047,5.168898502998749,2.070452272261145,-1.4323700714479606,2.9031071765360035,-1.5292470122887187,-1.4526717354209886,38.670805611265386,24.463500360638875,9.572078990019573
5.4,0.6472135954999579,-0.17022820183397874,0.6422947543732671,-0.16128988572218209,0.010202376828172386,5.22693015293911,2.0389892301176156,-1.4609277533761715,2.899838980791314,-1.6175613131659625,-1.4021171554041443,39.862930781249695,23.896485580900787,9.53919657737863
5.42,0.656919367306963,-0.15657085414754585,0.6515379374213854,-0.14748516196140687,0.01055981013629762,5.284887498336626,2.0057266554780626,-1.4884193344600385,2.895668081239378,-1.7091699788979318,-1.3460082677597558,41.00736256974235,23.349027268014915,9.501805799955495
5.44,0.6663369925680795,-0.1427132393946754,0.6604818508347703,-0.1334871805635497,0.010927160942922563,5.342751852867536,1.9706006499204645,-1.514730406295891,2.8905333456959674,-1.8038639435684383,-1.2840167802433362,42.100374380057296,22.824856234640105,9.460119978636687
5.46,0.6754623404016118,-0.12866143598319774,0.6691249838877815,-0.11930507374425356,0.011300601839270662,5.400503426906278,1.9335521598474905,-1.5397402662521749,2.8843861523009218,-1.9013663284326519,-1.2158445273318934,43.13857537868686,22.327791536733965,9.414394791021234
5.48,0.6842914081284053,-0.11442160749850427,0.6774665569473157,-0.10494831509324004,0.011675695381417609,5.4581216140055355,1.8945284148506303,-1.5633226976564158,2.877194062207604,-2.00132470820572,-1.1412410754704378,44.119087812980666,21.861711897738555,9.364939628256428
5.5,0.6928203230275507,-0.10000000000000037,0.6855065835417042,-0.09042674169312842,0.012047325839244257,5.5155853527311525,1.8534844893114077,-1.5853470904944482,2.868944621567686,-2.103306650344714,-1.0600200341159542,45.03972997644847,21.43050982486902,9.312128442078869
5.5200000000000005,0.7010453440350909,-0.08540293928137227,0.6932458846200182,-0.07575055413481713,0.012409677924297785,5.572873562557739,1.810384914334399,-1.6056798683107802,2.8596488949904972,-2.206799245962427,-0.972073218013938,45.899190253684694,21.03802786347174,9.256409471377939
5.54,0.7089628633849716,-0.07063682809588973,0.700686050704951,-0.060930289900858775,0.012756273431991956,5.629965644064897,1.7652052545632977,-1.6241861693020374,2.8493442874659154,-2.3112131541791014,-0.8773817546515933,46.69717335141854,20.68797681455766,9.198313392635765
5.5600000000000005,0.7165694081915304,-0.055708143347941996,0.707829349402093,-0.04597676599837924,0.013080073882146269,5.686842024684301,1.7179335566859275,-1.6407317115518347,2.838096206338529,-2.41589139874413,-0.7760232542808057,47.43449662403637,20.38383669883425,9.138459605289656
5.58,0.7238616419728156,-0.040623433252058416,0.7146785784737634,-0.030900987793429424,0.013373653237752203,5.743484722630112,1.6685715751496213,-1.6551847558303725,2.8259981586727005,-2.520122795889719,-0.6681742926187659,48.11311356572635,20.128742782201712,9.077560502590371
5.6000000000000005,0.7308363661140809,-0.025389314460640133,0.7212368683815085,-0.015714022818882012,0.013629439646248753,5.799877894435726,1.6171356870596871,-1.6674180667595424,2.81316997646364,-2.6231594852896776,-0.5541077144791489,48.736044214966604,19.925360941317802,9.016423647617751
5.62,0.7374905212708004,-0.010012469161682636,0.7275074425579976,-0.0004268408835039761,0.013840019150038583,5.856008326764638,1.563657422906852,-1.6773107668883807,2.799754009062535,-2.7242376301664146,-0.4341846411758315,49.307199107511074,19.77575876698526,8.955951737794646
5.64,0.743821188710601,0.0055003578522569985,0.7334933481529585,0.014949875050020572,0.01399848798459727,5.9118658317482105,1.508183562046568,-1.6847499803413348,2.785909306457996,-2.822600008395791,-0.30884151897343526,49.831094436338624,19.68128070132799,8.89714008939578
5.66,0.7498255915935133,0.021142362142547555,0.7391971739046318,0.03040593932139468,0.01409883416165271,5.967443507584108,1.4507757698811263,-1.6896321742172473,2.771804018476386,-2.917518994860455,-0.1785730196360256,50.31247013086508,19.642436774469978,8.841071133638136
5.68,0.7555010961899846,0.03690668260913288,0.7446207743734166,0.04593188416742788,0.014136324345456194,6.022737832605209,1.3915097845082465,-1.6918641264839824,2.7576064288420334,-3.0083183845477905,-0.04391202281445042,50.755837567123805,19.65881480019416,8.788905155062551
5.7,0.7608452130361228,0.05278640450004188,0.7497650204172258,0.06151917657060241,0.014107869311424114,6.077748571100503,1.3304741904943826,-1.6913634768755277,2.743475205006912,-3.09439264974862,0.09459180044478918,51.16499683737879,19.72902500974941,8.741866314311498
5.72,0.7658555980256537,0.0687745624444222,0.7546295941487616,0.07716041585425423,0.014012341005527517,6.1324784819947995,1.2677688425374494,-1.6880588490492028,2.729549555611048,-3.175222555566208,0.236393181940035,51.54257218145409,19.850684060558084,8.701222974134897
5.74,0.7705300534381265,0.08486414350778729,0.7592128427398632,0.09284949629118266,0.013850816476445194,6.186932835933319,1.203503018705191,-1.68188956388311,2.715940037080851,-3.2503865366740543,0.3809707240791936,51.8896162355646,20.020442385190677,8.668261552211055
5.76,0.7748665289029049,0.1010480902681157,0.7635116997780553,0.10858172028947352,0.01362672835838577,6.2411187611240395,1.1377933893234375,-1.6728049908798355,2.7027207387024035,-3.3195678006745095,0.5278434703479934,52.20532838112247,20.234055353329918,8.644253567257735
5.78,0.7788631222985283,0.1173193039114753,0.7675216762123743,0.12435385042176164,0.013345907385056983,6.2950444522907905,1.0707618825426914,-1.6607636031561677,2.6899235086567344,-3.382557690747404,0.6765839233043613,52.4869203964876,20.486495196832745,8.630416180061667
5.8,0.7825180805870445,0.1336706473457921,0.7712369161944623,0.14016409233329316,0.013016508666234862,6.3487182892902245,1.0025335118596157,-1.6457318083559842,2.6775347719048344,-3.4392563301168644,0.8268274933808251,52.729645896505,20.77209755652449,8.6278672722062
5.82,0.785829800582951,0.15009494833142023,0.7746503072433962,0.15601200491761452,0.012648819311436767,6.402147921525721,0.9332342067548859,-1.627682621304596,2.6654953407350113,-3.489671905022123,0.9782790474827467,52.92699154652172,21.084734177421886,8.63757685513698
5.84,0.788796829656404,0.1665850026271178,0.7777536298397738,0.1718983385806523,0.012254950067019548,6.455339380465187,0.8629886589637513,-1.606594224216662,2.6537034264573367,-3.533920050639333,1.130717874839376,53.07101065794751,21.418001834180693,8.66031727982924
5.86,0.7914178663703907,0.18313357715007067,0.7805377291355496,0.1878248065203133,0.011848418428347374,6.508296284336897,0.7919181688948557,-1.5824484284174651,2.6420208080127923,-3.572224622200001,1.2840029080183275,53.15276575508267,21.765416924332886,8.69661527174938
5.88,0.7936917610515822,0.19973341314855625,0.7829926908873981,0.2037937975234464,0.011443636819210375,6.561019194926409,0.7201384557321137,-1.5552290113739045,2.6302817678043287,-3.6049206052764853,1.438080330179632,53.16283720709527,22.120605068656975,8.746709215733754
5.9,0.7956175162946186,0.21637722938587725,0.7851080045248262,0.2198080418470333,0.01105532956465021,6.613505174080096,0.6477573881660179,-1.5249198599938973,2.618303927479962,-3.632459003554468,1.5929956542851722,53.091850074603855,22.477475185819568,8.810515317260112
5.92,0.7971942873996034,0.23305772533414731,0.7868726976887433,0.2358702444949058,0.010697919339243765,6.6657475640591475,0.5748726083966467,-1.4915028136112531,2.60589947674804,-3.6554122336042427,1.7489118555126855,52.93097016139742,22.830367623848236,8.887606171745967
5.94,0.7984213827426173,0.2497675843765494,0.788275427712229,0.2519827028233288,0.010384948397171929,6.717735978006465,0.5015690673974523,-1.4549550781710252,2.592884491610892,-3.6744769195222085,1.9061340626480874,52.672321930621194,23.174166047970914,8.977204698385256
5.96,0.7992982640790868,0.26649947701664006,0.7893045155162968,0.2681469278797429,0.010128627976315729,6.769456431907,0.4279165694327628,-1.4152460890547938,2.57908315375092,-3.690469192635288,2.0651396037171983,52.30928497396762,23.504363325740446,9.078195084115873
5.98,0.7998245467798765,0.28324606409331454,0.7899479057319925,0.2843632906932476,0.009939629453070423,6.820891477154575,0.3539675386531644,-1.372333746284454,2.5643228616280553,-3.7043059684082826,2.2266098924975335,51.83663265092675,23.81707353460147,9.189150094229337
6.0,0.8,0.29999999999999977,0.7901930336020283,0.30063071474726105,0.009827227026143217,6.87202010657304,0.27975536334089235,-1.3261600429743285,2.548415685739684,-3.716964580814024,2.391457910204403,51.25048797469612,24.10898680705084,9.308370770625526
6.0200000000000005,0.7998245467798765,0.3167539359066857,0.7900265752574744,0.31694643234387365,0.009799862286386025,6.922817114448261,0.20529382973028995,-1.2766462616493472,2.5311215889228706,-3.7294129237081517,2.5608421588642316,50.548090012376115,24.37727259517431,9.433930446941755
6.04,0.7992982640790868,0.33350052298335886,0.7894340551872343,0.33330581355734634,0.009866130387476104,6.973251504435599,0.1305783091008156,-1.2236881237583568,2.5120894307593287,-3.7425029060090864,2.736155168066578,49.727390705011885,24.619451463848577,9.563710892140849
6.0600000000000005,0.7984213827426173,0.3502324156234502,0.7883992860753898,0.34970226039977165,0.01003610911501299,7.023283470450626,0.055589494919949446,-1.1671515438105784,2.490772943964904,-3.756821120322664,2.9189718395201187,48.78653726630828,24.833276488218033,9.69541524325594
6.08,0.7971942873996035,0.3669422746658516,0.7869036259616331,0.3661271351607944,0.010322895196776738,7.072859434404206,-0.019699399292254616,-1.1068699664697454,2.4663204184399796,-3.772491286826644,3.1109394725253074,47.72333762392454,25.016692614486793,9.82654095280165
6.1000000000000005,0.7956175162946187,0.3836227706141223,0.7849250623692566,0.38256966160635975,0.010744189570564281,7.121904617473227,-0.09531095890567452,-1.0426446765205433,2.437438715870839,-3.7889225034393075,3.3135860717822316,46.53485383232815,25.167974652244233,9.954296101953275
6.12,0.7936917610515825,0.4002665868514426,0.7824371832800044,0.3990167035787853,0.011323768322063393,7.1703126600516764,-0.17124624856779133,-0.9742500152702653,2.402235105633578,-3.804495968198273,3.5280154754267197,45.21732142842265,25.286178415064665,10.075442705487049
6.140000000000001,0.7914178663703908,0.4168664228499289,0.7794081883710883,0.4154522929533225,0.012092647725432478,7.217931926061146,-0.24746055104097692,-0.9014461669896763,2.3580462100204245,-3.816183475535832,3.7544476371894984,43.766655975812,25.372065763772557,10.186049005647522
6.16,0.7887968296564041,0.4334149973728811,0.7758002578818347,0.4318567591528879,0.013089651799867735,7.264548422225747,-0.32383079882080884,-0.8240030969358728,2.301275733095114,-3.8191003435715696,3.991555237644332,42.1798885400074,25.429660093221408,10.281128943073318
6.18,0.7858298005829512,0.44990505166857864,0.7715698633395123,0.44820533015579667,0.014360879618179003,7.309865912482895,-0.4001136370350273,-0.741740146376862,2.227286562365342,-3.80602507187198,4.235557676914533,40.457969681946444,25.468504666071205,10.354148100167109
6.2,0.7825180805870446,0.46632935265420683,0.7666699892869953,0.46446618014679397,0.015957236905149965,7.353485085241562,-0.475894283593195,-0.6545861269292684,2.130431930305155,-3.7669833303593028,4.4790882541909305,38.6104690286532,25.506445190672906,10.396406728485879
6.22,0.7788631222985285,0.4826806960885236,0.7610556728534941,0.4805981754705301,0.017928807764651424,7.394885816347509,-0.5505293512861357,-0.5626632037611164,2.004359877272739,-3.6891064048343734,4.709992190060038,36.66267694392074,25.572232233059164,10.396430544027659
6.24,0.7748665289029051,0.4989519097318832,0.7546944910059072,0.4965491130346225,0.020314638684610756,7.43341965536191,-0.6230924354558269,-0.46639225988384847,1.8427584988420733,-3.5571190410600098,4.910478704646276,34.665240387901285,25.70640633285244,10.339799857017226
6.26,0.7705300534381267,0.5151358564922116,0.7475830258293441,0.5122560487298351,0.023127026804725177,7.468322753273794,-0.692339512454084,-0.36660547528957754,1.6406631788837598,-3.3549050823556725,5.057402790462552,32.705243424166426,25.958062985915163,10.210364440096507
6.28,0.7658555980256541,0.5312254375555767,0.7397680406500982,0.5276500324546213,0.026331429347053292,7.498760084543947,-0.756719320267924,-0.26463367238832775,1.3962347705078653,-3.0684566780633244,5.12466273914965,30.914919311451943,26.375055056479148,9.994232053409817
6.3,0.7608452130361232,0.5472135954999571,0.7313666981438205,0.5426672893782929,0.029827030351806606,7.5239062399125105,-0.8144549675395532,-0.16231879658261858,1.1125193557726425,-2.689926639314658,5.088301063933918,29.47003900280927,26.987296085766168,9.687314688104076
6.32,0.7555010961899851,0.5630933173908661,0.7225752553065838,0.5572664669990242,0.0334374518073367,7.543054091383216,-0.8637080142577743,-0.06190240071435147,0.7983160000805838,-2.2215359645190764,4.933509564106309,28.567440406619703,27.78762573613048,9.304380667270982
