t,target_x,target_y,ee_x,ee_y,error,q1,q2,q3,qd1,qd2,qd3,tau1,tau2,tau3
4.26,0.37565505641757235,0.015708419435684517,0.37559022728862784,0.013353109202203284,0.0023562022646413713,4.2602270713117445,-4.113976806771602,0.8098756273300511,1.1816732964510253,-0.6839405542444343,-1.1464990926121847,14.958881544753543,29.504618847921865,6.3175214059254925
4.28,0.3858245649446721,0.013210548563419855,0.385723752960731,0.010879887211295514,0.002332840627730964,4.283917435918899,-4.127526661728787,0.7867224535982326,1.1873898988239842,-0.6710866222135083,-1.168873462031697,15.783057858788506,29.610027302368714,6.448538516443441
4.3,0.3960441545911201,0.010926199633097211,0.39590485353793226,0.008620906768110226,0.0023094977758766383,4.307726041609328,-4.1408240559969265,0.7631210837382588,1.193499962894667,-0.6586980711923399,-1.1913201737349297,16.614534732065877,29.711061974543114,6.578938527272289
4.32,0.4063093427071377,0.00885637463565564,0.4061288933212294,0.006577085879438005,0.002286420612025444,4.331660908186621,-4.153878577825291,0.7390700693384433,1.20001877186918,-0.6468032618860513,-1.2138392382560426,17.45306385872766,29.807468250287407,6.708688434753255
4.34,0.4166156266419487,0.007001981464747564,0.41639120544809866,0.004749247024594727,0.002263885449862644,4.355730373986348,-4.166700400992068,0.7145679704230762,1.2069629071377501,-0.6354324468142108,-1.236429730445198,18.29839986334157,29.89898386276454,6.837756016420451
4.36,0.42695848571879425,0.005363833518505834,0.42668709356958673,0.00313811814332271,0.002242200399156603,4.379943122501266,-4.179300326285125,0.6896133784722254,1.2143503122865027,-0.6246181408147569,-1.259089348468624,19.150300012490902,29.985338781718234,6.966109599874459
4.38,0.4373333832178477,0.0039426493427611176,0.43701183364093776,0.0017443338035238176,0.0022217077531626753,4.404308210143229,-4.191689830746652,0.6642049488784484,1.2222003420169603,-0.6143955267180556,-1.281813910454655,20.00852379042833,30.066255139266563,7.0937178029346155
4.4,0.44773576836617335,0.0027390523158632996,0.4473606758586707,0.00056843656588626,0.0022027862182320435,4.4288350947933495,-4.203881125367506,0.6383414441212591,1.230533791179195,-0.6048028942272423,-1.304596785562295,20.872832307452164,30.141447214787316,7.220549244791596
4.42,0.4581610783338421,0.0017535703752478704,0.4577288467835609,-0.0003891214356836481,0.0021858527648703817,4.453533664687807,-4.21588722186402,0.612021788993422,1.2393728982883165,-0.5958821085969986,-1.3274282574680856,21.74298750516185,30.21062150881629,7.3465722280187
4.44,0.4686047402353434,0.0009866357858642205,0.46811155169582946,-0.0011279766781315814,0.00217136381299732,4.478414267065461,-4.227722009084003,0.5852451392357537,1.2487413170248691,-0.5876791038372136,-1.3502948201352116,22.618751118972426,30.273476944782928,7.471754391517099
4.46,0.47906217313540006,0.0004385849505708084,0.4785039772355742,-0.00164785217893762,0.0021598153990500615,4.503487735864787,-4.23940033946053,0.558010964914579,1.2586640483704747,-0.5802443928219408,-1.3731784084033203,23.49988335588036,30.329705247967887,7.5960623348291545
4.48,0.4895287900583216,0.0001096582625772502,0.48890129438741536,-0.0019485551555348812,0.0021517419202829397,4.528765417602996,-4.25093812575197,0.5303191497905381,1.2691673252794922,-0.5736335838179671,-1.3960555695778292,24.386141245295597,30.378991563134242,7.719461214734432
4.5,0.4999999999999999,0.0,0.49929866187265437,-0.002029974404724605,0.0021477130284806517,4.5542591944023085,-4.262352448063941,0.5021701077583728,1.2802784412465482,-0.5679078895560193,-1.41889658694349,25.277276623916002,30.421015385716842,7.841914315744949
4.5200000000000005,0.5104712099416786,0.0001096582625772502,0.5096912300135943,-0.0018920774023838127,0.0021483282711428266,4.5799815029529904,-4.273661670833386,0.4735649171614141,1.2920255139468597,-0.56313461110201,-1.441664572072087,26.173033723297177,30.455451895522295,7.963382596985704
4.54,0.5209378268645998,0.0004385849505708084,0.5200741451315449,-0.001534907138864533,0.0021542091734732933,4.605945348028843,-4.2848855690584715,0.44450547337759555,1.3044371754892738,-0.5593875745793603,-1.4643145499412638,27.073146342415825,30.48197379574742,8.083824219091136
4.5600000000000005,0.5313952597646568,0.0009866357858642205,0.5304425545303406,-0.0009585787264214662,0.0021659886339268695,4.632164309011529,-4.296045462575928,0.4149946595129738,1.317542181956632,-0.5567474944932721,-1.4867925690906199,27.97733460844929,30.50025377209578,8.203194056114691
4.58,0.5418389216661577,0.001753570375247815,0.540791612098712,-0.00016327584297043396,0.0021842977714498766,4.65865253775322,-4.307164356621549,0.385036534305824,1.3313689370682265,-0.5553022334060757,-1.5090348779616407,28.885301358431953,30.509967694835805,8.321443199138427
4.6000000000000005,0.552264231633827,0.002739052315863355,0.5511164845349508,0.0008507528884145465,0.0022097506942373095,4.685424746035952,-4.318267086271235,0.35463653543094353,1.345944928245423,-0.5551469245740999,-1.5309672175691127,29.79672821286561,30.510798687714136,8.438518460193785
4.62,0.5626666167821521,0.003942649342761062,0.5614123581536238,0.0020831974423730637,0.0022429280142470804,4.712496180898589,-4.329380461673506,0.32380169530739067,1.3612960783264954,-0.5563839226313007,-1.5525042887557177,30.71127145943012,30.502442178331023,8.554361887351426
4.64,0.5730415142812056,0.005363833518505834,0.5716744461745888,0.0035336896661573025,0.002284360244886511,4.739882586230781,-4.340533410291285,0.29254086528444256,1.3774460228117047,-0.559122548416374,-1.5735494581228584,31.628557918524397,30.484612020671307,8.668910304297713
4.66,0.5833843733580512,0.007001981464747564,0.5818979963184195,0.00520180604412368,0.0023345124221049716,4.7676001493112805,-4.351757111731717,0.2608649427721924,1.394415330825242,-0.563478598629383,-1.5939947685657279,32.54818101828095,30.457047737923308,8.78209489036683
4.68,0.5936906572928617,0.008856374635655528,0.5920782984405566,0.007087069658088946,0.002393771328312015,4.795665431427113,-4.363085120240311,0.22878709459498436,1.41222069772431,-0.569573600217935,-1.6137213161398702,33.46969735800838,30.419522869024995,8.893840819710867
4.7,0.6039558454088793,0.0109261996330971,0.6022106918328223,0.009188951005756257,0.002462436556994333,4.824095282374191,-4.374553469671076,0.19632296871969734,1.430874147917397,-0.5775338041031136,-1.6326000426440836,34.39262407572813,30.37185431366412,9.004066980802568
4.72,0.6141754350553272,0.013210548563419744,0.6122905717128606,0.011506867310994623,0.002540716361508952,4.8529067395180885,-4.386200755833246,0.16349088572870837,1.450382297040652,-0.5874889335081103,-1.6504929709859042,35.3164373450948,30.313912459071496,9.112685799496521
4.74,0.6243449435824271,0.01570841943568435,0.6223133943212817,0.01404017995743756,0.0026287288481776395,4.882116913172331,-4.398068191674947,0.13031200118122335,1.4707457318458406,-0.5995707284706382,-1.6672548770196802,36.240572295305256,30.245631743354863,9.219603189832185
4.76,0.6344599103076323,0.01841871660117078,0.6322746799689081,0.016788189711415102,0.0027265086780527584,4.911742861286551,-4.410199631897041,0.09681043055790046,1.4919585722898978,-0.613911358803187,-1.682735347362419,37.16442456103887,30.167021175522724,9.324718655942466
4.78,0.6445158984722354,0.021340251233966268,0.6421700133421266,0.019750129481939965,0.002834019094842658,4.9418014577483325,-4.422641565360414,0.06301333001060283,1.51400828151226,-0.6306418102653746,-1.696781119838653,38.087353518279365,30.07817420882285,9.427925564859668
4.8,0.6545084971874732,0.024471741852423068,0.6519950404040697,0.022925154500763906,0.0029511688257957695,4.972309259873498,-4.435443076057073,0.028950928774781472,1.5368757838638907,-0.6498903791884909,-1.7092385461065747,39.00868704409765,29.97927727389073,9.529111602629166
4.82,0.6644333233692914,0.02781181488125939,0.6617454613422523,0.02631232999518132,0.0030778331988551913,5.003282381741353,-4.448655776371403,-0.005343487132472659,1.5605359376120564,-0.6717814343405064,-1.7199559614093984,39.92772736408323,29.870616246331217,9.628159413897272
4.84,0.6742860236609072,0.03135900525405405,0.6714170192222362,0.02991061666161199,0.003213878651074147,5.034736380758041,-4.462333719670751,-0.03983363554311521,1.5849583870012551,-0.6964346160555094,-1.7287857028028697,40.84375724495311,29.752580173034186,9.724947407458385
4.86,0.6840622763423387,0.035111757055874215,0.6810054843130696,0.0337188545102684,0.003359189636170956,5.066686165041286,-4.4765333026364695,-0.07448033326448389,1.6101087889147296,-0.723964636629369,-1.7355854937858886,41.756045491927324,29.625661728344998,9.819350687298048
4.88,0.693757793226051,0.039068424205749575,0.6905066344394348,0.03773574591003562,0.0035136967563605616,5.0991459287852265,-4.491313170795684,-0.10924161022307602,1.6359503748762954,-0.7544818193410229,-1.7402189180566543,42.66385047244955,29.49045411727137,9.911242042002156
4.9,0.7033683215378999,0.043227271178699456,0.6999162321552632,0.04195983887959531,0.00367740475587404,5.13212912161985,-4.506734143015835,-0.14407282192531967,1.6624457734177407,-0.7880934655468229,-1.7425547430663049,43.56642026531062,29.347644471995626,10.000492898228073
4.92,0.7128896457825359,0.047586473766990045,0.7092299999751137,0.046389511803820394,0.003850418857352748,5.165648456149163,-4.522859171875795,-0.17892673540795007,1.6895589857723392,-0.8249060729772464,-1.7424649251517885,44.46298807447851,29.198004163794174,10.086974120958404
4.94,0.7223175895924635,0.052144119880293494,0.7184435952825683,0.051022960764933206,0.004032967849494457,5.199715955459674,-4.539753356520445,-0.21375356143258545,1.71725738452976,-0.8650283501764473,-1.7398212263302626,45.35276177685285,29.04237682276986,10.170556530544163
4.96,0.7316480175599305,0.05689821038439247,0.7275525867969267,0.05585819054036428,0.004225422394332921,5.2343430396567046,-4.557484022693997,-0.24850090540497166,1.7455135946464797,-0.9085748914956957,-1.7344904865860487,46.23490688711114,28.88166516147621,10.251111009855329
4.98,0.7408768370508575,0.0618466599780681,0.7365524345679142,0.06089301002702682,0.004428307245845439,5.269540647701736,-4.576120881193657,-0.2831136115240455,1.7743071216941417,-0.9556703052166242,-1.7263287087947266,47.108522779250166,28.716817878880736,10.328508098791339
5.0,0.7499999999999997,0.06698729810778048,0.7454384753515295,0.06612503242272798,0.004642306455870809,5.30531938831121,-4.59573627127123,-0.3175334788082746,1.803625613711988,-1.0064535347491923,-1.7151742091210187,47.97261262872271,28.548817937799,10.402617019378818
5.0200000000000005,0.7590135046865649,0.07231786991974659,0.7542059148964124,0.07155167997123794,0.004868261150305543,5.341689711736782,-4.616405490004607,-0.3516988333972244,1.8334656781960788,-1.061082087316126,-1.7008401487226978,48.8260481375436,28.378673348643645,10.473304140217074
5.04,0.767913397489498,0.07783603724899224,0.7628498281692976,0.07717019251759748,0.005107160019697991,5.378662093110355,-4.638207202950467,-0.38554394812184184,1.8638332200828989,-1.1197358897691558,-1.6831067830352788,49.667530584653036,28.207411273382842,10.540430967709124
5.0600000000000005,0.7766957746216719,0.08353937964495017,0.7713651679278012,0.08297763859252158,0.005360123201450063,5.416247217830157,-4.661223926084887,-0.41899830688719264,1.8947433141868255,-1.1826205259392772,-1.661713740137534,50.495550034734265,28.036075832390747,10.60385183381634
5.08,0.7853567838422155,0.08942539543314781,0.7797467813832368,0.08897092731353258,0.005628380660677951,5.45445616019041,-4.685542564679385,-0.45198571704875673,1.9262196703252512,-1.2499696684752166,-1.6363525745441931,51.308344610351405,27.865729518534714,10.66341152561178
5.1000000000000005,0.7938926261462365,0.09549150281252622,0.7879894340615562,0.09514681910481214,0.0059132464557969545,5.493300548006045,-4.7112549917379765,-0.48442327698142795,1.9582937861107281,-1.3220465916873148,-1.606659748156494,52.10386160247511,27.697457666679355,10.718943161633668
5.12,0.8022995574311872,0.10173504098790165,0.796087839428455,0.10150193312413877,0.006216090396834319,5.532792708156796,-4.7384586471380965,-0.5162202079896799,1.991003907663312,-1.3991447307116143,-1.5722100802848251,52.87972192509181,27.532375051264896,10.77026665826224
5.14,0.8105738901391548,0.1081532713370798,0.804036692428967,0.10803274934449622,0.006538308607949064,5.572945790526374,-4.767257138690135,-0.5472765594293475,2.0243939310208456,-1.4815873277667608,-1.5325105978990117,53.63318910178096,27.371633425395032,10.817188144852462
5.16,0.8187119948743447,0.1147433786121052,0.8118307047991166,0.11473560344829205,0.006881294467802179,5.613773870491778,-4.797760827828519,-0.5774817935055332,2.0585123776038308,-1.5697262728712416,-1.486994616627912,54.3611437033096,27.216428677841094,10.859500682178858
5.18,0.8267103019950524,0.12150247217412147,0.8194646397937018,0.1216066730168569,0.007246411425782242,5.655292032708406,-4.830087385373947,-0.606713251945055,2.093411568109483,-1.6639403028175048,-1.4350157979744746,55.06006401337019,27.06800624493067,10.896986620819321
5.2,0.8345653031794289,0.1284275872613027,0.8269333437577397,0.12864195389608882,0.007634969395381968,5.697516441278393,-4.864362306583636,-0.6348345009239501,2.129147103870386,-1.76463277173724,-1.375841857203043,55.72601371832459,26.927663421493754,10.929421911021434
5.22,0.8422735529643439,0.13551568628929395,0.8342317716335155,0.13583722605613566,0.00804820693039894,5.740464403388074,-4.900719379464691,-0.6616935434649527,2.1657777461916665,-1.8722292566969296,-1.308647530511204,56.35463756538259,26.796747198740583,10.956582648147078
5.24,0.8498316702566826,0.14276366018359815,0.8413550028964387,0.1431880087203764,0.008487282322209497,5.784154435117249,-4.9393011061788075,-0.6871208799620304,2.203365764826177,-1.987175323107845,-1.2325063335236563,56.941166101268784,26.67664613538493,10.978254108699495
5.26,0.8572363398164013,0.150168329743317,0.8482982433817552,0.15068950502007705,0.008953278256825278,5.828606339352962,-4.980259084662907,-0.7109273871112621,2.2419778073962155,-2.109934859861952,-1.1463805335030608,57.48043058822068,26.568774453616385,10.99424249603229
5.28,0.8644843137107057,0.15772644703565553,0.8550568068029643,0.15833653696265018,0.009447226906057269,5.873841306574652,-5.023754366934683,-0.7329019723938515,2.28168632090741,-2.2409895158048,-1.0491085865110952,57.966888695782714,26.47454595197068,11.004389560184249
5.3,0.8715724127386968,0.1654346968205706,0.8616260672320123,0.1661234721307918,0.00997016551348638,5.919882049652621,-5.0699578227908155,-0.752808943800191,2.3225715302294216,-2.380839938428145,-0.9393890232052874,58.394660181180114,26.395334344482237,11.008590163665607
5.32,0.8784975278258781,0.17328969800494715,0.868001370099049,0.17404414431512732,0.01052323696689468,5.966752983526902,-5.11905055376346,-0.7703850103657511,2.3647239377166427,-2.530009738625846,-0.8157593606244854,58.7575689897407,26.332415157970704,11.006812708660902
5.34,0.8852566213878943,0.18128800512565485,0.8741778839322467,0.18209177128090545,0.011107855942687364,6.014480459270744,-5.171224423330548,-0.7853357950352549,2.4082472362971297,-2.689053377407594,-0.6765680206295587,59.04918342130259,26.286882208752704,10.999122089756344
5.36,0.8918467286629198,0.18942610986084468,0.8801503674141071,0.19025887411392262,0.011725969587370223,6.063093058683974,-5.226682796236386,-0.7973316929748974,2.453261393276315,-2.8585694636763526,-0.5199363872071305,59.262838523634414,26.25952875576116,10.98570445689883
5.38,0.8982649590120979,0.1977004425688123,0.885912815268536,0.19853720407015138,0.01238045333870039,6.112621948376617,-5.285641612119283,-0.8060028400118123,2.4999053997245375,-3.039221186366089,-0.3437069683383846,59.39161393128882,26.250679450791335,10.96689253981267
5.4,0.9045084971874737,0.20610737385376332,0.8914579301361152,0.20691768447983794,0.01307569897453802,6.163101277583683,-5.34833095357493,-0.8109328604916661,2.548338658025375,-3.23176557926445,-0.14537209671281462,59.42822518940409,26.25995389350024,10.943189602673042
5.42,0.9105746045668519,0.21464321615778387,0.8967763427164959,0.21539037683516943,0.013818476007462697,6.214568574036047,-5.414997297013952,-0.8116509344514153,2.5987389158534824,-3.4370925528138327,0.07802423910017134,59.36476649194718,26.285935735697862,10.915289367468906
5.44,0.9164606203550497,0.2233042253783279,0.9018554634862104,0.22394448138913164,0.014619183798104987,6.267065030935372,-5.485906631658238,-0.8076215573884745,2.651292437125493,-3.6562719859495,0.33002060117779947,59.192217450252436,26.325713206006462,10.88408883135883
5.46,0.9221639627510074,0.23208660251050145,0.9066777867245196,0.2325683829131693,0.015493668393242486,6.320635450713048,-5.561348537115405,-0.7982311751010196,2.7061673881760635,-3.890599959453467,0.6149177854944803,58.899597327050934,26.374250147448343,10.850691863047093
5.48,0.9276821300802534,0.24098649531343486,0.911218365700577,0.24124975099102564,0.016465868974982256,6.375327342201428,-5.641640977166885,-0.7827707258582677,2.763451255268398,-4.141617072317976,0.9380079633292495,58.47262401318008,26.42355080905041,10.816406569094703
5.5,0.9330127018922192,0.24999999999999978,0.9154410129822965,0.2499757002649896,0.017571705711860213,6.431188091763951,-5.727134650051586,-0.7604132263106561,2.8230110410298197,-4.411027846453589,1.3058341895773837,57.89173655380884,26.461627975207104,10.782755441392972
5.5200000000000005,0.9381533400219317,0.25912316294914234,0.9192925246339165,0.25873300716671876,0.01886485034754715,6.4882578876991275,-5.818213424233721,-0.7301865157496404,2.8841874134863628,-4.700346712674387,1.7263887641490634,57.12944661596431,26.471465673322975,10.751559052116923
5.54,0.9431017896156073,0.26835198244006897,0.922693885021144,0.26750835965616376,0.020425334007997023,6.546553426340881,-5.915281860502277,-0.6909447947039022,2.9451351327057687,-5.009861845457749,2.208957370972361,56.147414693738945,26.430741162290264,10.725246416925486
5.5600000000000005,0.9478558801197065,0.2776824104075363,0.9255271599918813,0.2762885657730674,0.022372182401629533,6.606031990894417,-6.0187183169998075,-0.6413528148633703,3.0014373557327727,-5.33602202612093,2.762806910015027,54.89493502872589,26.314658194638945,10.707691379396278
5.58,0.9524135262330097,0.2871103542174635,0.9276174763254293,0.28506050740434136,0.0248806342961043,6.666515533334086,-6.1287465681082285,-0.5799224626531342,3.043371963018341,-5.665543800434303,3.392808774414462,53.31359564131911,26.107938285166387,10.705841449047165
5.6000000000000005,0.9567727288213005,0.2966316784620999,0.9287138644270226,0.2938102652384675,0.028200358928122907,6.727541299293618,-6.245137745020404,-0.5051961882861472,3.0512699972879442,-5.964029588853987,4.088417440619644,51.35782817517669,25.83773463881328,10.730903756146056
5.62,0.9609315757942503,0.30624220677394837,0.9284868116106155,0.302520147664359,0.032657563395742564,6.788107487932349,-6.366629276402928,-0.4162492359277757,2.9902054237515876,-6.159858948250078,4.802637687853566,49.04116256270938,25.63674750991123,10.791354864480594
5.64,0.9648882429441256,0.31593772365766065,0.9265873687189269,0.3111620133960299,0.03859746591315981,6.846356164645438,-6.490068561065252,-0.3136729438437194,2.810770533730185,-6.136578672387964,5.42788503074889,46.495112513524376,25.80020710855642,10.859372498643022
5.66,0.9686409947459458,0.32571397633909227,0.9228231663380901,0.3196883203287487,0.04621235690123035,6.899429572130211,-6.609727833921444,-0.20083105610256763,2.4671516470337393,-5.762435039393679,5.799845085322059,43.996044739792424,26.705321975786052,10.814115612857359
5.68,0.9721881851187404,0.33556667663070805,0.9174208829026913,0.3280316966998564,0.05528321006040073,6.943862404558753,-6.717687832092651,-0.08444941145917231,1.9496071332002276,-4.963431824225988,5.762019794241302,41.96725619541325,28.5175180251945,10.466179412809927
5.7,0.9755282581475768,0.34549150281252616,0.911173458358429,0.3361300675640165,0.06503212072363425,6.97652508125844,-6.805665083698787,0.02648975977256863,1.3010565081007988,-3.7809330275535085,5.258003615753046,40.988726455020156,30.957596981357952,9.761636110489244
5.72,0.9786597487660336,0.3554841015277639,0.9052628655981791,0.34397594170197765,0.07429360807856562,6.995528097067151,-6.867265586502742,0.12324405527982409,0.5967225127286364,-2.3529787586370237,4.365910063584397,41.63122409482151,33.448710687323455,8.943875066765111
5.74,0.9815812833988291,0.36554008969236707,0.900825254561216,0.3516528668408115,0.08194138851734312,7.000499354584987,-6.899235020591562,0.19960409295212841,-0.09231873069274128,-0.843009806057694,3.2477653633602714,44.05780088041428,35.465226010200595,8.387188593480193
5.76,0.9842915805643155,0.37565505641757235,0.8985542962054668,0.3593196588288009,0.08727959179334727,6.992242802612357,-6.901306201135462,0.2527514314421452,-0.7212486836125611,0.620443573260105,2.0684410147683336,47.83098326469867,36.743651528698145,8.293406374418801
5.78,0.9867894514365801,0.3858245649446721,0.89855451669576,0.36714701208922573,0.09019010305673665,6.972170567267004,-6.875221750247619,0.28270802451026217,-1.273073524137633,1.9654939882786233,0.9419655529326382,52.1682267309451,37.28848965713261,8.599061684204452
5.8,0.9890738003669028,0.3960441545911201,0.9004282159284436,0.3752460236181062,0.09105274236620581,6.941826008722798,-6.823637559422693,0.29113717282160556,-1.7499498018943587,3.1702195507676514,-0.0807496216745278,56.34424280020739,37.27104794928349,9.099275643506326
5.82,0.9911436253643444,0.40630934270713764,0.9034580405150694,0.38361999537409563,0.0905735517287405,6.902601179592433,-6.749293496429818,0.28019404150940075,-2.1633325749737784,4.244865857463322,-0.9979448215819735,59.915929934235194,36.913163720182254,9.59691005800542
5.84,0.9929980185352525,0.4166156266419486,0.9067660853784432,0.39214335249626264,0.08963726065549996,6.855640214374681,-6.654577596305351,0.2517740462267622,-2.5250462186893508,5.210467273923496,-1.8329441995243312,62.72510947728456,36.39756784993502,9.970593201174594
5.86,0.9946361664814942,0.4269584857187942,0.9094010595686643,0.4005553567448098,0.08923087285272062,6.801936847291202,-6.541584341640682,0.20730416448246317,-2.8358983514802127,6.069040632504296,-2.6031669649717313,64.78250667577531,35.79875359894684,10.17072723835377
5.88,0.9960573506572389,0.43733338321784765,0.9103785724841005,0.40846586601131585,0.09041120825932628,6.742733861847099,-6.412962329289507,0.14829881768716424,-3.0661172069414477,6.752539669778965,-3.272710089716064,66.13489801572925,34.99215874430113,10.18923198965549
5.9,0.9972609476841366,0.4477357683661733,0.9087976159349971,0.41541905603192475,0.09418137268193162,6.6803738117488765,-6.273954939750732,0.0780339981865389,-3.1334314663297103,7.063082861301863,-3.6937241201850513,66.82148329594719,33.531822432373396,10.049921867288756
5.92,0.9982464296247522,0.45816107833384206,0.9042304542426252,0.4211178602130689,0.10105050042328287,6.619252061021448,-6.13485123984251,0.0038259179346588667,-2.926160879952269,6.720391249253978,-3.629149151307916,67.03011143045708,30.782520596841515,9.84539820041751
5.94,0.9990133642141358,0.4686047402353434,0.8972650432700133,0.42576182055315737,0.11040034683750947,6.565470226842228,-6.010375921715059,-0.06296972452635415,-2.403982355002007,5.6083831230379975,-2.9535826168607286,67.16399910687383,26.75331792955744,9.703070867453825
5.96,0.9995614150494292,0.47906217313540006,0.8894698588653733,0.4300942523665041,0.12049069676724423,6.52465429366998,-5.914407551343702,-0.11109746078849542,-1.6508686444901297,3.9213990913581753,-1.8031629849379636,67.42489446065156,22.68815422679458,9.606294219514004
5.98,0.9998903417374227,0.4895287900583216,0.8825617840947171,0.4349805483742591,0.12938895281027898,6.5000934977406315,-5.855155556670791,-0.13375845064154077,-0.7989882532639905,1.9892873982052386,-0.45262202779760574,67.71281842388458,20.129831997395623,9.429314676741486
6.0,1.0,0.4999999999999999,0.8776079693831795,0.4409567137142659,0.13588936240165328,6.492676166152623,-5.834697369576745,-0.12945620546266096,0.05127478850107488,0.07499788214693615,0.862570875819622,68.05642698004254,19.77997924104031,9.162334692402077
6.0200000000000005,0.9998903417374227,0.5104712099416786,0.874803247623265,0.448091097711082,0.13977860893507985,6.5017743935550305,-5.851036571446296,-0.10044587654727455,0.8472545803277155,-1.6747513504187788,2.002337315952837,68.71985180099135,21.411664498235865,8.922594456948827
6.04,0.9995614150494292,0.5209378268645993,0.8736546198262858,0.4560847345201702,0.14162783861232092,6.526052941383267,-5.900116511244644,-0.05104078416214447,1.56717097314429,-3.191466356029825,2.8927412720361048,69.98343923976303,24.362411538326366,8.81109156686465
6.0600000000000005,0.9990133642141358,0.5313952597646564,0.8732788566240861,0.464431508466261,0.1424545906135201,6.563858958481819,-5.976808209528942,0.01318774684645435,2.1971709349557385,-4.426456201929748,3.473074619605337,71.97596928423312,27.97366317736877,8.829706185700985
6.08,0.9982464296247522,0.5418389216661572,0.8726905191080001,0.472563970156757,0.1433991128714554,6.613148405586337,-6.074723030591266,0.08519197056740373,2.7084199830917464,-5.29418360193744,3.6512258079506346,74.56516837137846,31.787079098161026,8.889748228607093
6.1000000000000005,0.9972609476841368,0.5522642316338264,0.8710986340397452,0.4800150811057864,0.1453852438734042,6.6710163708558685,-6.185125700985316,0.15570007992281681,3.0434432314582596,-5.647391059104639,3.303511279077754,77.17017946925654,35.52705745946447,8.879811865732393
6.12,0.996057350657239,0.5626666167821517,0.868215834442277,0.48662791386252213,0.14874588266516847,6.733258740097177,-6.2961981509698255,0.21331888909485286,3.1373855952673115,-5.346483714177007,2.3634220205126173,78.75238442306929,38.97804719187354,8.81489611021065
6.140000000000001,0.9946361664814942,0.5730415142812055,0.864377953599986,0.4926940099612806,0.15304549478349458,6.794761533221674,-6.394618946338848,0.2469548042274449,2.972775599246626,-4.401030544800097,0.9395232886648575,78.48748202735554,41.86728803773167,8.953189212079916
6.16,0.9929980185352525,0.5833843733580507,0.860233448974332,0.49882093919945336,0.1574084029758003,6.850763770732165,-6.469177986154697,0.24940232860254946,2.599544303949443,-3.001265655266631,-0.7072705494321249,76.39794890374489,43.78400637285946,9.560793219089277
6.18,0.9911436253643444,0.5936906572928616,0.8562162944790221,0.5055977507198043,0.16113889911603174,6.897869373025696,-6.513312337138881,0.21898831846906902,2.0957878156462257,-1.3979888737854698,-2.308057366892123,72.859951028773,44.21694335350881,10.540542183228379
6.2,0.9890738003669028,0.6039558454088793,0.8522581214338727,0.513333843284551,0.16410629869364474,6.934178427900561,-6.525144594991488,0.15869150356415637,1.529483089616175,0.19956507039502558,-3.6700781036952193,67.86169956456663,42.732587487019025,11.485608307795385
6.22,0.9867894514365803,0.6141754350553272,0.8478540368493401,0.5219948718122923,0.16673423663522574,6.958982341687637,-6.506449561531755,0.07472395436605031,0.9533119155095832,1.6300349939892167,-4.653032122654922,60.966799206103914,39.11060919018483,12.025319464223701
6.24,0.9842915805643156,0.624344943582427,0.8423391865808822,0.5313040510301027,0.1697265148542238,6.97259449736792,-6.462118827989229,-0.02390582798648256,0.41992235170247094,2.7350011503485447,-5.109484687757673,51.782128469667576,33.39026399656022,12.051895245568826
6.26,0.9815812833988292,0.6344599103076323,0.8352777285735415,0.5409550507886141,0.173631474416902,6.976504514124222,-6.400439114527547,-0.12503435766159413,-0.005256065770254753,3.335554609094094,-4.8794790428932835,40.724613126254674,26.031740151107606,11.718005294369851
6.28,0.9786597487660338,0.6445158984722354,0.8268552426212435,0.5508385864824499,0.1783817447708573,6.9735381395505645,-6.333007857024727,-0.2139865895080023,-0.2598790990167437,3.2989601876778103,-3.897059276003601,29.66538569285505,18.1786364391193,11.222141485306263
6.3,0.975528258147577,0.6545084971874732,0.8179571631964428,0.5610909325925183,0.18318158023925854,6.967387113421358,-6.2725842641366345,-0.2768458730260846,-0.32606394515544207,2.656768956042289,-2.3141194560943505,21.186061325183353,11.426363435091487,10.529618089001156
6.32,0.9721881851187406,0.6644333233692913,0.8097078609856339,0.5718685160038129,0.18699759167702548,6.961495213657497,-6.229447682781952,-0.30468197693589866,-0.2441256830797548,1.6122916667752303,-0.45258028980364723,16.735740348752316,6.983374637932091,9.464127258595312
6.34,0.968640994745946,0.6742860236609071,0.8028371127006995,0.583061331151021,0.18924289108126968,6.958163088981975,-6.20906691166035,-0.2952341792129498,-0.08138615574986952,0.421156495101677,1.3696813634785936,16.114267178860928,5.2023321153986295,8.08707445643756
6.36,0.9648882429441259,0.6840622763423387,0.7973976131278641,0.5942070524209537,0.1900712296540702,6.958356118725331,-6.2121455490227815,-0.2516241752443765,0.0990547700335569,-0.7036300960295396,2.9365146728336318,18.457222020070283,5.832235595624109,6.730777493279939
6.38,0.9609315757942505,0.693757793226051,0.7928924687666221,0.6046121077299339,0.19022117319903,6.961894873602419,-6.235673554184487,-0.18042455151986092,0.24531216405022263,-1.5995315002179211,4.108306641968629,23.0731384440633,8.443400128287713,5.704038475001676
6.4,0.9567727288213006,0.7033683215378999,0.7886096453901503,0.6135583947610921,0.19064271708283947,6.9676300939799,-6.273626661314591,-0.09080416364781131,0.3114663053645296,-2.1228380288165036,4.755846515603519,29.63573486126133,12.677472769032903,5.094008293751486
